u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.0510726092053537,-0.10191635098175916,-0.0303359671299085,0.5637577027004115,4.0,0.5637577027004115,4.0,16.239061215795445,-3.8483288299498213,-204.96638816430172,-204.96638816430172,-205.06830451528347
0.006208518516210986,-0.4261938569041761,1.73355771367084,2.882843965267946,4.0,2.882843965267946,4.0,9.118213072699977,-34.25838582198426,-174.91446883954563,-174.91446883954563,-175.3406626964498
-0.36477498927343754,0.4721329652369075,0.1547546889759721,7.931594862425703,2.0,7.931594862425703,2.0,17.79736570857933,56.65045319662057,-56.09505199663008,-56.09505199663008,-55.622919031393174
-0.012283932957751523,0.856306433711751,0.08958375337339199,9.572340994594592,3.0,9.572340994594592,3.0,23.04554120847972,81.14139301345739,-8.410369847791152,-8.410369847791152,-7.554063414079401
0.3170706374689349,0.06312142230307241,0.5903048933472707,5.54925720325397,7.0,5.54925720325397,7.0,17.089888567935294,-60.40496893021137,-368.7150505421255,-368.7150505421255,-368.6519291198224
-1.6103517612546379,1.6649177824066568,0.06963726961687203,6.520614329831353,7.0,6.520614329831353,7.0,15.169580819340236,-87.45039521564584,-402.1439488384271,-402.1439488384271,-400.47903105602046
-0.040176017390059576,-0.29594167967439644,1.48884197607787,2.322040614379656,3.0,2.322040614379656,3.0,9.858646869794784,-0.9247631791874085,-120.14021697890456,-120.14021697890456,-120.43615865857896
0.14289153428364101,0.7096617220343633,-1.0637714346369536,8.691689029731496,2.0,8.691689029731496,2.0,21.962566440988695,67.14928030515209,-48.92446397006462,-48.92446397006462,-48.21480224803026
0.4640982946702972,-0.17848100796326827,1.2122326498105707,8.903978585337956,1.0,8.903978585337956,1.0,19.37781923775811,85.55094278283539,18.796182416295146,18.796182416295146,18.61770140833188
-0.14642525316388044,-0.13935333941937222,0.20228156041767636,2.2562731787386148,2.0,2.2562731787386148,2.0,14.094418185079121,32.80318198907112,-90.09565975635596,-90.09565975635596,-90.23501309577533
0.38262707666771145,0.6352382378634682,0.10261921274903163,6.0613393218355025,3.0,6.0613393218355025,3.0,16.815016261035552,17.15763139324197,-155.77197865136287,-155.77197865136287,-155.1367404134994
