u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.8461678603973402,0.060883915356179874,-1.0,0.0,1.0,0.0,1.0,22.01283452706401,80.83333333333334,-5.383601897667361,-5.383601897667361,-5.322717982311182
1.2884937643263437,1.769509045885035,-1.0,0.0,2.0,0.0,2.0,22.45516043099301,61.66666666666667,-69.32176918079256,-69.32176918079256,-67.55226013490753
2.5214731092566294,0.9955767885277413,-1.0,0.0,3.0,0.0,3.0,23.688139775923297,42.50000000000001,-141.0830832634055,-141.0830832634055,-140.08750647487778
0.37293653671139,-2.5538198206713303,-1.0,0.0,4.0,0.0,4.0,21.539603203378057,23.333333333333343,-184.88283096598786,-184.88283096598786,-187.4366507866592
0.9083903817376558,-0.35077326826822536,-1.0,0.0,5.0,0.0,5.0,22.075057048404325,4.166666666666671,-251.53607747735003,-251.53607747735003,-251.88685074561826
1.1399935352644854,0.4314215724894015,-1.0,0.0,6.0,0.0,6.0,22.30666020193115,-14.999999999999986,-316.1399127260705,-316.1399127260705,-315.7084911535811
0.15964183973484755,-0.6874210411523425,-1.0,0.0,7.0,0.0,7.0,21.326308506401514,-34.16666666666666,-362.9472561403566,-362.9472561403566,-363.63467718150895
-0.6066083706953354,-0.457954499964189,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,19.27427933479086,74.40443852743098,-13.477720297461346,-13.477720297461346,-13.935674797425534
0.6168959131918605,0.30408985522601967,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,20.497783618678056,48.808877054861966,-97.11714631515261,-97.11714631515261,-96.81305645992659
-0.2650153874268376,0.6886372343749336,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,19.615872318059356,23.21331558229295,-166.64220878031168,-166.64220878031168,-165.95357154593674
0.23428360459670722,1.2149210798390586,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,20.115171310082903,-2.3822458902760673,-248.55623002983526,-248.55623002983526,-247.3413089499962
-0.38470024279538817,0.13234879130916094,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,19.496187462690806,-27.97780736284507,-316.47811462924267,-316.47811462924267,-316.3457658379335
-1.5265110762568885,-0.5689091506338739,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,18.354376629229307,-53.5733688354141,-372.1564672763464,-372.1564672763464,-372.7253764269803
-0.22385281759819356,-0.522199786908043,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.657034887888003,-79.16893030798312,-470.6759914727189,-470.6759914727189,-471.198191259627
-0.7128836474387754,0.24294189349203155,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,18.32676844240093,70.19826044919853,-21.072234428431365,-21.072234428431365,-20.829292534939334
-0.5165283105936489,0.5260920352493146,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,18.523123779246056,40.39652089839704,-107.0539887673648,-107.0539887673648,-106.52789673211548
0.35692145114882307,1.0330150126515762,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,19.39657354098853,10.594781347595557,-201.6138555883337,-201.6138555883337,-200.58084057568212
0.5751090106690313,-1.0215322931857511,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,19.614761100508737,-19.206958203205915,-292.2580810716448,-292.2580810716448,-293.2796133648306
0.08903409697075607,-0.5805276165637427,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,19.128686186810462,-49.008697754007414,-372.30013197179795,-372.30013197179795,-372.8806595883617
-2.695166501588999,-1.6303942835747227,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,16.344485588250706,-78.81043730480889,-403.75587003703583,-403.75587003703583,-405.38626432061056
-0.02890853881156848,-0.9251829936346678,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,19.01074355102814,-108.61217685561036,-543.2209235400403,-543.2209235400403,-544.1461065336749
-0.14327700158804899,-1.2302404677083194,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,18.401463805086753,67.723704033374,-28.472332776013083,-28.472332776013083,-29.702573243721403
0.6369129799046154,1.5035164336122293,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,19.181653786579417,35.44740806674801,-126.73844645540873,-126.73844645540873,-125.2349300217965
-0.37471853442847175,-2.196919567522976,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,18.17002227224633,3.1711121001220164,-209.10723741813328,-209.10723741813328,-211.30415698565625
-0.08502008974953708,-0.8802238612133124,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,18.459720716925265,-29.105183866503978,-304.3491890286494,-304.3491890286494,-305.2294128898627
-1.1234489113110395,-0.5191730616086052,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,17.421291895363762,-61.38147983312999,-377.3714502917293,-377.3714502917293,-377.8906233533379
-0.2606283827419322,-0.4418764131246067,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.28411242393287,-93.65777579975597,-484.3120550967742,-484.3120550967742,-484.7539315098988
-1.2198208764962208,0.5017196102777728,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,17.32491993017858,-125.93407176638198,-552.012881911918,-552.012881911918,-551.5111623016403
0.32838472603552005,-0.3139411919308061,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,18.63859694560618,66.5510610978533,-33.07026183889097,-33.07026183889097,-33.38420303082178
-1.6995765040103066,-0.8061331610552445,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,16.610635715560356,33.10212219570661,-111.24077707053293,-111.24077707053293,-112.04691023158817
