y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.5579955931567,50,1,11.07785581674539,34,2,0,1,15,0,0,0,0,0,0,48,4,0,1,0,28,0,0,1
37.03151566462154,31,3,12.593964054410389,38,1,0,0,14,1,0,0,0,0,1,34,4,0,0,1,5,0,0,1
34.76479820458867,44,1,11.57846563177754,40,3,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,1,0,0
31.28623834918016,37,1,10.360728499914245,33,2,0,0,19,1,0,1,0,0,0,42,4,0,0,0,5,1,1,0
41.889225679691855,42,3,13.87118568039562,47,2,0,0,17,1,1,0,0,0,0,5,3,0,0,0,52,0,0,0
38.961215709960314,50,2,13.382893790553604,31,1,0,0,20,1,0,0,0,0,1,18,3,0,0,0,50,0,0,0
33.75001123542932,42,1,11.987952518371452,32,2,0,0,11,1,0,0,0,0,0,34,2,0,0,0,52,0,0,0
43.86797082564468,36,4,15.30377898650928,46,2,0,0,14,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
39.54731782174678,49,2,13.921736937962088,44,2,1,0,18,1,0,0,0,0,0,34,2,0,0,0,52,0,1,1
33.40780941489524,39,2,12.456761609856063,32,2,0,0,13,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
35.6496402127407,40,1,12.630185238088313,32,2,0,0,16,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
42.73075520785162,34,2,15.541357303709251,34,2,0,0,16,1,0,1,0,0,1,13,1,0,0,0,20,0,0,0
41.32256019956073,39,3,14.10780935316915,47,2,0,0,14,1,0,0,1,0,0,51,2,0,0,0,40,0,0,0
45.29765381497532,35,4,16.479141547909812,40,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
39.813449274997325,44,3,13.57269035059291,31,2,0,0,17,1,0,0,0,0,0,17,1,0,1,1,50,0,0,0
40.939360058118126,40,3,14.479309493956322,35,2,1,0,11,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
32.15482052123675,44,1,11.390719349767128,43,3,0,1,19,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0
45.72635016200325,45,4,15.686157106163957,44,2,1,1,9,1,1,0,0,0,0,27,4,0,0,0,5,0,1,1
39.061851311811076,34,2,13.811754590349585,39,1,0,0,14,1,0,0,1,0,0,42,1,0,0,0,50,0,0,0
36.00352604486576,50,2,12.893849256429258,39,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,49,0,1,0
43.54658583483342,45,4,15.957140954886096,43,1,0,0,16,1,0,0,0,0,0,17,1,1,1,0,52,0,0,0
47.06647518086693,37,4,16.6714997725567,31,2,1,0,14,1,0,0,0,0,0,24,2,0,0,0,2,0,0,0
42.98947354678075,46,4,14.638974916693883,35,2,1,1,14,1,0,1,0,0,1,42,4,0,1,1,49,0,0,1
37.65157179024017,36,2,12.788875870239394,32,1,1,1,13,1,0,0,0,0,0,42,1,0,0,1,45,0,0,0
43.15861178324199,43,3,14.89196858980381,38,2,0,0,17,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
37.73317215897734,47,2,12.819030317301435,49,2,0,0,16,1,0,0,0,0,0,39,4,0,0,0,50,0,0,1
40.04897042767011,40,3,14.479577318144903,37,3,0,1,14,1,0,0,0,0,0,26,1,0,0,0,3,0,0,1
37.651740046253316,30,2,13.39087364038453,44,1,1,0,0,1,0,0,0,0,1,17,3,0,0,0,52,1,0,1
37.28802073379784,32,3,13.452050190107743,31,2,1,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
45.36724528975271,45,4,16.18404681633565,40,2,0,0,18,1,0,0,0,0,0,29,4,0,0,0,52,0,1,0
49.72213853299981,33,4,17.20201782735964,49,2,0,0,20,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.1327752798744,37,1,10.303932298678792,45,1,0,0,13,1,0,1,0,0,0,8,4,0,1,1,5,0,0,0
40.46948731840041,33,3,14.022987441927983,37,2,0,0,14,1,0,0,0,0,0,17,4,0,1,0,5,0,1,0
30.544396836965557,38,1,10.284056190791064,40,2,0,0,18,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
34.91586497516346,48,1,11.70404602527068,38,1,0,0,14,1,0,0,0,0,0,34,1,0,0,1,52,0,0,0
39.65564765038403,33,3,14.006393754333399,36,2,0,0,6,1,0,0,0,0,0,27,4,1,0,0,52,0,0,0
31.397096032763258,32,1,10.373051321879485,48,3,0,0,14,1,0,0,0,0,0,4,4,0,0,0,52,0,0,0
36.61787662093166,35,2,12.94480141065706,41,1,0,0,14,1,0,0,0,0,0,34,4,0,1,0,52,0,0,0
46.115135809930955,34,4,16.38393720194943,35,1,0,0,5,0,0,0,0,0,0,39,4,0,0,0,52,0,0,0
46.832559658946515,33,4,16.071278845633852,38,3,0,0,19,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0
44.31860602985326,37,4,16.091851884377967,43,2,0,1,11,1,0,0,0,0,0,27,3,1,1,0,52,0,0,0
38.03830549788643,49,3,13.118660719988894,49,2,0,0,14,1,1,0,0,0,0,9,4,0,0,0,52,0,0,0
42.86130241391694,31,4,15.804083800024088,40,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,40,0,0,0
31.129947710814466,48,1,10.290777306729083,39,2,0,0,18,1,0,1,0,0,0,48,2,0,0,1,52,0,0,0
37.755693971540715,37,1,12.708453520654722,31,2,0,0,14,1,1,0,0,0,0,17,3,0,0,0,52,0,0,0
39.847444171285645,43,2,13.600545387139721,42,2,0,0,19,1,0,0,0,0,1,44,4,0,0,1,52,0,0,0
40.40803057724837,40,3,14.050441188833542,37,2,0,0,14,1,0,1,0,0,0,44,2,0,0,0,52,0,0,0
42.793222475882104,38,4,15.202491143293587,35,2,0,0,11,1,1,0,0,0,0,12,2,1,0,0,3,0,0,0
41.529360197737354,47,3,15.102671525459689,34,2,1,0,16,1,0,0,0,0,0,48,3,0,0,1,52,0,0,0
45.8841626322075,48,2,15.929369612869372,45,2,0,0,19,0,0,0,0,0,0,29,1,1,1,1,40,1,0,0
38.456430613858714,47,3,13.177346068212131,38,1,0,0,7,1,0,0,0,1,0,5,2,0,0,0,52,0,0,1
