y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.94283454783505,40,1,10.776405583768478,48,2,0,0,18,1,1,0,0,0,0,34,4,0,0,0,50,0,0,0
38.24083558683587,31,1,12.833383157996664,45,2,0,0,13,0,0,0,0,0,0,18,3,1,0,0,52,0,0,0
47.357139984920806,34,4,16.29736969705335,35,3,0,1,14,1,0,0,0,0,1,45,3,0,0,0,48,0,0,0
34.03287534756831,40,1,11.707188693247643,39,3,0,0,18,1,1,0,0,0,0,39,4,0,0,0,52,0,0,0
38.156944735828915,45,2,13.154189951351643,39,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,5,0,0,1
45.81867776831032,45,4,16.71709866546049,47,2,0,0,14,1,0,0,0,0,1,40,1,0,0,0,52,0,0,0
36.6866791646768,33,2,12.970911163986608,37,2,1,0,18,1,0,0,0,0,0,48,3,0,1,0,42,0,0,1
46.069443442618784,45,4,16.533292545698988,48,2,0,0,13,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
35.01653571987626,36,1,12.020785980149313,34,1,1,0,14,1,0,0,0,0,0,24,4,0,1,0,36,0,0,0
40.62392212864429,36,2,13.875957404932397,43,1,1,0,18,1,0,0,0,0,0,39,2,0,0,0,51,0,0,1
32.11080229703698,40,1,10.573179609083855,38,2,0,0,14,1,0,1,1,0,0,48,4,0,0,0,52,0,0,0
46.921768937945664,43,4,16.591359232905326,34,2,0,0,20,1,0,0,0,0,0,36,4,0,0,0,5,0,0,1
43.40018175514524,41,3,15.446860715792099,36,1,0,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
35.93505615346877,34,2,12.041982228026015,42,2,1,0,15,1,1,0,0,0,0,17,4,0,0,0,36,1,0,0
35.75500956714064,37,1,12.822937533219857,48,2,0,0,18,1,0,0,0,0,0,18,3,0,1,0,52,0,0,0
42.12504651124075,48,4,15.377956194784012,30,1,0,0,18,0,1,0,0,0,0,5,3,0,0,0,48,0,0,0
45.751804678707344,34,4,15.990601389305185,33,2,1,0,13,1,0,0,0,0,1,28,1,0,0,0,52,0,0,0
32.794991622538525,47,1,11.796843824024833,48,2,0,0,17,1,0,0,0,0,0,37,1,1,0,0,5,0,0,0
31.738368658811034,34,1,10.12273631784695,44,2,1,0,18,1,0,1,0,0,0,42,3,0,0,0,52,0,0,0
38.31031713452455,32,2,13.491666083637467,37,2,0,0,14,1,0,0,1,0,1,30,2,0,0,0,52,0,0,0
43.210778378858805,38,4,14.791631829040199,43,1,0,0,22,1,0,1,0,0,0,43,1,0,0,0,50,0,0,0
41.203404706804754,44,3,14.720235060939395,42,1,0,0,17,0,0,0,0,0,0,40,3,0,1,0,52,0,0,0
37.23584475871404,46,3,13.257624078740633,46,2,0,0,19,0,0,0,0,0,0,33,2,1,0,0,52,0,1,0
46.9217430764281,40,3,16.28759193767632,33,1,0,0,15,0,0,0,0,0,0,17,2,0,0,1,5,1,0,0
39.05525061132375,41,3,13.760771416224292,39,2,0,0,14,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0
32.94744223890543,42,1,11.397075420433664,35,2,0,0,11,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
32.17827398045285,38,2,11.004205662945406,36,2,1,0,10,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
31.699923384966553,47,1,10.843287937701293,41,2,0,0,14,1,0,0,0,0,0,47,3,0,1,0,3,0,0,1
36.95618745917099,31,2,13.406155911680248,42,2,1,1,14,1,1,0,0,0,0,36,3,1,1,0,52,0,1,0
43.78475394409642,45,3,15.436931051115915,50,3,0,0,15,1,0,0,0,0,1,42,1,0,1,1,48,0,0,0
33.48935523781053,37,1,11.87136981579061,33,2,0,0,14,1,0,0,0,0,0,27,2,1,0,0,52,0,0,0
35.30414658245808,37,2,12.309892808980287,32,3,0,0,16,1,0,0,0,0,0,26,2,1,1,0,50,1,0,1
38.49697998257773,47,2,13.016132991947648,37,1,0,0,14,0,1,0,0,0,0,42,4,0,0,0,52,0,0,1
36.70841505967081,47,2,12.633758754236746,34,2,0,0,16,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0
