u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-2.5519489529403496,-1.5597989912078087,0.4255330173601039,6.491845084981611,5.0,6.491845084981611,5.0,13.251016089150506,-34.24239251672523,-238.62923500354458,-238.62923500354458,-240.18903399475238
-1.721833406676926,0.32598232523696846,0.4996570517968547,5.8201366531293015,6.0,5.8201366531293015,6.0,13.83339676459645,-61.9262062928822,-313.5919456456085,-313.5919456456085,-313.26596332037155
-0.5652636809558272,-1.6939979181797717,1.5229136159078787,0.12373977897045196,5.0,0.12373977897045196,5.0,14.979036153169833,-4.531071880490799,-191.06661466957706,-191.06661466957706,-192.76061258775684
-1.4417898716383535,-0.7642744558785867,0.8875518690140736,6.341376083120033,7.0,6.341376083120033,7.0,12.986262072260168,-90.36051192669615,-363.54018568018483,-363.54018568018483,-364.3044601360634
0.3942677073203415,0.48890878363873025,-1.0822028734196103,7.200972254108599,4.0,7.200972254108599,4.0,20.635096720179828,0.7367167010713729,-245.36422190288863,-245.36422190288863,-244.8753131192499
-0.8916565034856714,-1.028581946779552,0.6364174027441261,1.1060921879037322,4.0,1.1060921879037322,4.0,13.153848011622387,-20.497668684848122,-205.3061666716252,-205.3061666716252,-206.33474861840475
0.4669005212209382,-0.09708159747416098,-0.19352007535535629,0.5934144806669572,3.0,0.5934144806669572,3.0,18.10141964377655,21.266343513463667,-157.4555913892638,-157.4555913892638,-157.55267298673795
0.019911648381072525,-0.44075860306424236,-0.34766436827224434,8.095263344546755,2.0,8.095263344546755,2.0,19.516357244987464,58.5003169466261,-61.524661545688566,-61.524661545688566,-61.965420148752806
0.35011127478774107,0.8835885502271913,-0.44426707338021815,9.06454063731345,1.0,9.06454063731345,1.0,22.085580303357112,87.22663492171576,14.844756296947118,14.844756296947118,15.72834484717431
0.024931877675482043,0.3480505243485943,-0.5636702286884714,3.581068254495957,2.0,3.581068254495957,2.0,17.05901499963992,34.60723608243447,-111.06440797061164,-111.06440797061164,-110.71635744626305
-1.6140049133226018,-0.0013660378565472087,-0.0425278895629035,0.17412334671112584,3.0,0.17412334671112584,3.0,17.006026852756026,35.282890296012454,-108.78725395537657,-108.78725395537657,-108.78861999323311
-0.13885035782947486,-0.5986673233112131,1.0098338193281198,8.05815764502443,7.0,8.05815764502443,7.0,16.45326995729222,-46.77704973821025,-321.17983194056285,-321.17983194056285,-321.77849926387404
0.8964551028361193,-0.6549580882995731,-1.1288686329766697,4.599016048241119,6.0,4.599016048241119,6.0,22.100219342629284,-21.730707756111272,-334.9586806557262,-334.9586806557262,-335.61363874402576
-2.112736722154631,-2.3099087184396323,0.17362265860571827,6.424306131833961,3.0,6.424306131833961,3.0,14.315871961138003,18.975326570742283,-125.65030240216109,-125.65030240216109,-127.96021112060072
