u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-2.5158716263731367,-0.6962793825050614,-1.0,0.0,1.0,0.0,1.0,18.65079504029353,80.83333333333334,7.784386092183674,7.784386092183674,7.088106709678613
-0.728734987693274,-0.4496749164067008,-1.0,0.0,2.0,0.0,2.0,20.437931678973392,61.66666666666667,-57.554601460678114,-57.554601460678114,-58.004276377084814
1.5224088358088743,-0.21569313738978668,-1.0,0.0,3.0,0.0,3.0,22.689075502475543,42.50000000000001,-133.34033514418547,-133.34033514418547,-133.55602828157527
1.6998723433766085,1.0036850775686221,-1.0,0.0,4.0,0.0,4.0,22.866539010043276,23.333333333333343,-197.70987709708498,-197.70987709708498,-196.70619201951635
-1.460541615891559,-0.6055178018083069,-1.0,0.0,5.0,0.0,5.0,19.70612505077511,4.166666666666671,-224.09594850481164,-224.09594850481164,-224.70146630661995
0.35194873663403076,-0.20451169059129012,-1.0,0.0,6.0,0.0,6.0,21.5186154033007,-14.999999999999986,-305.50130794455947,-305.50130794455947,-305.70581963515076
0.4167637883635017,0.33444550651576943,-1.0,0.0,7.0,0.0,7.0,21.583430455030168,-34.16666666666666,-366.9112195150484,-366.9112195150484,-366.57677400853265
1.5851606858530205,0.6781178121153536,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,21.466048391339214,74.40443852743098,-23.471214372613844,-23.471214372613844,-22.79309656049849
1.4613337910143813,2.3098501077886695,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,21.342221496500578,48.808877054861966,-103.12879439311207,-103.12879439311207,-100.8189442853234
2.2570463708675366,3.0252442425920067,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,22.13793407635373,23.21331558229295,-191.05240832851217,-191.05240832851217,-188.02716408592016
-0.5159935216091236,-0.28751287438477163,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,19.364894183877073,-2.3822458902760673,-239.3741700553181,-239.3741700553181,-239.66168292970286
-0.6684558948591273,-1.0692375017860798,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,19.212431810627066,-27.97780736284507,-312.279160707322,-312.279160707322,-313.34839820910804
-1.2894826237487347,0.5931432529601574,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,18.59140508173746,-53.5733688354141,-376.2706499775149,-376.2706499775149,-375.67750672455475
-0.4051780718012346,1.3043867131378926,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.47570963368496,-79.16893030798312,-467.0645557809746,-467.0645557809746,-465.7601690678367
-0.6915760343208238,0.20255248893880612,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,18.34807605551888,70.19826044919853,-21.17835004832631,-21.17835004832631,-20.9757975593875
0.6126165039308897,0.09113318213870292,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,19.652268593770597,40.39652089839704,-116.04237433193356,-116.04237433193356,-115.95124114979485
-0.2801519349471808,-1.4336314841195144,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,18.759500154892525,10.594781347595557,-194.6439402779876,-194.6439402779876,-196.0775717621071
-0.6985010616002049,-0.39773674175975654,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,18.3411510282395,-19.206958203205915,-274.52854266188825,-274.52854266188825,-274.926279403648
-0.9106151411316651,0.04287398735869852,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.12903694870804,-49.008697754007414,-355.40519037755035,-355.40519037755035,-355.36231639019167
0.5579941033420963,-1.0541860643762,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,19.597646193181802,-78.81043730480889,-468.43209828594854,-468.43209828594854,-469.48628435032475
-0.09543302574722111,0.3817982797285598,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,18.944219064092486,-108.61217685561036,-541.700092762784,-541.700092762784,-541.3182944830555
1.6961594795957688,1.1180572191185616,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,20.24090028627057,67.723704033374,-38.08822536623051,-38.08822536623051,-36.97016814711195
-0.10237213825202571,-1.3663464396912155,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,18.442368668422777,35.44740806674801,-120.48759916362627,-120.48759916362627,-121.85394560331748
-0.7574246575572283,-0.9032007724217,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,17.787316149117576,3.1711121001220164,-204.63612434237268,-204.63612434237268,-205.5393251147944
-0.5225622271948632,0.29519142685483707,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,18.022178579479938,-29.105183866503978,-297.8252089433366,-297.8252089433366,-297.53001751648173
-0.08657730445085249,1.0846684180704964,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.45816350222395,-61.38147983312999,-396.1783809366549,-396.1783809366549,-395.09371251858437
-0.5336070480735251,-0.6619307503584151,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.01113375860128,-93.65777579975597,-478.4796536492209,-478.4796536492209,-479.1415843995793
