u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.3278675222059395,-0.8850172051930348,-1.0,0.0,1.0,0.0,1.0,22.494534188872606,80.83333333333334,-7.270258906417702,-7.270258906417702,-8.155276111610737
0.5631065191683059,-0.017528823037658403,-1.0,0.0,2.0,0.0,2.0,21.729773185834972,61.66666666666667,-65.09034358403733,-65.09034358403733,-65.10787240707499
-0.32033112600643776,0.0992840246926604,-1.0,0.0,3.0,0.0,3.0,20.84633554066023,42.50000000000001,-119.05910044011677,-119.05910044011677,-118.9598164154241
-0.7136663726425156,-0.8119491457265393,-1.0,0.0,4.0,0.0,4.0,20.453000294024154,23.333333333333343,-174.37900284223346,-174.37900284223346,-175.19095198796
0.3146629928311931,0.5517875355271722,-1.0,0.0,5.0,0.0,5.0,21.48132965949786,4.166666666666671,-244.65873522251687,-244.65873522251687,-244.10694768698968
-1.8756189220518604,-1.3918579138837648,-1.0,0.0,6.0,0.0,6.0,19.291047744614808,-14.999999999999986,-275.4291445522999,-275.4291445522999,-276.82100246618364
-1.1550798722387192,0.5315698843252958,-1.0,0.0,7.0,0.0,7.0,20.01158679442795,-34.16666666666666,-342.6786297474308,-342.6786297474308,-342.14705986310554
0.02735307004455794,-0.017399906283992326,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,19.908240775530754,74.40443852743098,-16.36830308171077,-16.36830308171077,-16.38570298799476
-1.5431497654693376,-0.8167762926097696,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,18.337737940016858,48.808877054861966,-81.73953856748427,-81.73953856748427,-82.55631486009405
-1.9019829545048632,-2.791623815754214,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,17.978904750981332,23.21331558229295,-150.79854244863145,-150.79854244863145,-153.59016626438566
1.7722685019870583,2.4260187746767476,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,21.653156207473252,-2.3822458902760673,-267.37843461863093,-267.37843461863093,-264.9524158439542
0.8753521488466168,0.5084089715278064,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,20.75623985433281,-27.97780736284507,-335.1240936369919,-335.1240936369919,-334.61568466546413
-0.7733886406259973,0.5883274717137423,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,19.1074990648602,-53.5733688354141,-385.228667106145,-385.228667106145,-384.64033963443126
-1.0139920563824165,0.48165457818432367,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,18.86689564910378,-79.16893030798312,-454.9388727744171,-454.9388727744171,-454.4572181962328
1.1485960551606382,0.33327492258403585,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,20.188248145000344,70.19826044919853,-30.3427271612273,-30.3427271612273,-30.009452238643266
0.2567670554082441,-1.2189999611306772,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,19.29641914524795,40.39652089839704,-113.20968891805461,-113.20968891805461,-114.42868887918529
