u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.097134800173655,1.7578171394719098,-0.8273003351385313,5.139850802343307,3.0,5.139850802343307,3.0,23.658212785850033,66.32407984728354,-60.66355419764268,-60.66355419764268,-58.90573705817077
-0.9258434787198221,0.6862195135780322,-0.04177635352379737,2.5880782468999164,4.0,2.5880782468999164,4.0,14.10618970772647,-34.78314021899487,-253.12317416767175,-253.12317416767175,-252.4369546540937
-0.9096561213666191,-1.4494330129546762,0.1957743432916617,7.364051483834445,5.0,7.364051483834445,5.0,16.346738673375675,-21.153817094635002,-251.89427317418165,-251.89427317418165,-253.34370618713632
-0.42462243286868173,-0.2982321819262026,0.8246959958182416,2.0332070295244553,3.0,2.0332070295244553,3.0,11.819572380949444,-0.05348294448910451,-141.951566069236,-141.951566069236,-142.24979825116222
-1.7545237347479352,-0.19399190241686481,-0.14038995202418392,9.810781125900217,7.0,9.810781125900217,7.0,22.523651445026175,82.33054977143527,-2.5148069359600953,-2.5148069359600953,-2.70879883837696
-0.4713341414591817,-0.10788487728040463,-0.6014708420977773,3.793653732918354,6.0,3.793653732918354,6.0,16.785539512939643,-93.69686593362223,-452.3985846256404,-452.3985846256404,-452.5064695029208
-0.28780487983200953,-0.8091038584709034,1.145773764661163,5.564236024563768,2.0,5.564236024563768,2.0,15.064624544539193,53.458287290708924,-46.784304560897255,-46.784304560897255,-47.59340841936816
-0.5901502145613527,-0.2321225730548044,-0.24151713925586013,7.3322191175087115,3.0,7.3322191175087115,3.0,17.693114534627814,26.951854444378526,-137.67929521065454,-137.67929521065454,-137.91141778370934
1.9478291584657672,1.5423461072701916,0.2612414436424012,4.081675267160737,3.0,4.081675267160737,3.0,16.796431312117896,6.617789374619065,-183.82386190391037,-183.82386190391037,-182.28151579664018
1.254622331318253,1.7977376082329553,0.605099369052047,8.89949307432064,2.0,8.89949307432064,2.0,21.02955265337187,71.01289510740835,-32.00479506009233,-32.00479506009233,-30.20705745185937
-1.439274297342081,-1.1807428353264473,-0.9004680569626036,9.356617145213521,6.0,9.356617145213521,6.0,21.612652008578443,44.32834326127397,-119.2181751393946,-119.2181751393946,-120.39891797472104
0.3146786794133984,1.599635480135565,-0.14990753513640137,2.0873433529843046,4.0,2.0873433529843046,4.0,15.787879231882526,-33.70512802624896,-276.37292788619504,-276.37292788619504,-274.77329240605945
-0.5453191299958785,-1.1850157004429764,0.4256388125572816,5.922949364008678,2.0,5.922949364008678,2.0,15.045365329383683,45.06533785097871,-67.67659893561779,-67.67659893561779,-68.86161463606076
1.2948984099695815,1.2251276054797113,0.5126108822787188,1.1493734132996891,6.0,1.1493734132996891,6.0,15.626068498653575,-82.23760505567077,-398.2554720160267,-398.2554720160267,-397.030344410547
-1.5447139164066483,1.4025225283164988,-0.9415161116370684,8.632370169960119,3.0,8.632370169960119,3.0,19.969770792370326,49.202682941643346,-92.17793649537188,-92.17793649537188,-90.77541396705539
0.39134632234629496,-2.353555493772289,0.23269942918829767,2.049437822112865,4.0,2.049437822112865,4.0,14.602293030334682,-33.49899708703384,-257.6427306197697,-257.6427306197697,-259.99628611354194
0.9550529742021394,-0.46945489955402464,0.6189951623699183,0.48357269904981126,6.0,0.48357269904981126,6.0,16.848424420872778,-50.980503892674506,-339.05571362052154,-339.05571362052154,-339.52516852007557
1.2004078989978675,0.5764214797188395,0.844425879490958,2.914344175690886,3.0,2.914344175690886,3.0,13.305983355675018,-0.6217178911786476,-161.12077495047373,-161.12077495047373,-160.54435347075488
-1.2515799725875845,-1.8325933899161653,0.12480864791241415,1.2251062194998474,2.0,1.2251062194998474,2.0,14.129882263895768,38.43758868279831,-76.80913822435164,-76.80913822435164,-78.64173161426781
-0.8428705392325673,-0.2647913906119751,0.30199225160259846,1.0340865280512357,2.0,1.0340865280512357,2.0,14.354944775966283,40.62866331655546,-73.30845217199185,-73.30845217199185,-73.57324356260382
-0.34396755637469606,0.9000484749573588,-1.4468448398765996,0.8916711558030654,2.0,0.8916711558030654,2.0,20.195264714957336,42.558633635630386,-113.83625572601335,-113.83625572601335,-112.93620725105599
1.008437587218191,-0.22506629177230364,-1.0452780883210646,9.862156533086319,7.0,9.862156533086319,7.0,25.686597576313808,88.47467732944358,7.496849639241034,7.496849639241034,7.27178334746873
-1.7084080519064364,-2.1102240524858686,0.26741658717918726,7.955846690168151,5.0,7.955846690168151,5.0,16.252340322713582,-7.718918563994336,-215.2920515790921,-215.2920515790921,-217.40227563157796
0.21362785976982168,0.5074655260150007,-0.4880222635589046,7.766199240784487,2.0,7.766199240784487,2.0,19.5576829784752,54.968192597854646,-72.21895467098693,-72.21895467098693,-71.71148914497194
0.419375365698794,0.9367765630129268,-0.6613247137542624,5.113494766239526,4.0,5.113494766239526,4.0,22.898893205950724,56.89042981603169,-87.62350097558257,-87.62350097558257,-86.68672441256965
1.8778262630594247,0.8793863399884025,-2.0746198305663106,3.8722195684667304,6.0,3.8722195684667304,6.0,23.909375507394405,-92.46905350143672,-600.469291888089,-600.469291888089,-599.5899055481005
-0.3938091720908693,-0.5296795100177532,0.5473359640878697,0.09452497026059214,1.0,0.09452497026059214,1.0,17.330988431989823,79.49108156213225,9.285121878221737,9.285121878221737,8.755442368203983
0.8318458025420302,-0.3577616167103484,1.3865587163375213,1.9715848460174645,4.0,1.9715848460174645,4.0,11.245189994835636,-33.012292787775664,-205.0775231821712,-205.0775231821712,-205.43528479888155
0.024283940734977236,0.061027277948267754,-0.08359723478171784,7.723794562803025,6.0,7.723794562803025,6.0,18.3988981091572,-36.305984425616,-323.89177255545815,-323.89177255545815,-323.8307452775099
1.7458736176806047,0.07905490642806767,-0.1314781199064019,9.439926111354938,6.0,9.439926111354938,6.0,24.40320651882246,50.99914457445165,-117.38506791805511,-117.38506791805511,-117.30601301162704
0.33782156873810276,-0.9534617703313191,-1.0493028891837322,5.582258021134696,3.0,5.582258021134696,3.0,20.71888950835066,28.96490129436873,-159.64971385200832,-159.64971385200832,-160.60317562233965
2.414890580873399,2.154328643192475,0.06501669034416095,1.3039856615097467,7.0,1.3039856615097467,7.0,17.86071251178092,-118.2018998276244,-543.6474650857481,-543.6474650857481,-541.4931364425556
0.6670094863814306,-0.8837318096383383,-0.08404165620143535,9.77977723171652,1.0,9.77977723171652,1.0,24.7799623651459,96.95795681333365,39.859860515167796,39.859860515167796,38.976128705529455
0.390342428638899,-0.19007319122635707,-0.3738110310287154,3.6852102481435933,7.0,3.6852102481435933,7.0,16.85257387319363,-127.57075212119045,-544.7911910176376,-544.7911910176376,-544.981264208864
-0.8624350389044131,-2.8113761075035812,2.421999937486928,8.81903319112378,6.0,8.81903319112378,6.0,15.85753198109756,8.372927973483698,-168.64005848819258,-168.64005848819258,-171.45143459569616
-0.3868158904500011,-2.1749165883392334,-0.2588845809798107,8.708662731319798,1.0,8.708662731319798,1.0,20.151536427909395,83.72324036163565,10.619996027734373,10.619996027734373,8.44507943939514
-0.1284597693293081,1.3188152804056947,0.8322415788625822,7.426462992921419,1.0,7.426462992921419,1.0,15.677393035340945,76.00843525616517,7.041130183290512,7.041130183290512,8.359945463696207
0.5195456501417528,-0.30805675400784593,0.4290486799659488,0.9483470146323847,2.0,0.9483470146323847,2.0,15.533953902593835,41.758821880317676,-79.78066353926019,-79.78066353926019,-80.08872029326804
0.6092426120035581,-0.15409887178067289,0.7816536905693621,6.613021363776225,3.0,6.613021363776225,3.0,15.569821442186146,20.356896813262495,-134.78563564302073,-134.78563564302073,-134.9397345148014
0.45586255306419765,0.16791157404066764,0.14300222308547098,3.7319451750076595,6.0,3.7319451750076595,6.0,15.266961087977274,-94.50641282241011,-421.9925185905425,-421.9925185905425,-421.82460701650183
0.42243224578762395,-0.8961092812243115,-0.48371266668221236,6.714462759183856,5.0,6.714462759183856,5.0,18.808894658287926,-31.414594429078647,-316.20871006347164,-316.20871006347164,-317.10481934469595
1.5405883852221758,2.1675257429584396,1.9478865285296532,9.641689596496994,2.0,9.641689596496994,2.0,23.94625587746322,89.51337104115076,16.509309252162375,16.509309252162375,18.676834995120814
0.438296528886727,0.7517149574841631,-0.8825040295484076,9.800043426426443,3.0,9.800043426426443,3.0,24.865608565471227,91.88634163077015,21.98001919550481,21.98001919550481,22.731734152988974
-1.0425282507307534,0.10841790748317737,1.4009840675158431,9.319070568628511,7.0,9.319070568628511,7.0,19.66108111312152,31.663614337940714,-142.01527003623255,-142.01527003623255,-141.90685212874936
1.3797869824281968,1.5749611855195538,1.0195263201247229,7.841955039987872,2.0,7.841955039987872,2.0,17.4798927795728,55.71670145163155,-56.64981516264328,-56.64981516264328,-55.07485397712372
-0.2884902629408593,-0.4816118449583162,-0.6704681633793637,7.736639581422308,4.0,7.736639581422308,4.0,19.433461769014585,9.37152461155074,-205.6179000910292,-205.6179000910292,-206.09951193598752
-0.4302519610880943,0.048024699229884976,2.9367808400966515,5.051747390749078,3.0,5.051747390749078,3.0,18.567908885541605,69.67124449246509,-23.778730166195757,-23.778730166195757,-23.730705466965873
-0.2468856799031848,0.4676044147920975,1.4920200640154841,6.768290938875103,5.0,6.768290938875103,5.0,13.012125095524775,-30.687185912484466,-226.7632372510691,-226.7632372510691,-226.295632836277
-0.810028351670357,0.34170617856327,0.09682047820909874,0.852946596629609,2.0,0.852946596629609,2.0,15.384160409463544,43.129985733247736,-75.12807728249905,-75.12807728249905,-74.78637110393578
1.2993084537962478,2.0597541127757744,0.7940135217841187,0.295828759421225,3.0,0.295828759421225,3.0,17.540858791553664,30.745241586877952,-125.81526979300307,-125.81526979300307,-123.75551568022729
0.08278995132251887,-1.306572076561236,0.6662405892081139,0.8402103100320535,6.0,0.8402103100320535,6.0,14.693102268875812,-70.03282948254332,-349.2500092856281,-349.2500092856281,-350.5565813621893
1.189434941907709,0.02751175754514046,1.5511196946307124,4.784796737677669,2.0,4.784796737677669,2.0,19.903246083602642,72.37519871990472,-22.413615236136344,-22.413615236136344,-22.386103478591203
0.7316590753370212,-0.23398729092292098,0.45338796167306955,7.307113513018902,3.0,7.307113513018902,3.0,17.291103722296576,26.675872099659202,-134.69184543210724,-134.69184543210724,-134.92583272303017
-0.007453310694951498,-0.30738642132072613,2.190357230008529,3.6270556325129344,1.0,3.6270556325129344,1.0,8.063250939362472,67.38317807478782,24.95691419331432,24.95691419331432,24.649527771993593
-0.0389882517519967,-0.16843495520754073,0.21891404023053845,0.573866095986657,6.0,0.573866095986657,6.0,16.572800488941066,-56.35480452978189,-348.6241036036094,-348.6241036036094,-348.79253855881694
-0.24316652378358428,-0.27521025514524083,-0.3067470279446278,6.346003832592472,5.0,6.346003832592472,5.0,17.435404889747254,-35.92166540675473,-307.7774021518013,-307.7774021518013,-308.05261240694654
1.142048347725419,0.8012825218555945,0.45985579627832657,6.35957268962852,1.0,6.35957268962852,1.0,16.74692681246993,72.84533781621313,-6.124229829649082,-6.124229829649082,-5.322947307793487
-0.38258844458923486,-2.7437280590818514,1.0201986135578935,1.8002161301911734,3.0,1.8002161301911734,3.0,11.388844056032408,1.284224206492496,-133.9193215438239,-133.9193215438239,-136.66304960290577
0.4522432496248613,-0.578560387566555,-0.08165143857034826,3.8887636236146808,5.0,3.8887636236146808,5.0,16.105220891158417,-60.14232299049789,-350.26551335133524,-350.26551335133524,-350.8440737389018
-1.9725959225489347,0.40494287185556455,-0.23464804528974303,3.3634953369400424,4.0,3.3634953369400424,4.0,13.8924837864643,-32.13392639482504,-243.48573697595103,-243.48573697595103,-243.08079410409547
1.9078009843702262,1.7481486042085814,0.45029458596974964,1.9900384625673506,6.0,1.9900384625673506,6.0,15.423881016292553,-99.70329515820117,-438.57104349895104,-438.57104349895104,-436.82289489474243
-0.1545360760823027,0.30916671109546806,0.6402775434262103,7.633863409307925,1.0,7.633863409307925,1.0,16.426194276935988,76.87190180818592,6.028849838834951,6.028849838834951,6.338016549930419
0.4906857165112925,-0.3525319470267787,1.6026136575444303,7.236398419981839,4.0,7.236398419981839,4.0,14.125278255682808,1.226491672193788,-166.54439378119844,-166.54439378119844,-166.89692572822523
2.553548932299471,1.9738135850709018,0.17804545182166073,6.477905479684983,5.0,6.477905479684983,5.0,19.010342158610072,-34.40976385017433,-327.9480081923738,-327.9480081923738,-325.9741946073029
-1.0913091003377058,-0.9554937152164458,2.019074156746227,8.176443802515829,5.0,8.176443802515829,5.0,13.743235375370922,-1.268234009132982,-167.93002236344051,-167.93002236344051,-168.88551607865696
0.41003549124918565,0.28293003054648086,0.8027042376477437,0.4993318711307504,3.0,0.4993318711307504,3.0,15.779889813748053,24.026599948319173,-127.41836783830934,-127.41836783830934,-127.13543780776286
-0.31615065220754096,-0.5630939969349966,-0.4100790855160456,1.0617590013871558,2.0,1.0617590013871558,2.0,16.95084312498627,40.28384280338535,-94.84176471327068,-94.84176471327068,-95.40485871020567
-0.9995332824423011,0.1468847517902413,0.15003399964766015,3.5865872825899503,1.0,3.5865872825899503,1.0,13.703943160857193,67.31297643818385,-4.889021182403383,-4.889021182403383,-4.742136430613141
1.0193950515315873,1.3147888478954253,-0.15959200205971324,4.4809493569172565,7.0,4.4809493569172565,7.0,19.1377054829252,-69.594744892904,-432.4355837799774,-432.4355837799774,-431.12079493208194
-0.10917421639640837,-0.4979016230797511,0.9171500541714875,1.4672036933782961,5.0,1.4672036933782961,5.0,12.405547693222358,-59.36686006048322,-281.88127376686975,-281.88127376686975,-282.3791753899495
1.262496082936946,0.07986875217262879,0.5788921736595882,6.276144820336339,6.0,6.276144820336339,6.0,16.48150557842056,-63.97795792514512,-367.20133191011536,-367.20133191011536,-367.12146315794274
-0.34192248518451557,0.20915890785543642,-0.36741418968532347,4.935659007165331,1.0,4.935659007165331,1.0,21.905146852672004,89.54286446672589,22.8260618099155,22.8260618099155,23.035220717770937
-0.49588906985313536,-0.005981859750174318,1.1341804106201365,1.142811014946462,4.0,1.142811014946462,4.0,11.962671897474358,-21.343896850319226,-190.42896312340207,-190.42896312340207,-190.43494498315223
-0.638239512511234,0.0795989274144413,-1.6318810635715766,3.897768738029291,1.0,3.897768738029291,1.0,19.983752686258626,67.99980115282042,-35.91611018701033,-35.91611018701033,-35.83651125959589
0.4326163979210792,0.3924365251147204,-1.157391849973289,2.8773243280137217,1.0,2.8773243280137217,1.0,19.247234318345562,66.43137565908489,-36.673410821017356,-36.673410821017356,-36.28097429590264
-1.004671222124777,-1.650831537348564,-0.3066082858193226,2.7858136147497117,3.0,2.7858136147497117,3.0,14.938211214613972,-0.8815485201312754,-181.45695889446407,-181.45695889446407,-183.10779043181262
-0.5849676032190866,-0.8495288556777572,0.024326167051112155,2.952409025078783,7.0,2.952409025078783,7.0,14.280744342515517,-134.56470123071506,-498.10204292118374,-498.10204292118374,-498.9515717768615
1.5704947402799563,0.77827377187209,-0.8991625933538909,0.6880990715876156,3.0,0.6880990715876156,3.0,20.87699157610775,18.696661443281954,-192.7942331247375,-192.7942331247375,-192.01595935286542
2.1011043205998288,1.1234323213741475,-0.1758687979794491,0.3848466189802635,4.0,0.3848466189802635,4.0,20.292740522777137,3.5687323173713423,-232.7022180647877,-232.7022180647877,-231.57878574341356
0.39580846896191857,1.4531556979137932,0.11266437143235619,5.450115510142054,6.0,5.450115510142054,6.0,19.106689141577075,-21.229633077801594,-291.0727027574562,-291.0727027574562,-289.6195470595424
1.4763862932416794,1.5725484472121831,0.6050594946869821,5.74033499336694,2.0,5.74033499336694,2.0,17.0036200759247,47.44737926640252,-75.91834058027234,-75.91834058027234,-74.34579213306016
1.39369610842013,0.3794484229284675,-2.13703891279517,9.757398721014585,3.0,9.757398721014585,3.0,26.099396136641005,89.76894869967863,10.867730348258299,10.867730348258299,11.247178771186766
0.6784052212979705,-0.43794875655265186,-1.0656832543339463,9.890070265027429,5.0,9.890070265027429,5.0,25.454189588377965,94.204267904355,28.543322370999604,28.543322370999604,28.105373614446954
-1.342167786754812,-0.07470439836681386,0.38720590112426234,0.20226404374401596,2.0,0.20226404374401596,2.0,16.228296519966012,56.13177403349937,-47.51547688535714,-47.51547688535714,-47.59018128372395
-0.7661292294467019,-0.4028640439059911,-0.16690404165879624,4.638467969522033,2.0,4.638467969522033,2.0,18.88906900938828,62.26882647282843,-46.779985601942926,-46.779985601942926,-47.18284964584892
-0.9241731594849969,-0.5533862577065316,0.9450218777264587,3.831320839918815,5.0,3.831320839918815,5.0,11.376650952687633,-60.951907003694316,-266.8145755241166,-266.8145755241166,-267.3679617818231
1.4947037161555206,0.5397388709880397,0.6352972819646723,2.3472818421191812,7.0,2.3472818421191812,7.0,14.260172076253289,-135.58381842442088,-500.0507414882327,-500.0507414882327,-499.5110026172446
-0.5982346247757863,-0.9455144007737435,0.3986999018579192,0.028075667467241106,7.0,0.028075667467241106,7.0,17.748974596808285,-37.02161648180237,-315.7188846903307,-315.7188846903307,-316.6643990911044
-0.26440334466188853,0.7794658501351381,-0.88573029991678,6.12135058171542,3.0,6.12135058171542,3.0,18.90575581366834,17.278658799674844,-176.92380055891078,-176.92380055891078,-176.14433470877566
0.04558985276014203,-0.2289866632198571,1.5345902538906753,0.7375001384844126,1.0,0.7375001384844126,1.0,12.565779556483482,72.47863732435584,12.764340563771182,12.764340563771182,12.535353900551325
0.1035055735111625,-0.0027900617732584884,0.8142996563155763,9.584391722042533,7.0,9.584391722042533,7.0,22.77376915367146,57.244693893214496,-85.6727915511777,-85.6727915511777,-85.67558161295095
-0.7375365776113539,0.6623521649358606,0.17954541603187138,1.2399431167183572,5.0,1.2399431167183572,5.0,14.451238557337678,-54.286597316410536,-306.15231683302034,-306.15231683302034,-305.4899646680845
1.0612607882164486,0.11826509724558287,0.3237761457856784,2.7082608113845485,6.0,2.7082608113845485,6.0,14.872099361249283,-101.98402544926367,-432.1208737584176,-432.1208737584176,-432.002608661172
0.20790768968553627,-0.075456811042163,3.195529983393215,3.0501225199292525,5.0,3.0501225199292525,5.0,4.50374492306238,-67.08952117187351,-151.34986928547323,-151.34986928547323,-151.4253260965154
-0.05361099881233755,-0.6846977378353276,0.8085715547755915,1.9905079001392,6.0,1.9905079001392,6.0,12.269691836207265,-99.70790070757644,-369.28272427377516,-369.28272427377516,-369.9674220116105
0.06309723615187866,0.3502175373090157,-0.3524378391578428,3.0643316774996574,3.0,3.0643316774996574,3.0,16.219345498558315,-0.21013143782586496,-195.1830968595463,-195.1830968595463,-194.8328793222373
-0.8283571570056498,-1.152379503342003,2.321563171457821,0.23135928269432227,6.0,0.23135928269432227,6.0,12.304311620134582,-33.80276629818255,-223.04648275533967,-223.04648275533967,-224.19886225868166
-0.48091495737409024,0.9946118804866407,1.6909568823047405,5.081231804589759,7.0,5.081231804589759,7.0,19.659949071606352,27.49037637620465,-154.3830725315242,-154.3830725315242,-153.38846065103755
0.6415864974098658,-1.2596947847211255,-1.0933755264251146,2.816139670007902,6.0,2.816139670007902,6.0,19.233511190524844,-101.65718196840297,-527.9817709533511,-527.9817709533511,-529.2414657380722
-0.33386953496539495,0.571240373166777,-0.6669769476452999,4.033490266203744,6.0,4.033490266203744,6.0,17.334088753126732,-88.5632901357157,-450.0887483213774,-450.0887483213774,-449.5175079482106
-0.39930692302808396,0.4384045911322614,-0.13491116580424753,8.706020403594644,6.0,8.706020403594644,6.0,19.930599333927695,2.200022129049046,-232.58239392009818,-232.58239392009818,-232.14398932896592
1.8770138380686943,1.8719862824643014,0.6744033366618393,8.66297506077089,5.0,8.66297506077089,5.0,20.750616958834446,16.634126442961133,-197.8564384367816,-197.8564384367816,-195.9844521543173
0.10765504356809559,-0.36123380843044905,-0.7206527499280919,3.8657089248857304,2.0,3.8657089248857304,2.0,17.791633279130707,35.80599213913908,-113.98889907692947,-113.98889907692947,-114.35013288535993
0.30467641509691173,-0.5130738020342214,0.47355432604742914,8.663063045977598,3.0,8.663063045977598,3.0,19.51342000572629,49.98273354232654,-86.64489926181682,-86.64489926181682,-87.15797306385105
0.47250607031337033,-0.1240481845754593,1.698329635500982,2.977118307736051,1.0,2.977118307736051,1.0,9.738928051830522,66.5124007059901,14.421212587039758,14.421212587039758,14.297164402464299
1.420277963064736,-0.4751114853951921,0.7946411376857537,4.869948936406391,5.0,4.869948936406391,5.0,22.030485155117745,42.15799796783681,-129.3317090535848,-129.3317090535848,-129.80682053898
0.9497952259497223,1.1045357473716433,-2.6880330346883716,9.55359803750815,3.0,9.55359803750815,3.0,25.74511025358664,80.31666857816629,-21.84850569030654,-21.84850569030654,-20.743969942934896
