u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.07797583840240438,-1.073954463321067,48,1,48,1,0,0,17,1,0,0,0,0,0,39,3,1,0,0,5,0,0,0,1,23.077975838402413,61.620985132684964
-1.0806081060580874,-0.18414851515846858,44,2,40,1,0,0,14,1,0,0,0,0,0,36,1,0,0,0,36,0,0,1,1,25.31939189394192,68.11433121969633
-1.9546412513088345,0.5032719967919018,42,4,42,2,0,0,14,1,1,0,0,0,0,54,3,0,0,0,52,0,0,1,1,31.04535874869117,83.11666886851984
0.06852929957944467,-1.0381164010926895,36,4,48,1,0,0,14,0,1,0,0,0,0,1,3,0,0,0,52,0,0,0,1,26.86852929957945,71.13320684785593
-0.4253462282105901,-0.9300820292314191,44,1,35,1,0,0,17,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0,1,26.874653771789408,71.2565524002421
-0.09394980772201927,-0.6810132131432831,39,1,36,2,0,0,14,1,0,0,0,0,0,35,3,0,0,0,40,0,0,0,1,24.806050192277983,66.33411226755167
-1.0350696214559003,-0.5651615357744412,36,2,45,3,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,27.2649303785441,72.59716441058582
-1.2937937364184335,0.7811868471733843,46,2,42,2,0,0,18,1,0,1,0,0,0,36,3,0,0,0,52,0,0,0,1,27.606206263581573,74.79670250612732
-0.6718326393632384,0.8444076335886733,49,2,41,2,0,0,14,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0,1,27.22816736063676,73.91482603518057
-0.38248201445078267,-0.2594647939060454,48,4,42,1,0,0,14,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0,1,32.21751798554922,85.284330169967
0.83265400459324,-0.46554513787331475,40,2,45,1,0,0,12,1,0,0,0,0,0,53,3,0,0,0,4,0,0,1,1,25.33265400459324,67.86608987360978
1.0803121688315878,0.5164001986758276,40,4,32,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0,1,29.080312168831586,78.21718062075479
-1.518940956058668,0.2921775785130452,32,1,30,1,0,0,16,1,0,1,0,0,0,55,1,0,1,0,52,0,0,0,1,25.981059043941332,70.24482518836638
-0.8362967425686969,0.6235558442956695,36,1,32,2,0,0,14,1,0,0,1,0,0,25,1,1,0,1,52,0,0,1,1,24.163703257431308,66.03281398787394
1.192940778484378,-0.4006916728636919,48,2,33,2,0,1,15,1,0,0,0,0,0,53,1,0,0,1,52,0,0,0,1,31.592940778484383,83.58166027334727
-0.8244565579809723,-0.262673140696473,39,4,36,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,27.875543442019023,74.42618546435108
-1.0535768897925446,0.29888275519493235,32,2,35,2,0,0,16,1,0,1,0,0,0,34,3,0,0,1,50,0,1,0,1,26.04642311020746,70.4149405307136
