u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.18422002832810544,-0.7373651453628446,-1.0,0.0,1.0,0.0,1.0,20.982446638338562,80.83333333333334,-1.3479160001593655,-1.3479160001593655,-2.08528114552221
-1.3901979596093796,-0.5337084360146761,-1.0,0.0,2.0,0.0,2.0,19.776468707057287,61.66666666666667,-53.69606745783417,-53.69606745783417,-54.229775893848846
-0.6057029487892052,-0.7470422285019382,-1.0,0.0,3.0,0.0,3.0,20.560963717877463,42.50000000000001,-116.84746881355035,-116.84746881355035,-117.59451104205229
-0.32036254109410683,1.1273396263798048,-1.0,0.0,4.0,0.0,4.0,20.846304125572562,23.333333333333343,-178.18093988053474,-178.18093988053474,-177.05360025415493
-1.5260202058719379,-2.189335536766375,-1.0,0.0,5.0,0.0,5.0,19.64064646079473,4.166666666666671,-223.3374881708723,-223.3374881708723,-225.52682370763867
-1.2524834927367254,-2.32398934077393,-1.0,0.0,6.0,0.0,6.0,19.914183173929942,-14.999999999999986,-283.8414728480542,-283.8414728480542,-286.16546218882814
-0.39161208519020874,-0.5018542523585294,-1.0,0.0,7.0,0.0,7.0,20.77505458147646,-34.16666666666666,-354.4487581310954,-354.4487581310954,-354.950612383454
0.3931021090371264,-1.798304902211583,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,20.273989814523322,74.40443852743098,-18.035956360802636,-18.035956360802636,-19.83426126301422
0.04478716012728693,1.8750574934533697,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,19.925674865613484,48.808877054861966,-93.04423985741167,-93.04423985741167,-91.1691823639583
0.2943181029435731,0.0697586686537157,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,20.17520580842977,23.21331558229295,-172.05581218198526,-172.05581218198526,-171.98605351333154
2.5197075250856265,0.5643620347174548,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,22.40059523057182,-2.3822458902760673,-276.52576124991464,-276.52576124991464,-275.96139921519716
0.18475428320496443,-3.768291474799679e-05,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,20.06564198869116,-27.97780736284507,-324.90477784428066,-324.90477784428066,-324.9048155271954
0.7310535003529255,0.9536066153974332,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,20.61194120583912,-53.5733688354141,-411.3417761689124,-411.3417761689124,-410.388169553515
0.7892483396696972,1.9444490462931197,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,20.670136045155893,-79.16893030798312,-490.8538188514015,-490.8538188514015,-488.9093698051084
-1.8966256649466569,-0.8890566212598318,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,17.143026424893048,70.19826044919853,-15.176993263304574,-15.176993263304574,-16.066049884564407
-0.36155404372919087,-1.1275867420737962,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,18.678098046110513,40.39652089839704,-108.2876378487279,-108.2876378487279,-109.4152245908017
0.5403417054964028,0.8984032489247152,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,19.579993795336108,10.594781347595557,-203.62056889155136,-203.62056889155136,-202.72216564262663
-1.0719630095845671,0.06630116751480353,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,17.967689080255138,-19.206958203205915,-269.32969248353356,-269.32969248353356,-269.2633913160188
-0.4527704582573605,-0.29174092244869165,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.586881631582344,-49.008697754007414,-363.14316374016863,-363.14316374016863,-363.4349046626173
0.7092387392656587,0.9679408764850699,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,19.748890829105363,-78.81043730480889,-471.4389995067456,-471.4389995067456,-470.47105863026053
-2.3825476060009603,-0.9668308130140797,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,16.657104483838744,-108.61217685561036,-489.41386847178273,-489.41386847178273,-490.38069928479683
-0.4586592678849919,0.09719334411191771,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,18.08608153878981,67.723704033374,-26.823631106456652,-26.823631106456652,-26.726437762344734
-1.3192979439755017,-3.4602778059468213,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,17.2254428626993,35.44740806674801,-110.19817605718816,-110.19817605718816,-113.65845386313498
0.9024687192415615,0.5213281310403641,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,19.447209525916364,3.1711121001220164,-224.0284740667502,-224.0284740667502,-223.50714593570981
0.27550152510605636,0.16952152871338041,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,18.820242331780857,-29.105183866503978,-309.72475319573863,-309.72475319573863,-309.5552316670252
-0.3976596027620589,0.47739138923779245,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.147081203912744,-61.38147983312999,-390.5359241748971,-390.5359241748971,-390.05853278565934
-0.14309506179538486,0.1030306802309585,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.401645744879417,-93.65777579975597,-486.823245890354,-486.823245890354,-486.720215210123
-0.2715155264545221,-0.6252662601683256,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,18.27322528022028,-125.93407176638198,-575.334941513278,-575.334941513278,-575.9602077734463
-0.4234662921432686,-0.8639861528737518,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,17.886745927427395,66.5510610978533,-29.0516979254755,-29.0516979254755,-29.915684078349255
1.2465922620361591,-0.16077899751760716,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,19.55680448160682,33.10212219570661,-136.84235841280608,-136.84235841280608,-137.0031374103237
-0.7051830505784829,-0.19596397646174596,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,17.60502916899218,-0.3468167064400802,-212.21773855766335,-212.21773855766335,-212.4137025341251
1.6315497116391535,0.35381278856752363,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,19.941761931209815,-33.795755608586774,-340.4915900462832,-340.4915900462832,-340.1377772577157
-0.38898330071804493,0.3925186026860613,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,17.921228918852616,-67.24469451073347,-402.8101979274815,-402.8101979274815,-402.4176793247955
2.5236528334720596,1.2492835213034155,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,20.83386505304272,-100.69363341288016,-560.4837710718426,-560.4837710718426,-559.2344875505393
-0.8182058798416263,-1.3691238400301071,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,17.492006339729034,-134.14257231502685,-578.6889209279763,-578.6889209279763,-580.0580447680063
-1.106835235637837,-1.4909425679721586,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,17.155566833820405,66.31201034729122,-25.792779118759164,-25.792779118759164,-27.283721686731322
-0.22474911864258945,1.1817720412440136,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,18.037652950815655,32.62402069458244,-124.98173840029483,-124.98173840029483,-123.79996635905081
0.0839059618200161,0.5373798024450076,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,18.34630803127826,-1.0639689581263383,-223.17165555761585,-223.17165555761585,-222.63427575517085
-0.04502140086747693,0.8634773819132557,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.217380668590767,-34.75195861083512,-316.66949253319376,-316.66949253319376,-315.8060151512805
-0.6879944170233351,1.458917784438455,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,17.574407652434907,-68.4399482635439,-399.61199514227025,-399.61199514227025,-398.15307735783176
0.658310471051466,0.7584536089886885,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,18.920712540509708,-102.12793791625268,-522.4098239692131,-522.4098239692131,-521.6513703602244
1.384919876233402,1.3977134937310312,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,19.647321945691644,-135.81592756896146,-638.4257163472735,-638.4257163472735,-637.0280028535425
-0.7120284146607391,0.43198971351380805,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,17.62790015206167,66.69964283361205,-27.25769458621909,-27.25769458621909,-26.82570487270528
-0.4790705379399529,-0.9103104012660688,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.860858028782456,33.399285667224106,-121.27702072166153,-121.27702072166153,-122.1873311229276
-2.182448201976494,-0.8005562092175306,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,16.157480364745915,0.09892850083616622,-193.63099234513743,-193.63099234513743,-194.43154855435495
-1.2889792853240292,-0.30509301229601715,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,17.05094928139838,-33.20142866555179,-294.4244076669613,-294.4244076669613,-294.72950067925734
-1.0056407788908646,0.583482045735986,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,17.334287787831546,-66.50178583193974,-389.7893486874765,-389.7893486874765,-389.2058666417405
-0.3913010927511624,-0.5672583885968403,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,17.948627473971246,-99.80214299832767,-494.31682126408174,-494.31682126408174,-494.88407965267857
-1.5578576660522228,-0.09975284663666262,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,16.78207090067019,-133.10250016471562,-557.8609104548302,-557.8609104548302,-557.9606633014669
1.4762316113447067,1.2239692630662664,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,19.973829326972712,67.48798857814,-37.398606797487304,-37.398606797487304,-36.17463753442104
-0.43127803865386655,-1.934772300364907,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,18.06631967697414,34.975977156280024,-118.63114053541968,-118.63114053541968,-120.56591283578459
1.240825779706842,0.3112329744879639,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,19.738423495334846,2.4639657344200288,-229.5336362952005,-229.5336362952005,-229.22240332071254
-0.001929314338096291,-0.650876431920665,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,18.495668401289908,-30.048045687439952,-307.57193541708875,-307.57193541708875,-308.2228118490094
-0.4005100842834894,0.3005936908573691,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,18.097087631344515,-62.56005710929995,-392.94059225832603,-392.94059225832603,-392.63999856746864
-0.16279006579700628,0.4296015055854192,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,18.334807649831,-95.07206853115994,-489.40256926816875,-489.40256926816875,-488.9729677625833
-2.1054570529873127,-1.402932036268592,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,16.392140662640692,-127.58407995301994,-533.4273863950582,-533.4273863950582,-534.8303184313268
1.6406972596777702,0.27199722522689496,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,20.65811925385252,70.08710997087374,-33.02353348173794,-33.02353348173794,-32.751536256511045
0.04764414842721491,-0.8946420222308121,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,19.06506614260196,40.17421994174747,-112.01415772779066,-112.01415772779066,-112.90879975002147
-0.11549671505929458,0.5769281368642295,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,18.901925279115453,10.261329912621193,-197.1658843094924,-197.1658843094924,-196.58895617262817
0.3767048582314722,0.7581291945989459,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,19.39412685240622,-19.651560116505067,-290.49356732009835,-290.49356732009835,-289.7354381254994
-0.6281839825783623,0.3377825858601366,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,18.389238011596383,-49.56445014563133,-361.3805533489797,-361.3805533489797,-361.04277076311956
1.6479598263240534,0.6155616040743115,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,20.6653818204988,-79.47734017475761,-491.70488009964674,-491.70488009964674,-491.08931849557246
0.14648891785408338,-0.8564788770316856,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,19.16391091202883,-109.39023020388387,-548.9916237755854,-548.9916237755854,-549.8481026526171
-0.4593893024084635,-1.4179051400631477,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,21.46757230209107,84.63480802249768,8.714326447061467,8.714326447061467,7.296421306998319
0.4274068255173864,-0.9055505194350835,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,22.354368430016923,69.26961604499536,-44.134953307643904,-44.134953307643904,-45.040503827078986
-0.6850740838178329,0.024596370689874636,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.2418875206817,53.90442406749304,-86.49505488980589,-86.49505488980589,-86.47045851911601
-0.7812358205763815,-0.8517861944047875,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,21.145725783923154,38.53923208999072,-133.71547394729558,-133.71547394729558,-134.56726014170036
1.749478791866895,2.510139871488521,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,23.67644039636643,23.1740401124884,-206.07536669727514,-206.07536669727514,-203.56522682578662
-0.2378877618302156,1.0801077983601672,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,21.68907384266932,7.8088481349860785,-235.52336959445537,-235.52336959445537,-234.44326179609521
1.744644366847214,-0.7887967003956069,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,23.67160597134675,-7.556343842516242,-309.5026949010829,-309.5026949010829,-310.2914916014785
0.8411674560552325,0.9916542103190462,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,22.978655376344246,85.68743960144508,6.841789553605992,6.841789553605992,7.833443763925038
-0.7470053636982312,-1.7172982193748507,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,21.390482556590783,71.37487920289016,-32.63660061937965,-32.63660061937965,-34.3538988387545
2.4237473021465568,1.273786562506794,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,24.56123522243557,57.06231880433522,-97.52040041580304,-97.52040041580304,-96.24661385329624
-0.31693621567395097,-0.27296616461022827,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,21.820551704615063,42.7497584057803,-125.8145306842873,-125.8145306842873,-126.08749684889753
1.2394573689638306,2.1068223793566183,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,23.376945289252845,28.437198007225376,-185.608663264353,-185.608663264353,-183.50184088499637
0.8560301926374583,2.035291875358435,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,22.993518112926473,14.12463760867044,-229.32006867709862,-229.32006867709862,-227.28477680174018
-1.820198398713474,-0.8283915782592469,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,20.317289521575542,-0.18792278988448174,-244.37720522176951,-244.37720522176951,-245.20559680002876
1.430810036105561,1.7961163901462915,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,21.079810977648734,73.24500470771585,-25.313641594504787,-25.313641594504787,-23.517525204358495
-0.09810488194180311,-0.12363315476301308,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,19.550896059601367,46.4900094154317,-97.22860911068531,-97.22860911068531,-97.35224226544833
-1.1510551779331264,-0.890949852556808,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,18.497945763610044,19.73501412314755,-165.73461295076683,-165.73461295076683,-166.62556280332365
0.19775178640965504,-1.1591581732070277,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,19.846752727952826,-7.019981169136599,-259.1133969464445,-259.1133969464445,-260.2725551196515
0.755599035176146,1.2647100043803097,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,20.404599976719318,-33.77497646142075,-347.5466645738927,-347.5466645738927,-346.2819545695124
0.7999658403257868,0.8926748221071439,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,20.448966781868958,-60.5299717537049,-429.6951113060302,-429.6951113060302,-428.80243648392303
0.39603878155699374,0.6388504484373995,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,20.045039723100164,-87.28496704598905,-502.78850688982493,-502.78850688982493,-502.14965644138755
-0.9410750258311834,0.24986936345300098,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,18.609154268744188,72.75114647287685,-15.17497395787641,-15.17497395787641,-14.92510459442341
-1.0967447678389992,0.05676722619368424,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,18.45348452673637,45.5022929457537,-91.97193549453362,-91.97193549453362,-91.91516826833994
1.7031294499958223,0.32644562888036976,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,21.25335874457119,18.25343941863055,-197.99217588757853,-197.99217588757853,-197.66573025869815
0.5130395379104417,0.7517251498989791,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,20.06326883248581,-8.995414108492596,-267.8023812501446,-267.8023812501446,-267.05065610024565
0.8674869286389238,-1.0262274318816422,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,20.417716223214295,-36.244267635615756,-355.2593794444105,-355.2593794444105,-356.28560687629215
1.0019242820841547,0.7155481527252847,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,20.552153576659524,-63.4931211627389,-440.61100180245927,-440.61100180245927,-439.895453649734
0.5833984802890619,-1.4546553581861619,-1.0,6.315789473684211,7.0,6.315789473684211,7.0,20.133627774864433,-90.74197468986205,-515.0420221844204,-515.0420221844204,-516.4966775426066
1.489107171024772,1.6739576070067044,-1.0,6.842105263157895,1.0,6.842105263157895,1.0,21.302719948273502,74.06806388624364,-23.779453285090547,-23.779453285090547,-22.10549567808384
-0.9259403635304068,0.23884703895097764,-1.0,6.842105263157895,2.0,6.842105263157895,2.0,18.88767241371832,48.13612777248727,-87.59799992896978,-87.59799992896978,-87.3591528900188
0.742103246989895,0.31361469590612434,-1.0,6.842105263157895,3.0,6.842105263157895,3.0,20.555716024238624,22.204191658730906,-178.82209480366856,-178.82209480366856,-178.50848010776244
0.9973919784142731,-1.7804949790864228,-1.0,6.842105263157895,4.0,6.842105263157895,4.0,20.811004755663003,-3.7277444550254586,-261.2176122811246,-261.2176122811246,-262.99810726021104
-0.09000072802198877,0.9839306727251695,-1.0,6.842105263157895,5.0,6.842105263157895,5.0,19.72361204922674,-29.659680568781823,-324.84262846376686,-324.84262846376686,-323.85869779104166
-0.27006735539237886,0.2147648603331284,-1.0,6.842105263157895,6.0,6.842105263157895,6.0,19.54354542185635,-55.59161668253819,-398.75989031577564,-398.75989031577564,-398.54512545544253
1.2541946313107617,1.6847682128387351,-1.0,6.842105263157895,7.0,6.842105263157895,7.0,21.06780740855949,-81.52355279629455,-506.089492656395,-506.089492656395,-504.4047244435563
-0.5589026188248825,0.4291017685045252,-1.0,7.368421052631579,1.0,7.368421052631579,1.0,19.598236292738626,75.78569455781754,-10.866545999703604,-10.866545999703604,-10.437444231199079
0.45242124319091165,0.9282025982315151,-1.0,7.368421052631579,2.0,7.368421052631579,2.0,20.60956015475442,51.57138911563507,-89.45696811712511,-89.45696811712511,-88.5287655188936
-0.8641243774397024,-1.0899086982906327,-1.0,7.368421052631579,3.0,7.368421052631579,3.0,19.293014534123806,27.357083673452607,-151.37902944371683,-151.37902944371683,-152.46893814200746
0.37707732194244115,0.3075285471453085,-1.0,7.368421052631579,4.0,7.368421052631579,4.0,20.534216233505948,3.1427782312701424,-236.8143677933156,-236.8143677933156,-236.5068392461703
1.0059588972261004,0.7013253746035659,-1.0,7.368421052631579,5.0,7.368421052631579,5.0,21.163097808789608,-21.071527210912322,-319.6225800508986,-319.6225800508986,-318.921254676295
-0.7349436903577055,-0.9377545748484337,-1.0,7.368421052631579,6.0,7.368421052631579,6.0,19.4221952212058,-45.285832653094786,-366.30720356189073,-366.30720356189073,-367.24495813673917
