u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.4544041378719313,-0.13102019608660517,1.0009552935873958,0.6137223833794314,3.0,0.6137223833794314,3.0,14.878266390574176,20.69790609071147,-127.04639454170935,-127.04639454170935,-127.17741473779596
-0.8308447022206826,1.5497947997826294,-1.6868455348893718,4.590145248425761,4.0,4.590145248425761,4.0,21.463496960262344,17.582937593285124,-202.23989317126723,-202.23989317126723,-200.6900983714846
-0.4148502986809977,0.07177625112509714,-0.10107305260483027,2.9036166226091265,1.0,2.9036166226091265,1.0,14.859554013977387,66.45104942682137,-13.120302916573948,-13.120302916573948,-13.04852666544885
-0.011116806944049333,-0.4791315084115231,0.22730543166388736,9.827214844027822,4.0,9.827214844027822,4.0,24.263989959948415,91.01549886173859,20.6875344004498,20.6875344004498,20.208402892038276
0.6461326544896773,-0.6811574734292363,1.7900234605968333,5.96994547219958,4.0,5.96994547219958,4.0,12.441758470324249,-10.265632665775485,-172.33898652693142,-172.33898652693142,-173.02014400036066
-1.5779040040664505,-3.537730725433731,-0.5572018588659181,8.386455008934725,2.0,8.386455008934725,2.0,18.81908343899481,62.31360684758204,-46.24689775541921,-46.24689775541921,-49.784628480852945
0.6609897168620019,-0.600545358447764,-0.02339812194823079,2.7088476689892307,6.0,2.7088476689892307,6.0,15.640625026290474,-101.98263189560322,-449.17734267842286,-449.17734267842286,-449.77788803687065
0.13855135508789507,-1.3904669072540954,-0.6757823717896608,1.3058111316755616,5.0,1.3058111316755616,5.0,17.891564352950965,-55.90164436789746,-370.6172033677108,-370.6172033677108,-372.0076702749649
-0.20033167432597965,-0.5440248972655239,0.5487846877479821,2.1250362548823807,6.0,2.1250362548823807,6.0,12.920931184751229,-100.83614283955166,-386.1770033131256,-386.1770033131256,-386.7210282103911
0.6292655689170237,-0.16214730215868972,-0.7690307807310163,7.163695460662054,5.0,7.163695460662054,5.0,20.064773999662386,-24.710182489159195,-315.0678931986472,-315.0678931986472,-315.2300405008059
-0.3440757357354443,1.1369010867165903,-0.871194214291076,4.545310358282548,2.0,4.545310358282548,2.0,19.93838205195766,55.67897979255177,-72.56672769422741,-72.56672769422741,-71.42982660751082
-0.4684465740703939,-0.5438924672192511,-0.15537494818649678,1.7787059118387638,7.0,1.7787059118387638,7.0,15.186002406843967,-129.97356748965456,-509.58348724418124,-509.58348724418124,-510.12737971140047
0.6807009837995047,0.5418068107228668,0.08375663527236976,7.808796173921713,5.0,7.808796173921713,5.0,18.801553225149025,-11.538434647630453,-258.85112266565153,-258.85112266565153,-258.3093158549287
-1.2024965438670252,-1.8678060346157386,1.3873564214606575,7.924243506496353,6.0,7.924243506496353,6.0,14.27076311054854,-30.28447334232422,-244.7518851685098,-244.7518851685098,-246.61969120312554
