u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.9221987248947991,-0.9821292224688851,43,2,34,2,1,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0,1,12.562198724894797,22.86116886487331
0.10384250788251166,-1.1713378632384137,36,3,49,2,0,0,15,1,0,0,0,0,0,19,1,0,0,1,50,0,1,0,1,11.393842507882509,20.91942589858535
-1.4665375021197522,1.0716339472821077,49,2,30,1,0,0,22,1,0,0,0,0,0,42,3,0,1,1,5,0,0,0,1,9.803462497880247,20.77682769410248
1.1794199747248097,0.9386598976403395,45,3,30,3,0,0,11,0,1,0,0,0,0,24,2,0,0,1,50,0,0,0,1,12.579419974724807,24.80778985972755
-0.027563003353211265,1.8787006491042997,36,1,39,1,1,0,12,1,0,0,0,0,0,39,2,0,0,0,50,0,0,0,1,11.402436996646786,23.98235614407448
1.693058893120735,-0.269302741165427,37,1,47,2,0,0,14,1,0,0,0,0,0,13,3,0,0,0,2,1,0,1,1,12.443058893120734,23.39528559851567
0.007161462685880667,1.2010025733867817,35,2,40,2,0,0,14,1,0,0,0,0,0,34,1,0,1,0,5,0,0,0,1,10.95716146268588,22.6367447674156
-0.5327621033663515,0.401040575372127,32,1,35,2,1,0,18,1,0,0,0,0,1,36,3,0,1,0,40,0,0,0,1,10.827237896633646,21.641897420322593
-0.3650324545151118,-1.2286943340319503,46,4,33,2,0,0,16,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,11.034967545484887,20.32375698419538
1.171301021023426,-2.275044187291425,36,3,39,2,0,0,15,1,0,0,0,0,1,38,2,0,0,0,52,0,0,1,1,12.681301021023424,21.746907344243713
-0.6926056068066702,-0.7196795779584294,39,1,33,3,0,0,11,1,0,0,0,0,0,19,4,0,1,0,52,0,0,1,1,10.627394393193327,20.22141201183156
0.9121667878019835,-0.9707716198548626,39,3,37,1,0,0,14,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0,1,11.762166787801982,21.672478561848113
-0.16676511032862223,-0.9920466970612739,49,4,42,2,0,0,14,1,0,1,0,0,0,24,3,0,0,0,52,0,0,0,1,11.333234889671376,21.00780563744579
-1.0939852542608932,1.7370373659181135,41,3,45,3,0,0,14,0,0,0,0,0,0,29,3,0,1,1,52,1,1,0,1,10.396014745739103,22.33105948452677
-0.4078713986010548,-0.49812545218058585,33,1,49,2,0,0,16,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,10.942128601398943,20.915067449917828
-0.2955788326126798,-0.5692714314189375,42,2,45,1,0,0,14,1,0,0,1,0,0,8,4,0,0,0,52,0,0,0,1,10.954421167387318,20.86236031966204
0.31873607903485107,0.4271788194202539,42,3,50,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,11.908736079034849,23.290282937972528
-0.38977374191052333,-0.2013214092853616,50,4,39,2,0,0,18,1,0,1,0,0,0,26,4,0,0,0,52,0,0,0,1,11.190226258089472,21.584017977848845
1.0228469844035284,-0.6510573456849966,48,4,30,2,0,0,14,1,0,0,0,0,0,54,4,0,0,0,44,0,0,0,1,12.732846984403528,23.448213130920294
0.38800622795641343,0.9345005348004873,47,4,50,2,0,0,7,1,0,1,0,0,1,25,2,1,1,0,52,0,0,0,1,11.828006227956411,23.676509876735107
1.556600830233942,0.5593513355451423,38,2,33,3,0,0,9,0,0,0,0,0,0,27,1,1,0,1,52,0,0,0,1,12.89660083023394,24.904252580896053
-0.9058740553101465,-0.18916805722045715,45,1,43,2,0,0,15,1,0,0,0,0,0,26,3,0,0,0,38,0,0,0,1,10.404125944689852,20.417020859814322
0.45400926906429445,-1.349418253586334,40,3,30,2,0,0,14,1,0,0,0,0,1,37,2,0,1,0,52,0,0,0,1,11.984009269064291,21.626595650010103
0.01114069966935869,2.1834070620395774,39,3,34,2,0,0,13,1,1,0,0,0,0,19,4,1,0,0,52,0,0,0,1,11.361140699669356,24.225118111543612
-0.0012267023076045845,-0.17313774274990446,35,2,44,2,0,0,22,1,0,0,0,0,0,40,1,0,0,1,52,0,0,0,1,11.558773297692394,22.165022203788684
0.22503494896767673,-0.6689049497134932,32,3,44,2,0,0,14,0,1,1,0,0,0,54,2,0,0,1,49,0,0,0,1,11.815034948967675,22.053647473738017
0.41325727892767405,0.6810159753535034,49,1,42,2,0,0,14,1,0,0,0,0,0,8,3,0,0,0,5,0,0,0,1,11.243257278927674,22.545901893745015
1.749019658115032,1.5463196812518067,34,2,45,1,0,0,15,1,1,0,0,0,0,1,3,0,0,0,5,0,0,0,1,12.37901965811503,25.114849168424353
0.19616524690882267,-0.1877456848480266,38,1,37,2,0,0,5,1,0,0,0,0,0,4,4,0,0,0,5,0,0,0,1,10.796165246908823,21.00650218551521
0.64178628719016,-0.00014984822328216989,38,2,32,2,0,0,14,1,1,0,0,0,0,26,4,0,0,1,52,0,0,0,1,12.051786287190158,23.077529582561958
-1.7460128647812305,-1.0949861358534532,34,2,48,2,1,0,11,1,0,0,0,0,1,25,1,0,0,0,5,0,0,1,1,9.093987135218768,17.5459945669747
-1.2924172492609396,-1.0400593947303227,36,3,48,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,5,0,0,0,1,9.50758275073906,18.221314731378264
1.0415355150897743,-1.2688285720400116,39,3,31,2,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,0,1,12.641535515089773,22.69347470059465
0.6005347508937567,-0.9123749447003802,42,2,41,1,1,0,15,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,12.140534750893755,22.29842718164025
-0.9869504394034094,-0.5890662540647682,30,2,48,1,0,0,18,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0,1,10.55304956059659,20.240508086830115
0.39309715944098506,-1.0800097847877028,41,1,41,2,1,0,18,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0,1,11.743097159440984,21.534635954373773
0.4132109560827094,-0.07146652708337857,44,2,44,2,0,0,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0,1,11.313210956082708,21.898349907040682
-0.265911964343596,0.8853117682517792,44,1,37,2,0,1,12,0,0,0,0,0,0,55,4,1,1,0,50,0,0,0,1,11.444088035656401,23.05144382173638
-2.127753548118961,-0.18764064731031094,30,3,32,2,0,0,15,1,0,0,0,0,0,28,4,0,1,0,5,0,0,0,1,8.762246451881037,17.955729030511243
-0.056190389454656695,0.18987209203030922,50,1,47,2,0,0,10,0,0,0,0,0,0,55,3,0,0,0,52,0,0,0,1,11.673809610545343,22.700586507848325
-0.2436373376632635,0.4595266444979326,49,3,41,2,0,0,22,1,0,0,0,0,0,12,1,0,0,1,3,0,0,0,1,10.696362662336734,21.504070638003036
1.0692334006790274,-1.3153476979995082,50,4,32,2,1,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,12.709233400679025,22.74850240301903
1.3453576345614846,-0.8237693584286804,45,1,42,2,0,0,14,0,0,0,0,0,0,53,4,0,0,0,52,0,0,0,1,13.055357634561481,23.75926709341354
-1.7707552399259718,0.25369930005403796,41,4,31,2,0,0,18,1,0,0,0,0,1,42,4,0,0,0,52,0,0,1,1,9.889244760074025,20.087566440165077
2.266365458245881,-0.145606278378334,30,3,34,3,0,0,14,1,0,0,0,0,0,55,2,0,0,0,52,1,0,0,1,13.87636545824588,25.668941908990487
-1.4879492648076202,-0.03439033350550886,42,1,37,1,1,0,14,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0,1,10.072050735192379,20.07368576928306
0.12962986691575812,1.3731260809263586,35,1,31,3,0,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0,1,11.119629866915757,23.052570881299992
1.2107862314065743,-1.042006363961211,43,3,34,3,0,0,12,1,1,0,0,0,0,42,4,0,0,1,4,0,0,0,1,12.35078623140657,22.484172983148643
-0.4816460570864663,0.020958944199647254,50,2,35,2,0,0,12,1,0,0,0,0,0,39,4,0,0,0,5,0,0,1,1,10.678353942913532,21.038489858569946
-0.8653640475820845,-0.27583526524737445,48,2,41,2,0,1,14,1,1,0,0,0,0,1,2,0,0,0,52,0,1,0,1,10.384635952417915,20.301118663379498
-0.8481765831345517,-0.9670226867011538,37,4,44,2,0,0,14,1,1,0,0,0,0,17,4,0,0,0,5,0,0,1,1,10.011823416865447,19.050712438597017
0.6200170758751622,-1.7421387109220166,30,1,42,1,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,11.740017075875162,20.867886902890728
-0.8376086798310205,-0.7133887123414658,50,4,36,2,0,0,18,1,0,0,0,0,1,34,1,0,0,0,52,0,1,1,1,10.812391320168976,20.505198267911997
0.18545976514310872,0.96312341849424,30,4,35,2,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,11.305459765143109,22.921313066208903
-0.4797562428575564,0.7425456306177078,49,1,32,1,0,0,17,1,0,0,0,0,0,44,3,0,0,0,52,0,0,1,1,11.210243757142441,22.55791126633137
1.2936824848314254,-0.18220781756939,44,1,38,2,0,0,14,1,0,0,1,0,0,18,3,0,0,0,52,0,0,0,1,12.653682484831423,23.798315909677747
-1.3113967190032683,1.2393443636474744,46,4,47,1,0,0,14,0,0,0,1,0,0,6,2,0,0,0,52,0,0,0,1,9.948603280996732,21.162249285142572
1.207104381179203,1.0458220407339254,42,1,42,3,0,0,17,1,0,0,1,0,0,11,2,0,0,0,52,0,0,0,1,12.5071043811792,24.806478612502723
0.227763332816492,0.2770623623369784,50,3,40,2,1,0,18,1,0,0,0,0,0,19,2,0,0,0,5,0,0,1,1,11.24776333281649,22.148707361561712
0.6979811202878453,-0.583242861605975,42,3,44,2,1,1,9,1,1,0,0,0,0,27,4,0,0,0,5,0,1,1,1,11.677981120287843,21.93372881882579
-1.3455307830156729,-0.030983089140192783,45,2,37,2,0,0,16,0,1,0,0,0,0,18,1,0,0,1,52,0,0,0,1,10.034469216984325,20.020720736336294
-0.8853938389671417,-1.2909084402002755,49,4,32,3,0,0,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,10.704606161032855,19.766000801349005
0.08349039635830612,1.183502194543909,34,3,47,3,0,0,22,1,0,0,1,0,0,18,4,0,0,0,5,0,0,0,1,10.993490396358304,22.673737789081365
-0.02124360772268336,-0.34199842703572797,48,1,34,2,0,0,22,1,0,0,0,0,0,25,2,0,0,0,48,0,0,0,1,11.468756392277317,21.86113616138025
0.9614709546451196,1.470444168841598,38,2,33,2,0,1,14,1,1,0,0,0,0,41,3,0,0,0,0,0,0,1,1,12.001470954645118,24.472650600809278
-1.207429516794978,-2.040764254979306,46,1,31,2,0,0,14,1,0,0,0,0,0,38,1,0,0,0,52,0,0,0,1,10.342570483205023,18.47309146982823
