u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-1.572193845415625,0.4867330838864807,50,2,35,1,1,0,14,1,0,1,0,0,0,6,1,1,1,0,40,0,0,0,1,20.327806154584376,56.30624847034743
-0.7394858611757433,0.12573081243025602,32,1,31,2,1,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,20.460514138824255,56.27701615949089
0.16951323506469831,0.3816063101769826,34,2,41,1,0,0,18,1,1,0,0,0,0,17,1,0,1,0,52,0,0,0,1,22.9695132350647,62.80538939783873
-1.187608930102271,0.6238153857350988,50,2,37,2,0,0,17,1,0,0,0,0,0,9,1,0,0,0,52,0,1,0,1,22.31239106989773,61.40479306047942
-0.7126346601699436,-0.8206184320874634,36,4,32,2,0,0,21,0,1,0,0,0,0,18,4,0,0,0,52,0,0,0,1,23.087365339830054,61.89779491748767
-0.24713982314668675,0.020766382903627024,32,4,30,1,0,1,14,1,0,0,0,0,0,36,2,0,0,1,52,0,0,1,1,24.252860176853314,65.65291682503691
-0.3056250191506697,0.5930971078656748,32,1,36,3,0,0,14,1,0,0,0,0,0,6,1,0,0,0,50,0,0,1,1,20.59437498084933,57.079034559989
2.304534285637514,0.07975255986521063,42,4,31,1,0,0,14,1,0,0,0,0,0,36,4,0,1,0,48,0,0,0,1,27.404534285637517,73.591088273959
-0.07732206621994546,1.0901778389780785,31,4,32,2,0,0,18,1,0,0,0,0,0,44,3,0,0,0,52,0,0,0,1,25.422677933780054,69.64687267342822
-0.7780358400728186,-0.7591326814324904,46,4,47,1,1,0,13,1,1,0,1,0,0,19,3,0,1,1,5,0,0,0,1,18.92196415992718,51.545777718385466
-0.7173078323102987,1.46604706801839,47,1,44,2,0,0,20,1,0,0,0,0,0,26,4,0,0,0,5,0,0,0,1,19.882692167689704,56.17277748724265
1.8533747775310048,0.6392054929279426,46,1,47,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,27.45337477753101,74.27264243675546
1.4740787134509274,0.5818589610411045,32,3,45,1,0,0,18,1,1,0,0,0,0,39,2,0,0,0,52,0,0,0,1,26.374078713450928,71.51705574466843
0.2622949230510798,-0.7388460643999145,48,4,48,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0,1,22.16229492305108,59.66689124322778
-2.473636002262158,0.5765579686249962,43,4,39,2,0,0,17,1,0,0,0,0,0,48,4,0,1,0,5,0,0,0,1,20.026363997737846,55.64246796296961
0.6787497726594605,-1.007038264862749,40,3,41,3,1,0,14,1,1,0,0,0,0,26,3,0,0,0,35,0,0,0,1,23.378749772659464,62.43983616678591
1.5146624111150535,0.24859431541961452,46,2,36,1,0,0,10,1,0,0,0,0,0,31,4,0,0,1,52,0,0,0,1,26.31466241111506,71.03525034320725
-1.1035990666701427,-0.1353901033768171,38,1,30,3,1,0,14,1,0,0,0,0,0,48,4,0,1,0,50,0,0,1,1,25.09640093332986,67.60561222994784
