y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
33.126816720114974,34,1,11.170209788483305,46,3,0,0,19,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
35.33293812659192,39,4,10.661032263041326,36,2,0,0,14,1,0,0,0,0,0,47,4,0,0,0,51,0,0,0
34.830090408406605,40,3,10.740707848675148,44,3,0,1,16,1,0,0,0,0,0,6,2,0,0,0,50,0,0,0
27.319248170109375,40,4,8.458679759351906,39,2,0,0,18,1,0,0,1,0,0,48,2,0,1,1,5,0,0,1
27.044783950391857,37,3,8.12926536472927,35,1,0,0,13,1,1,0,0,0,1,17,4,0,0,0,52,0,0,0
33.550745051078145,37,2,10.754257762476213,38,2,1,0,14,0,0,0,0,0,0,42,2,0,0,0,5,0,0,0
31.642656519892178,35,4,10.181259456457138,45,1,0,0,12,1,0,0,0,0,0,29,3,0,0,0,52,0,0,0
31.132222914505242,43,3,9.580903565458543,47,3,0,0,14,1,0,0,0,0,0,40,4,0,0,1,4,0,0,0
34.18885347696767,41,4,10.650019222603381,32,2,0,0,11,1,0,0,0,0,0,34,2,0,0,0,5,0,0,0
29.986502737006397,44,3,9.60049331001527,39,2,0,0,22,1,0,0,0,1,0,13,1,0,0,0,52,1,0,0
29.287822676720914,35,4,8.857818535997714,46,3,0,0,14,1,0,0,0,0,0,23,2,0,0,0,3,0,0,0
29.3586820551586,38,2,9.244382706271868,49,2,0,0,18,0,0,0,0,0,0,24,4,0,1,0,5,0,0,0
31.432827997175348,37,4,9.589085800602222,47,1,0,0,14,1,0,0,0,0,0,41,1,0,0,0,52,0,0,0
33.775972905819316,45,3,10.405869780264801,38,1,0,0,13,1,0,0,0,0,0,48,4,0,0,1,52,0,0,1
35.33131090940091,42,2,11.76529494380733,46,2,0,0,18,0,0,0,0,0,0,17,4,0,0,0,5,0,0,0
29.208929019557658,40,1,9.728884239095112,48,2,0,1,9,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
28.63185708238241,30,3,8.772764104037229,43,2,0,0,22,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
32.57473236090696,36,3,10.447340772805168,34,2,0,0,20,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0
33.34904756975167,38,3,11.003709106957507,47,1,0,0,13,1,1,0,0,0,1,54,4,0,0,0,40,0,1,0
32.53069671556399,47,3,9.808806945168957,42,3,0,0,15,0,0,0,0,0,1,35,2,0,0,0,46,1,0,0
34.965750871961234,49,3,11.336991755139895,46,3,0,1,16,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
34.15677017586314,50,3,10.39769867087584,35,2,0,0,20,1,1,0,0,0,0,19,3,0,0,0,48,0,0,0
33.47641447424758,34,2,10.336196718080275,30,3,1,0,12,1,0,0,0,0,0,45,4,0,0,0,26,0,0,0
31.336671443745804,37,3,10.193459013842482,45,2,0,0,14,1,0,0,0,0,0,55,2,1,0,0,2,0,0,0
30.328611237237318,45,3,9.694950610663376,49,2,1,0,17,1,0,0,0,0,1,55,1,0,0,0,52,0,0,0
29.7681526809648,34,2,9.261806831145968,32,1,0,0,19,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
29.652052020512933,47,4,9.495860202283593,43,2,0,0,8,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
