y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
31.729201314654038,43,3,9.634464920692515,30,2,0,0,18,1,1,0,0,0,0,29,4,0,1,0,52,0,0,1
30.098024426345486,31,1,10.460730853883053,45,2,0,0,14,1,0,0,0,0,0,37,3,0,0,1,52,0,0,0
29.936857373492618,37,3,9.756139433448013,33,1,0,0,13,1,0,0,0,0,0,21,1,0,0,0,3,0,0,-1
29.52151536515928,35,2,10.545429840886689,32,2,0,0,18,0,0,0,0,0,0,20,3,0,0,0,52,0,0,0
30.19002335498409,40,2,10.337813273327058,42,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,1,0,0
35.92129188359461,39,3,11.206091256994025,44,3,0,0,14,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0
32.41827669068761,31,1,10.061348639497055,37,2,1,0,17,1,1,0,0,0,0,21,2,0,0,0,52,0,0,1
34.675896372746465,32,4,10.931187554626671,42,2,0,1,14,1,0,0,0,0,0,29,1,0,1,0,52,0,0,0
31.72416548263536,32,4,10.15902312680378,42,1,0,0,19,1,1,0,0,0,1,26,2,0,0,0,52,0,0,1
32.74831576080798,36,2,10.372447299343259,30,1,0,0,18,1,0,0,0,0,1,48,3,0,0,0,3,0,0,0
30.539616572137316,49,3,9.699323399688103,48,2,0,0,11,1,0,0,0,0,0,47,3,0,0,0,52,0,0,0
31.017910719773404,38,4,10.409678600183495,30,2,0,0,18,0,1,0,0,0,0,28,1,0,1,0,52,0,0,0
27.29015015022161,48,1,9.239159024028057,50,2,0,0,12,1,1,0,0,0,0,6,2,0,0,0,4,0,0,0
28.614976504305616,49,2,9.203306365954724,47,2,0,0,17,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
32.29756196964837,32,3,9.899695550052387,36,1,0,0,16,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
34.04530797089695,40,3,10.112517445794067,33,1,0,0,19,1,0,0,0,0,0,42,3,0,0,0,1,1,0,0
33.69935766071518,31,3,10.413931491056836,35,1,0,0,19,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
35.820547394575705,34,3,11.252547612279724,47,2,1,0,11,1,0,0,0,0,0,25,2,0,1,0,52,0,0,0
35.78561857795363,38,2,12.0489779364251,36,2,0,0,15,1,0,0,0,0,0,20,1,0,0,0,52,1,0,1
30.737287782932345,30,2,9.847217445267795,34,2,0,0,12,0,0,0,0,1,0,22,4,0,1,0,52,0,0,0
30.169366895153424,50,1,10.245398834054043,48,2,1,0,14,1,0,0,0,0,0,51,1,0,1,0,1,0,0,0
33.63761009291453,30,1,11.499580043249246,34,1,0,0,16,0,1,0,0,0,0,27,4,0,1,0,5,0,0,0
37.23292207280591,42,3,11.668642721989773,34,2,0,0,9,1,0,0,0,0,1,38,4,0,0,0,51,0,0,1
35.66663658041563,32,4,11.731725013131413,48,2,0,0,14,0,0,0,0,0,0,1,3,0,0,0,5,0,0,1
26.668473744723656,37,1,8.405226310193875,37,2,1,0,14,0,0,0,0,0,0,24,2,0,1,0,52,0,0,1
31.822870136389955,40,4,9.810014662583018,37,2,1,0,20,0,0,0,0,0,0,54,4,0,0,1,5,0,0,0
33.296306615036315,31,3,10.702123110208976,38,1,0,0,18,1,0,0,0,0,0,51,3,0,0,0,52,0,0,1
28.535706951751393,42,2,9.456413151189315,33,2,1,0,16,1,0,0,0,0,0,19,1,0,0,0,5,0,0,0
30.61477957207461,50,2,9.988593814908791,35,2,0,0,15,1,0,0,1,0,0,6,2,0,0,0,5,0,0,1
35.26412399590037,46,3,11.65960797649592,48,2,0,0,15,1,1,0,0,0,0,15,1,0,1,0,52,0,0,0
33.293585677578186,36,4,11.005371349409033,31,2,0,0,18,1,1,0,0,0,0,48,4,0,0,0,52,0,0,0
33.34002716097226,50,1,10.851808051055563,49,3,0,0,16,1,1,0,0,0,0,31,3,0,0,0,5,0,1,0
30.3652548934143,45,2,9.82085464471893,49,2,0,0,14,0,0,0,0,0,0,17,2,0,0,0,52,0,0,1
31.61591425065848,35,3,9.89785560191627,41,2,0,0,15,1,0,0,0,0,0,51,4,0,1,0,52,1,0,0
29.092177913364427,34,3,9.027122765292855,31,1,0,0,15,1,1,0,0,0,1,40,2,0,0,0,5,0,0,1
29.578963906247814,50,4,8.871879326997139,37,3,0,0,11,1,0,0,0,0,0,20,3,0,1,0,12,0,0,0
30.382799231061835,34,3,10.023549048283629,44,2,1,0,10,1,0,0,1,0,0,17,1,0,0,0,30,0,0,0
29.716816560714282,30,1,9.528885233980208,38,2,0,0,17,1,0,0,0,0,0,37,2,0,0,0,5,0,0,0
34.84195139617998,35,4,11.58506477509733,42,2,0,0,21,1,1,0,0,0,0,51,2,0,0,0,5,0,0,0
33.65954235116967,49,1,11.1643297190603,31,2,0,0,11,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
