u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.6869914005439686,0.9380796683124122,-1.0,0.0,1.0,0.0,1.0,20.479675266122698,80.83333333333334,0.6212718743527716,0.6212718743527716,1.5593515426651838
0.611635536431613,0.44254471493573844,-1.0,0.0,2.0,0.0,2.0,21.77830220309828,61.66666666666667,-65.3734295180733,-65.3734295180733,-64.93088480313756
0.4494987597539148,0.36738506935401216,-1.0,0.0,3.0,0.0,3.0,21.616165426420583,42.50000000000001,-125.02528205475951,-125.02528205475951,-124.6578969854055
-0.25785867632978154,1.9012219268821042,-1.0,0.0,4.0,0.0,4.0,20.908807990336886,23.333333333333343,-178.78514390658987,-178.78514390658987,-176.88392197970776
-1.7450649000275926,-1.0463906511319596,-1.0,0.0,5.0,0.0,5.0,19.421601766639075,4.166666666666671,-220.80022046356925,-220.80022046356925,-221.8466111147012
-0.11251058809588203,-0.431582929765504,-1.0,0.0,6.0,0.0,6.0,21.054156078570784,-14.999999999999986,-299.23110706070554,-299.23110706070554,-299.66268999047105
1.141729282267853,0.5079860705954339,-1.0,0.0,7.0,0.0,7.0,22.30839594893452,-34.16666666666666,-378.0877708794072,-378.0877708794072,-377.5797848088117
-1.1273187949767587,-0.49011765190713624,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,18.753568910509436,74.40443852743098,-11.103511881488231,-11.103511881488231,-11.593629533395367
-1.748893236615855,-1.0375198163379906,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,18.13199446887034,48.808877054861966,-80.27482769252914,-80.27482769252914,-81.31234750886713
-0.7708809396598527,0.11680190671149199,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,19.11000676582634,23.21331558229295,-161.7461038241351,-161.7461038241351,-161.62930191742362
0.6707648720862766,0.063680261801354,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,20.551652577572472,-2.3822458902760673,-253.89798581027605,-253.89798581027605,-253.8343055484747
-1.3412239581190217,-1.2386754814566445,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,18.53966374736717,-27.97780736284507,-302.32368642082724,-302.32368642082724,-303.5623619022839
0.5549501894172527,0.48599429522584725,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,20.435837894903447,-53.5733688354141,-408.2850916746949,-408.2850916746949,-407.79909737946906
0.10305854737313243,-0.8600521244352973,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.983946252859326,-79.16893030798312,-477.1870501594051,-477.1870501594051,-478.0471022838404
