u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.2465825922534442,-0.7662303718380109,0.2793891243210018,6.233063457499975,4.0,6.233063457499975,4.0,15.764240412343343,-9.644530180777778,-214.01928437228608,-214.01928437228608,-214.7855147441241
-0.5976177677326348,1.0557473443842067,-0.7707529114301457,8.059273145513732,3.0,8.059273145513732,3.0,19.729509672048586,37.115011823791164,-126.41300576522333,-126.41300576522333,-125.35725842083913
-1.3604064575827588,-1.3069202216399094,0.7274973908820038,9.76968772330418,3.0,9.76968772330418,3.0,22.44356596570447,90.37401678961523,23.882745941502854,23.882745941502854,22.575825719862944
0.9553896458114032,-0.03190599326267235,-2.2722895773432468,4.549066049815536,2.0,4.549066049815536,2.0,24.352009025923284,55.933553513375884,-100.08111479673425,-100.08111479673425,-100.11302078999692
1.7647049886945612,1.8901869555192135,-0.7268313289711594,2.4802192417154325,5.0,2.4802192417154325,5.0,19.105086620355547,-68.47888293463623,-428.56942139204403,-428.56942139204403,-426.67923443652484
0.799932670823054,0.6801897456062753,-0.39626107163424695,4.275831583553399,1.0,4.275831583553399,1.0,18.253164250227847,71.01564854149197,-18.396292744811547,-18.396292744811547,-17.716102999205273
0.5099387809570116,-0.5649938212709327,0.8734100448783406,1.7791912726439751,6.0,1.7791912726439751,6.0,12.784020987586512,-97.12735257963433,-374.7034158153485,-374.7034158153485,-375.2684096366194
-0.139594312719803,-0.5487379811732724,0.24561505173632445,0.9216852271050313,6.0,0.9216852271050313,6.0,15.469177486506274,-73.61075884368691,-373.1106780287026,-373.1106780287026,-373.6594160098758
-0.9022528652958962,-0.4948825176641889,-0.32194592542989814,6.638128515143784,5.0,6.638128515143784,5.0,17.005383079753248,-32.41637131784515,-291.60624950643233,-291.60624950643233,-292.1011320240965
-0.5568371301659721,0.9420266376584454,0.4423496669170939,8.545224172430357,5.0,8.545224172430357,5.0,18.369521497501335,11.780586517636763,-187.013297723489,-187.013297723489,-186.07127108583055
