u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.8165053858069349,1.0034191683799405,-1.0,0.0,1.0,0.0,1.0,22.983172052473602,80.83333333333334,-9.184090538854946,-9.184090538854946,-8.180671370475006
2.156700401870465,2.5575121341123124,-1.0,0.0,2.0,0.0,2.0,23.323367068537134,61.66666666666667,-74.38630789979996,-74.38630789979996,-71.82879576568764
-0.1948401963307041,-0.016475179623770556,-1.0,0.0,3.0,0.0,3.0,20.971826470335962,42.50000000000001,-120.03165514510367,-120.03165514510367,-120.04813032472744
-1.1515521080705973,0.5997578026771134,-1.0,0.0,4.0,0.0,4.0,20.01511455859607,23.333333333333343,-170.146107399762,-170.146107399762,-169.54634959708488
-0.09862190649351822,0.05061666958878821,-1.0,0.0,5.0,0.0,5.0,21.068044760173148,4.166666666666671,-239.87151847200565,-239.87151847200565,-239.82090180241687
-0.6343428944744887,-0.782625842138224,-1.0,0.0,6.0,0.0,6.0,20.53232377219218,-14.999999999999986,-292.18637092459437,-292.18637092459437,-292.9689967667326
0.8747958294006257,-0.5233101861438617,-1.0,0.0,7.0,0.0,7.0,22.041462496067293,-34.16666666666666,-373.97254681437073,-373.97254681437073,-374.4958570005146
0.6054992210015447,1.6509454331560702,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,20.48638692648774,74.40443852743098,-19.00439291831961,-19.00439291831961,-17.35344748516354
0.5729960200848148,1.2185721643009115,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,20.45388372557101,48.808877054861966,-96.80461804640639,-96.80461804640639,-95.58604588210548
1.7299875844921095,0.945913254416846,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,21.610875289978306,23.21331558229295,-185.9511810858624,-185.9511810858624,-185.00526783144556
-2.0609454781830943,-1.0853755000023273,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,17.819942227303102,-2.3822458902760673,-220.46670103150825,-220.46670103150825,-221.55207653151058
0.19679749021287546,0.1993196902846106,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,20.077685195699072,-27.97780736284507,-325.0829905809454,-325.0829905809454,-324.8836708906608
1.7653955345482149,3.0563616020587894,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,21.64628324003441,-53.5733688354141,-429.29519930924766,-429.29519930924766,-426.23883770718885
-0.60249752347959,-0.35496388929456596,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.278390182006603,-79.16893030798312,-463.13456536900105,-463.13456536900105,-463.4895292582956
-0.6921591731954707,-0.5374695428345944,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,18.347492916644235,70.19826044919853,-21.175445915290595,-21.175445915290595,-21.712915458125188
-0.7922948871954554,-0.6931900312692225,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,18.24735720264425,40.39652089839704,-104.85879087562054,-104.85879087562054,-105.55198090688977
-1.288066310818741,-0.5183748406501452,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,17.751585779020964,10.594781347595557,-183.61683101047464,-183.61683101047464,-184.1352058511248
-1.6827183626521474,-1.6505038037533029,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,17.35693372718756,-19.206958203205915,-260.8275529928473,-260.8275529928473,-262.4780567966006
-0.8490476830934611,-1.1973568695484285,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.190604406746246,-49.008697754007414,-356.44573396825655,-356.44573396825655,-357.64309083780495
-0.38038278104608997,0.4513256981856464,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,18.659269308793615,-78.81043730480889,-449.7761864117547,-449.7761864117547,-449.324860713569
0.1471935882470655,0.7738083482387496,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,19.186845678086772,-108.61217685561036,-547.246832601618,-547.246832601618,-546.4730242533793
-0.5269179731820199,-0.4475209638456731,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,18.017822833492783,67.723704033374,-26.466799878416047,-26.466799878416047,-26.91432084226172
1.27498234706223,0.9547350966357967,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,19.819723153737034,35.44740806674801,-132.13348833804736,-132.13348833804736,-131.17875324141156
-1.4543019217813131,-1.3030448942379902,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,17.09043888489349,3.1711121001220164,-196.49458476417172,-196.49458476417172,-197.7976296584097
0.6519614249657788,0.5861180949442506,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,19.196702231640582,-29.105183866503978,-315.33796545443363,-315.33796545443363,-314.7518473594894
0.2690667361455008,-0.21809545905194017,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.813807542820303,-61.38147983312999,-402.62910517437496,-402.62910517437496,-402.8472006334269
0.3184791893416029,1.504347935606145,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.863219996016404,-93.65777579975597,-496.6851386767907,-496.6851386767907,-495.1807907411846
-0.747313118222433,-1.5695405475507826,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,17.79742768845237,-125.93407176638198,-563.6334576052659,-563.6334576052659,-565.2029981528167
0.09621159216246028,-0.20355335748061962,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,18.406423811733124,66.5510610978533,-31.829321074180875,-31.829321074180875,-32.0328744316615
1.3575606328563075,1.1844735238675863,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,19.66777285242697,33.10212219570661,-137.80665000557315,-137.80665000557315,-136.62217648170557
0.2943833062183826,0.059952131355943086,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,18.604595525789044,-0.3468167064400802,-224.24720147039903,-224.24720147039903,-224.1872493390431
-0.24259933120029428,0.6256422455736943,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,18.067612888370366,-33.795755608586774,-311.66797322962293,-311.66797322962293,-311.0423309840492
0.9229135219471685,0.03514753794834935,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,19.23312574151783,-67.24469451073347,-427.3747699064365,-427.3747699064365,-427.3396223684881
1.8332630624080375,0.3366149979891234,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,20.1434752819787,-100.69363341288016,-545.2473083671222,-545.2473083671222,-544.910693369133
0.9894915985184136,2.2053538961180594,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,19.299703818089075,-134.14257231502685,-624.6302096397571,-624.6302096397571,-622.4248557436391
-2.729998953388767,-1.8045421112932092,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,15.532403116069476,66.31201034729122,-17.078339430432738,-17.078339430432738,-18.882881541725947
-0.5088789393247146,1.468245263912701,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,17.75352313013353,32.62402069458244,-122.4991262670975,-122.4991262670975,-121.03088100318479
1.5958169159641367,2.0414468114626487,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,19.85821898542238,-1.0639689581263383,-241.47544963961133,-241.47544963961133,-239.43400282814866
-0.07910537055502673,0.7127310122892928,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.183296698903217,-34.75195861083512,-316.14203642655565,-316.14203642655565,-315.42930541426637
0.9512306386114603,-1.94958225593244,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,19.213632708069703,-68.4399482635439,-430.5015436098828,-430.5015436098828,-432.45112586581524
