u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-1.7805072460483555,-1.2909853222431886,-1.4931454208657993,0.8817571416355319,2.0,0.8817571416355319,2.0,18.902577694255072,42.70296391604079,-103.4083590952269,-103.4083590952269,-104.69934441747009
-1.1859095605098424,-0.4376001380427519,0.16351659161825968,7.548352791399809,3.0,7.548352791399809,3.0,16.380612347028027,29.507452761678522,-118.72488089892802,-118.72488089892802,-119.16248103697077
1.1331529920510175,1.5896113368746256,-0.1289590489979366,5.969235529462461,5.0,5.969235529462461,5.0,18.219027829665272,-37.82675512906772,-325.3717595252928,-325.3717595252928,-323.7821481884182
-0.3153183613680599,0.7009036909349624,1.3784174266383082,4.0013141056833685,3.0,4.0013141056833685,3.0,10.851495697366909,5.217904598790369,-119.33783683930805,-119.33783683930805,-118.63693314837309
0.5546008568919693,1.3183710585849924,1.219880460090147,9.851823919317912,3.0,9.851823919317912,3.0,24.784475936241144,94.52502319958343,31.386628250960825,31.386628250960825,32.70499930954582
-0.4287810057155665,0.7838907110885448,0.44156002743451395,6.356240338583902,2.0,6.356240338583902,2.0,15.223258499092692,45.67602819259782,-67.4692753577383,-67.4692753577383,-66.68538464664975
-1.193883448948713,-1.05424575079108,-0.24055540900847608,8.614444359368925,2.0,8.614444359368925,2.0,19.092435075356857,65.83601286227888,-37.576227922661566,-37.576227922661566,-38.63047367345265
0.034710652611195485,0.9837959423783466,1.152666375584264,9.040893998270995,4.0,9.040893998270995,4.0,19.62356687034606,47.87788574511904,-93.65142744602049,-93.65142744602049,-92.66763150364214
-0.34086598801890644,1.0506789498359845,-0.7560777792227079,6.850319628045999,1.0,6.850319628045999,1.0,18.84544163390889,74.09138193721193,-12.425436282356841,-12.425436282356841,-11.374757332520858
-0.18939652635103843,-0.9439193116648446,-0.4864967164646564,6.695973877658364,7.0,6.695973877658364,7.0,18.192027673995472,-84.3245278454913,-456.0322743496149,-456.0322743496149,-456.97619366127975
0.29926770728281643,-0.6085615719955593,0.5946975441226325,0.7528794352058954,6.0,0.7528794352058954,6.0,15.360449077866237,-65.89131921265502,-351.42873349099153,-351.42873349099153,-352.0372950629871
-0.496674291609342,0.25042109186411887,0.583352823765805,1.5179715078723466,2.0,1.5179715078723466,2.0,13.013691097353394,35.872155625676754,-73.60922231168946,-73.60922231168946,-73.35880121982535
-0.34705774624070046,0.15588609430813108,0.16632195547828957,8.555309523751802,1.0,8.555309523751802,1.0,19.091760865737264,82.43646266482718,10.721055457395863,10.721055457395863,10.876941551703995
-0.5219271400091632,0.30084851611628616,-1.256218667833575,2.8768971431887467,6.0,2.8768971431887467,6.0,18.62438485198227,-101.41360272745112,-513.7828175934471,-513.7828175934471,-513.4819690773309
0.8729188897313566,0.801951842010337,-0.9160255684751369,3.140824176278658,2.0,3.140824176278658,2.0,18.929099944665357,33.35984511110202,-130.64217000022165,-130.64217000022165,-129.84021815821131
-1.2780765080738485,-0.8574364147761611,0.4900029533867302,2.035908883735158,4.0,2.035908883735158,4.0,12.08096570686703,-33.42060669332824,-218.7675155122115,-218.7675155122115,-219.62495192698768
1.0216228755487378,0.7669642887611527,1.0654426856147938,4.504048331515046,7.0,4.504048331515046,7.0,16.46267990086589,-64.58872009078911,-368.4712213073085,-368.4712213073085,-367.70425701854737
-1.204711294247938,-0.024791156428807803,0.7280222666352456,7.333203672222623,3.0,7.333203672222623,3.0,14.719140234260962,26.962760769536544,-109.98005635463113,-109.98005635463113,-110.00484751105994
