y1,x1,z1,t1
36.15276558838271,31,1,9.020068952707016
41.64016057211367,40,3,10.491451710930288
35.24187653218182,30,4,8.731548724028814
37.96147061893757,33,3,9.6467388019013
36.82426673785607,30,4,9.251923947030242
41.362471188352224,39,2,9.988701408309431
32.47644361441544,31,2,8.006086110384357
39.30080320665896,34,2,10.248991527207918
38.16847463161553,37,3,9.41012126117484
35.12312146177622,38,4,8.506863869932083
42.766628275483086,40,4,11.243805364354683
37.746195839322674,32,3,9.417955591248642
41.53150441416654,33,2,10.428234136308523
45.61950008763758,35,2,11.425807083280116
41.61657752700208,37,1,10.784637597382646
40.28192316177198,31,3,10.006471620862609
43.4799448137181,38,3,10.547160663718556
38.7792213902596,30,3,9.595662409410602
38.366184070512695,37,4,9.52959603054544
39.07594866034092,34,4,10.195736788174354
40.81806973400632,39,1,10.028149923491805
47.19600293726815,37,2,12.383665839892425
40.646468407885976,37,2,10.896646617460542
39.17663674413178,31,1,10.314220748660867
39.53820361809885,31,4,9.909123526225107
43.043648367692775,31,1,10.629883253053858
38.40892687243038,31,2,9.925618587535396
43.39785642136568,32,1,10.816013824915483
40.83107885609033,35,4,10.691138987178087
39.16794333281884,35,4,10.051632244589369
40.84426156735402,37,2,9.898609132719546
35.621716512412725,39,1,8.689362568014626
38.5697623435594,34,2,9.954993215908056
44.147977828445065,36,4,11.358164737977818
34.52762668452168,32,4,8.376975375586651
43.87526812518497,35,2,10.749196505063267
37.69407701354378,35,4,9.004769379544163
40.24355094488901,36,1,10.070664046042324
38.4477554007736,38,4,9.540126180295829
37.29460534246396,31,4,9.151160929076488
37.710362883436495,32,1,9.315188787785567
38.13462511934951,31,4,9.526226720227148
35.36847909878261,30,1,8.175843379090782
39.60607452483604,35,1,9.403008517610012
38.82648260083038,32,3,9.96732650746208
39.89767657675436,34,4,10.073006782809813
42.36198632278428,35,4,10.880761413570756
37.62991446534071,31,1,9.872129838299806
37.7571150828916,40,2,9.52567017121528
45.760526187334825,38,2,11.775904251298238
40.330711465181935,33,4,10.42095783920985
39.09978105655068,34,4,9.25249824990426
36.34648852362607,34,3,8.95179103323464
42.38783704894522,38,3,10.506569785233427
40.07421392240719,31,1,9.595911106782095
41.73130428101487,31,2,10.448413933602616
37.81828181037313,39,3,9.20277577828246
49.46766861240243,31,2,12.70893621306169
41.04327664430123,31,1,10.354011736147829
41.71351263356596,40,4,10.003308540968485
36.768269876679454,37,3,8.921560257971764
38.55420974895815,35,4,9.71526062945414
42.64762811799686,36,4,10.673936204236746
40.713904958764736,36,2,9.963364136768778
41.442553240266,32,4,10.250226618528512
45.690923371912014,40,4,11.790294206637444
41.1984247429352,36,1,10.205887786844778
38.73365322580271,33,4,9.893901169265057
35.11621641345976,33,3,8.43788237649422
31.26041469317584,33,2,7.6605656236671775
42.5129717803273,35,4,10.675150590101754
33.24282087279801,34,1,8.586461367984182
38.18900298299806,34,4,9.934698201224563
34.19349609565474,35,3,8.663775260286226
38.03755753392506,40,2,9.30847291272035
42.94554804444644,37,4,11.088065509750816
37.21863201452015,33,2,9.08405224916628
34.38878015111671,39,1,8.291073902693693
36.747429393878896,32,4,9.343987405342595
38.76746536117507,39,1,9.55160558271364
44.471414618858894,34,3,11.075082432359691
36.8433946586654,36,2,9.34265916978532
40.13237260291717,34,2,9.687362397500936
43.28017348488925,39,1,10.985401012650817
37.03715098537479,31,3,9.39631043352663
36.250842852780295,38,2,8.975204203795139
41.81842791245995,36,4,10.00087807721469
38.87719906819577,38,4,9.864568068791517
40.348176174526,36,1,9.836489921137746
35.06823511537704,40,2,8.619717165912046
38.53443596911093,30,1,9.785690462528793
36.6669172204324,33,4,8.929263621256634
39.784467524969166,32,1,9.54155774919274
37.34990747765743,35,4,9.353974929782748
46.593768351055616,40,4,11.831904592190693
