y1,x1,z1,t1
4.506643953588006,-1.8311186821373315,0.181425111616772,0
10.852570992986578,0.2841903309955261,0.3177280999577959,0
14.989971890866142,1.6633239636220476,1.4425657281914954,1
8.388501406406876,-0.5371661978643746,1.2699269164687546,0
15.087497055255946,1.695832351751982,0.7820876345217881,1
10.223455460274524,0.0744851534248411,0.1295870889868297,0
12.630586373945569,0.876862124648523,0.1771554438234331,1
12.57602786656544,0.8586759555218129,2.742214230019616,0
13.486332908600362,1.1621109695334542,1.5663894768861768,1
13.03893031243117,1.0129767708103896,1.740214462337843,1
9.813519735407835,-0.0621600881973883,0.3516384716912027,0
7.923415909313821,-0.6921946968953929,1.4658113422193682,0
15.935970548854746,1.9786568496182488,-0.5798775385123832,0
5.63059109756307,-1.4564696341456431,0.3001853068541482,0
9.263194781097912,-0.245601739634029,0.9148701602704932,0
15.938152580897214,1.9793841936324044,-0.0457515965944672,1
13.671434224515242,1.2238114081717473,1.675454022131474,1
14.030831095817089,1.3436103652723623,0.9646532257882268,1
8.501347902793743,-0.4995506990687527,-0.6096597216307253,0
11.30830613509837,0.4361020450327897,-0.6604666241091136,0
16.135142272958,2.0450474243193333,0.3809400930079146,1
10.828020965408978,0.2760069884696592,1.0677968555219668,1
11.569927696476071,0.5233092321586909,-0.2435252498841238,0
18.191172861043214,2.7303909536810704,-1.859095594137134,1
9.001133802683485,-0.3329553991055046,1.5323494254295116,0
16.104507062091265,2.0348356873637545,1.9166625097207597,1
14.932096229897189,1.6440320766323957,0.0226500856803716,1
5.914741567071081,-1.3617528109763062,-0.1764528754306448,0
6.327875218113249,-1.2240415939622504,-0.914067155657038,0
16.005292668962092,2.001764222987364,-0.3885747039220455,1
15.813372079428207,1.937790693142736,3.063924690838626,1
16.34232391781645,2.1141079726054843,2.174554637954478,1
12.227551192205494,0.7425170640684983,2.002932481361313,1
18.67305927047647,2.89101975682549,2.283608841315408,1
15.283489233183555,1.7611630777278524,0.9474313684037352,0
20.410607513470897,3.470202504490299,0.5424960289068579,1
9.410732561354672,-0.1964224795484427,0.1000804106626245,0
20.93334365416576,3.6444478847219193,0.282489373492273,1
9.9770944965281,-0.0076351678239664,0.4777129388150886,0
17.187611900982713,2.3958706336609046,0.513336818856646,1
11.564519997137344,0.5215066657124479,-0.6405518281410589,0
10.064972974347524,0.0216576581158411,1.878857273697476,0
7.572627681383359,-0.8091241062055471,-0.3570211062985869,0
16.58214508963577,2.194048363211923,-0.828024102877096,1
15.994100010996783,1.9980333369989285,-0.1055306479052105,1
10.800529516790068,0.2668431722633562,0.2905724431015126,1
11.55724074409796,0.5190802480326537,-0.6887013753909746,0
13.391901085488335,1.1306336951627791,-0.7371233650193048,0
7.310502736018394,-0.8964990879938685,1.4893215932156458,0
10.774579689451643,0.2581932298172152,0.1201196679539174,0
9.805223012074377,-0.0649256626418747,-0.4196151728247886,0
12.823047310783256,0.9410157702610854,0.9882134497433928,1
10.413028449857736,0.1376761499525792,-1.4950514979670486,0
6.179770251770085,-1.273409916076638,1.2359777147246302,0
8.917895344529608,-0.3607015518234639,-1.275325801586395,0
16.387816961953728,2.1292723206512427,0.503068158097557,0
14.08486293628409,1.361620978761363,0.8568208513897635,1
14.058751525942096,1.352917175314032,-0.7854844411522818,0
13.95640219644395,1.3188007321479835,-0.3600979103647398,0
14.80138602724821,1.6004620090827366,0.5580847000068139,0
16.34145803438737,2.1138193447957896,0.3716580963590484,1
13.59598681647297,1.1986622721576567,0.3163094061568738,0
10.56902446491466,0.1896748216382197,0.0087529989854722,0
12.631476858926575,0.8771589529755255,2.380191182951484,1
16.28621052452899,2.0954035081763296,-1.2480725620766258,1
12.297575216454508,0.7658584054848357,0.576029132773664,1
11.388082427325084,0.462694142441694,0.3916429596705983,0
12.525635704476844,0.841878568158948,1.865838292587362,1
12.727972541212417,0.9093241804041392,0.6180100089142344,1
11.799019186888302,0.5996730622961004,1.23437959129622,1
13.319766027965017,1.1065886759883392,0.1216034130595835,0
8.90218539536665,-0.3659382015444497,0.4017708648612904,0
17.101774815221507,2.367258271740502,0.5909784699831895,1
9.20297676957026,-0.2656744101432461,0.4259434996167495,0
16.407865923480347,2.1359553078267823,2.038458687939185,1
11.157849225550695,0.3859497418502321,0.1894547249286459,0
7.50473648202849,-0.8317545059905033,-0.549396280228632,0
15.698353086831045,1.899451028943681,0.4675785925417995,1
14.447093211873636,1.4823644039578792,1.4357474071868086,1
8.00928483972238,-0.6635717200925401,0.6048597854289695,0
9.335322742731242,-0.2215590857562526,-0.3050416571992108,0
16.58576632156688,2.1952554405222924,2.0444637255695586,1
15.648324162830445,1.8827747209434815,0.1255112886733682,1
7.217982492258649,-0.9273391692471168,1.6691954000000768,0
14.705673066997068,1.5685576889990227,0.4043321136656524,0
14.85142866975058,1.6171428899168594,0.2437245292959382,1
11.743251463786274,0.5810838212620913,-2.104944751833623,1
14.229218745239033,1.4097395817463445,0.0162738045968224,0
15.143041635671947,1.714347211890649,0.6520242986950793,1
10.575083904753305,0.1916946349177677,-0.6439686808254452,0
19.01453149282484,3.004843830941613,1.0203212286618997,1
10.346760390115923,0.1155867967053078,1.4409640547017415,0
10.195180074904266,0.0650600249680885,-0.6275558651503872,0
9.425019342535847,-0.1916602191547174,-0.8686102739095014,1
10.700817180979222,0.2336057269930735,0.1448027820449172,1
10.851136810985238,0.2837122703284127,-0.6710947111192542,1
11.14975781108529,0.3832526036950971,0.7802522985866389,1
11.066607941249629,0.3555359804165423,1.2170638169966472,1
13.26169166967634,1.08723055655878,0.38659503247046,1
10.23370636899219,0.0779021229973964,1.345553410679868,1
4.1120698324200085,-1.9626433891933304,0.7494476606576881,0
16.208018281550224,2.069339427183408,0.8937043949669231,1
19.053121828551006,3.0177072761836685,1.875675897490416,1
7.214377596588539,-0.9285408011371536,-0.6619230871515407,0
14.307496772375943,1.435832257458648,1.3443612062705506,1
7.273861416228808,-0.908712861257064,0.0522705038450045,0
11.640499865030776,0.5468332883435918,-0.8515033101667608,0
15.087915486075408,1.6959718286918029,0.4175975810947641,0
14.382266806074645,1.4607556020248806,1.087125679789778,1
14.451620834429978,1.4838736114766589,0.97734174366836,1
13.642407832792436,1.2141359442641453,1.4875957179250572,1
7.581606865537004,-0.8061310448209988,-0.4098337815506618,0
10.294167635041134,0.0980558783470448,1.974515684890235,1
10.80212321050666,0.2673744035022201,2.2610098984849234,0
11.895374595378206,0.6317915317927353,0.0393934075967553,0
15.721588959544611,1.9071963198482045,2.618528980310863,1
16.214054773338255,2.071351591112752,2.009586293059148,1
8.212185366562895,-0.5959382111457017,0.3984879786578577,1
12.727557547133756,0.9091858490445852,0.5431027069130896,1
13.673336435302648,1.2244454784342158,1.7942601683247024,0
9.747248893121425,-0.0842503689595248,-0.9218242743928968,1
20.518357347807346,3.5061191159357823,1.2726467503150698,1
10.083996768979793,0.0279989229932639,0.2743497985037372,0
15.514208781679397,1.838069593893132,1.757212585692118,1
16.680701014798196,2.226900338266066,1.1345551632063475,0
14.924341491015989,1.6414471636719954,0.930637523012256,1
8.948490801024468,-0.3505030663251776,-0.2835046966411905,0
13.652404411601593,1.217468137200531,1.4716979058060535,1
13.664867867805723,1.2216226226019078,1.2390843403390592,1
9.822549604629286,-0.0591501317902378,-0.1879347382264151,1
13.626055743881643,1.2086852479605483,-0.1930696066424986,1
13.28306443678722,1.0943548122624065,0.1797252090189121,1
11.272172810076338,0.424057603358779,-0.5964557328026078,0
18.291358473296956,2.763786157765651,-0.9035022369345448,1
16.94158896939425,2.313862989798084,1.5069832268143837,1
11.054020724830856,0.3513402416102851,0.9592789252155808,1
12.228812821554962,0.7429376071849875,1.9282730215869504,1
13.411652814808363,1.1372176049361218,0.5168807528226496,1
17.372121530202662,2.457373843400888,-0.3199609516229025,1
16.238283670011135,2.0794278900037115,2.778018959702917,1
8.030430281198829,-0.6565232396003904,-0.3665257567351247,0
14.07463882035188,1.3582129401172929,1.5884800666895496,1
16.290733275063193,2.096911091687731,0.4899783174285887,1
10.640091554037562,0.2133638513458543,0.010612360485802,0
6.913872730957726,-1.028709089680758,0.1814217778180311,0
8.327562976580273,-0.5574790078065754,1.2000904286693457,0
11.48213006600297,0.4940433553343232,0.2733984024403725,0
16.69587696820024,2.23195898940008,1.7653759197286425,1
12.533030771343835,0.8443435904479449,0.8546227640374133,1
16.285284020725452,2.095094673575151,2.5089677696929904,1
8.316006498290031,-0.5613311672366561,-1.6734112606415177,0
6.429982608563911,-1.190005797145363,-3.2087816076703075,0
9.399659174946247,-0.2001136083512511,1.6562384314920306,1
15.137871111693745,1.7126237038979146,0.4740384599334355,1
14.974882165950502,1.658294055316834,2.357807818830266,1
7.056669473688933,-0.9811101754370224,1.039417982057399,0
13.964880672708604,1.321626890902868,-1.0862674671083652,0
5.243269080938084,-1.5855769730206386,1.6219508974620445,0
12.881427237784584,0.9604757459281952,1.385902382591172,1
11.571828712279018,0.5239429040930063,0.3180693757599196,0
14.292101980380346,1.4307006601267822,-1.5119124588657251,1
12.68241761400018,0.8941392046667272,-0.9847300321538586,1
7.937154223309581,-0.6876152588968063,1.2006369315017404,0
16.480400196927683,2.160133398975894,-0.187689247328995,1
16.148433319650536,2.0494777732168457,1.4026189479065758,1
8.547759963320267,-0.4840800122265779,-0.1846522637072717,0
9.728506645556896,-0.090497784814368,-0.0871604383518997,0
10.639242920206414,0.2130809734021379,1.9568535876078013,1
15.775705181728354,1.9252350605761177,-0.7449172217769346,1
9.676815043941607,-0.1077283186861309,1.0860416864547129,0
6.124231377156207,-1.2919228742812645,1.4803680951485942,0
12.269888330384592,0.7566294434615308,0.0173704393625174,1
13.296354625279177,1.0987848750930582,1.3297775904284832,1
11.655453174991884,0.5518177249972943,0.3734477039889102,1
15.935451251802569,1.9784837506008568,2.2418608853754467,1
6.742528623689495,-1.085823792103502,0.3876552481708977,0
8.510517002999293,-0.4964943323335686,0.2991399433531267,0
7.305163382467292,-0.8982788725109027,-1.9402655135830975,0
9.690473992503554,-0.1031753358321487,1.39553454576691,0
12.0822495636327,0.6940831878775667,-0.7873992493143215,0
11.660353265041904,0.5534510883473013,0.9242534657670636,1
16.923407097147933,2.3078023657159776,0.8663144793040778,1
8.082136390795437,-0.6392878697348542,1.1994237373254728,0
14.425561179431122,1.4751870598103742,0.9598365597064814,0
11.53477898534794,0.5115929951159799,-0.68294412378158,0
17.798330227229258,2.59944340907642,-0.2368408029239175,1
18.002878728883825,2.667626242961276,1.4651710689220971,1
16.64089447988529,2.2136314932950967,1.8162921655228228,1
13.517777362915076,1.1725924543050248,1.6818880939882337,1
13.391471218578474,1.1304904061928247,-0.0968138995825841,0
10.19283211237536,0.0642773707917863,0.7771947198885576,0
4.139359829113588,-1.953546723628804,-0.0586448931961141,0
10.079823779937051,0.0266079266456834,-0.5032530017184904,0
18.029352212182868,2.6764507373942896,0.8048061471645993,1
13.357820182760587,1.119273394253529,-0.3941657370075027,0
10.073715381961636,0.0245717939872118,-0.691349946700047,0
8.9296481181167,-0.3567839606277664,1.0494235011618378,0
6.813401214551343,-1.0621995951495524,0.4191528372248467,0
4.401553707658405,-1.866148764113865,0.32099863340617,0
14.079234748724764,1.3597449162415884,0.1083057908754437,1
7.558111235960943,-0.8139629213463521,0.1552150521688245,0
14.72715795866982,1.5757193195566066,0.7863164258002993,1
14.859266065017792,1.6197553550059307,0.389325354652796,1
14.884889208393933,1.6282964027979772,1.9535587924173037,1
15.970257072344328,1.9900856907814424,-0.0777427572485682,1
16.22329587311396,2.074431957704653,-0.0817621642875994,1
16.87880938037662,2.29293646012554,0.8911098038349465,1
13.921331632074244,1.307110544024748,-0.5045305593316192,0
18.452000333248726,2.8173334444162426,1.3892215879346443,1
13.93577658685516,1.31192552895172,0.2792180166406395,1
6.285183637532315,-1.2382721208225616,-0.8263239012750645,0
10.154305886346489,0.0514352954488295,-0.6884732312463641,0
15.337385474200264,1.779128491400088,-1.4732146197313003,0
11.765212324487011,0.5884041081623377,0.2853179238673907,0
11.556267073601752,0.5187556912005841,-0.2811341032950897,0
16.36746255160594,2.1224875172019804,0.7055222795384235,1
12.97170786211924,0.9905692873730794,0.633565663733701,1
10.155374860617684,0.0517916202058948,2.2929842597831818,0
14.894647513201669,1.6315491710672223,1.333438303529901,1
14.668302648703037,1.5561008829010117,1.3347203307746305,1
8.690717866495575,-0.4364273778348084,-0.949842280577336,0
12.916280473631536,0.9720934912105124,0.2738894562038209,0
10.878826854423153,0.292942284807717,0.6668484842484598,1
6.988004572357094,-1.0039984758809686,-0.353901419535727,0
12.476684977045906,0.8255616590153021,0.9503547544216536,1
14.368986310526976,1.4563287701756586,0.9545870488596094,1
18.445461403375155,2.815153801125052,-0.6867696218289305,1
15.532882114445322,1.8442940381484405,2.193205244979276,1
13.023917845085355,1.0079726150284527,2.9144451807298264,1
12.822381223444909,0.9407937411483022,-2.202848776556484,0
13.26781498641816,1.0892716621393863,2.448870424659308,1
11.075582609941094,0.3585275366470312,-0.7488586816410318,0
13.776596425868586,1.2588654752895287,2.026550562083304,1
10.659094458635993,0.2196981528786643,0.5657424971462829,0
8.682371799317977,-0.4392094002273409,-1.5581687587272637,0
10.780709244073964,0.2602364146913214,1.9366393283148344,0
9.620714708342984,-0.1264284305523386,1.682219254669672,0
17.523400065070227,2.5078000216900764,1.069638409251932,1
13.395187302596131,1.1317291008653776,0.982127190911205,0
12.322538312299972,0.7741794374333242,2.7080044214222165,1
17.836188445582824,2.612062815194274,-0.0568240812076588,1
15.906783005828522,1.968927668609508,1.754287039826682,1
8.422908849355363,-0.525697050214879,0.0130020877710494,0
13.934761359408284,1.311587119802761,-0.4580722809896147,1
13.695167004627072,1.2317223348756914,-0.7396118568820008,0
6.071358094464329,-1.3095473018452235,0.2641417250824137,0
16.029024698770684,2.009674899590227,-0.810060853869474,0
10.413152391457407,0.1377174638191365,1.7982152239541236,0
10.451476751591024,0.1504922505303416,2.018691840575093,1
11.573687222395067,0.5245624074650225,0.8015615430330175,1
5.354099393122231,-1.548633535625923,0.890056262132557,0
8.02816450143089,-0.6572784995230364,-0.625570188616359,0
11.734251804474582,0.5780839348248604,2.0284239988533743,1
15.20450250621318,1.7348341687377271,-0.039624762834036,1
7.067886637178749,-0.9773711209404168,-0.3189928478084915,0
18.275851681435785,2.758617227145262,2.4208330980142843,1
8.662523473952575,-0.445825508682475,0.6319055845296624,0
15.134481251932284,1.7114937506440946,-0.068596805896532,1
17.85597708411963,2.6186590280398763,2.329569264610864,1
9.158014601300865,-0.2806617995663791,0.4887038923342494,0
16.05803570776685,2.019345235922284,-0.4903302570202854,1
11.76667410145177,0.58889136715059,1.2804068881614052,1
16.88499712558935,2.294999041863117,1.7058711580570214,1
15.26972498519852,1.7565749950661735,0.5205658958655999,1
12.047566984854964,0.6825223282849885,1.2927202028319624,1
14.975842826381296,1.6586142754604318,2.1542531943253973,1
8.672145870992164,-0.4426180430026121,-1.196882012303459,0
11.153395977922813,0.3844653259742703,0.009064197731179,1
14.878686881853838,1.6262289606179456,0.0540258914284991,1
13.925912213035051,1.3086374043450173,-0.7079788216142071,0
17.011522140408246,2.3371740468027493,0.1097767845718181,1
11.811319044249458,0.6037730147498193,-0.5343322972009275,1
11.936598722958465,0.6455329076528208,1.452251002588807,1
15.219748854619864,1.739916284873288,1.7943427792380118,1
8.559786327927775,-0.4800712240240749,0.1956528922017119,0
5.240204537187502,-1.586598487604166,-1.2436552970249233,0
10.378530115944372,0.1261767053147907,-0.705069882759386,0
13.273150358055474,1.0910501193518247,1.2750527830921583,1
9.397710485296566,-0.2007631715678115,1.209323670970059,1
6.869372407347519,-1.0435425308841604,-1.311612100749415,0
7.770616979112736,-0.743127673629088,-0.4885351826529034,0
13.075831591034454,1.0252771970114845,0.8412626226580204,1
13.737215809040496,1.2457386030134987,2.112268546005498,1
15.199586018287564,1.7331953394291884,-0.7229391146030539,1
8.066292062648666,-0.6445693124504446,-1.0029511445207575,0
12.361657501988866,0.7872191673296223,-0.1547098427509088,1
11.62680511291522,0.5422683709717403,1.8626633706538285,0
11.075338605868,0.3584462019560004,-0.079797542096999,0
11.264076521998255,0.421358840666085,0.6880683029171676,0
15.673801296023864,1.8912670986746216,-0.0927074246891059,1
14.448639163221111,1.482879721073704,-0.0530901445712299,1
15.219850520241945,1.7399501734139813,0.6276932749358618,0
10.482541496463424,0.1608471654878073,0.5539508894468597,0
13.559275239617332,1.1864250798724438,0.979124950907744,1
8.179473833818488,-0.6068420553938373,-0.7629210400300017,0
8.374462457294165,-0.541845847568612,-1.0641811605864142,0
15.788949453578203,1.9296498178594013,1.6242940885553452,1
5.427458474343998,-1.5241805085520006,0.3776731263089317,0
12.537551357164809,0.8458504523882687,0.4615898434153407,1
12.9509459097507,0.9836486365835664,0.3292224878651476,1
5.225013341223151,-1.5916622195922832,-0.1216199399838527,0
10.863280681445543,0.2877602271485151,0.8261916415520325,1
20.642938977741498,3.547646325913832,-0.4504085570094083,1
14.26418627663812,1.42139542554604,0.0541157599354008,0
9.639945803565016,-0.1200180654783287,1.0906502068406654,1
9.339284240347116,-0.2202385865509614,0.1170356708057809,0
10.182978097376244,0.0609926991254149,-0.9563541894765992,0
20.241726218995236,3.413908739665078,-1.4153235044316848,1
12.043487794327389,0.6811625981091297,-0.4126154659734065,1
3.893199530177309,-2.035600156607564,-0.7436390908779567,0
17.427088364391338,2.4756961214637787,-0.3569049248369291,1
11.934130815064764,0.6447102716882547,0.0832837234512517,0
12.473373570147668,0.8244578567158897,1.0670438373179647,1
12.248195580160402,0.749398526720134,-0.6750605914252353,0
18.591080264109717,2.8636934213699043,0.934924117371912,1
16.495895591013397,2.165298530337799,1.54467068601392,1
9.102919749623553,-0.2990267501254827,0.2814499654033202,0
12.334902262833904,0.7783007542779677,0.9532048021145926,0
16.709224618429896,2.236408206143299,-0.311035533030674,1
12.20839277181101,0.7361309239370032,0.4164801997687337,1
9.2096980175241,-0.2634339941586332,1.197107002311469,1
15.16656961434589,1.7221898714486303,0.1458714390907684,0
7.397434973315447,-0.8675216755615176,1.4390756371704383,0
17.80810054228708,2.60270018076236,-0.1219908562848308,1
12.443136197285993,0.8143787324286639,-1.7025503234387858,0
22.51495291122988,4.171650970409958,-0.4723400238719963,1
12.886367495443402,0.9621224984811336,1.8619053968512684,1
14.524141166312676,1.5080470554375585,-0.3727115992492343,0
9.745141353719204,-0.0849528820935985,0.0996701264546212,0
13.454572040060684,1.151524013353561,1.7233172190603625,1
12.501372716230978,0.8337909054103264,-2.264655873626655,0
16.47131940708373,2.15710646902791,0.6606366260698834,1
15.270262810713737,1.7567542702379115,1.1138684525578348,1
6.255172522127086,-1.248275825957638,0.1009974688321094,0
7.279253637862826,-0.9069154540457248,1.3375233331900285,0
13.0505768538409,1.0168589512803008,-0.8477092615558446,0
10.819335528619966,0.2731118428733219,0.5162210093558006,0
11.775775442101526,0.5919251473671754,1.8325584220484803,1
15.980604457258544,1.993534819086181,2.5426067321615893,1
10.886386435609726,0.2954621452032422,-0.8020886805191747,0
17.549620596216265,2.5165401987387543,-0.0499317162929975,0
10.195961138001016,0.0653203793336722,1.8218211575048733,0
17.513275044720096,2.504425014906698,0.4548796110572448,1
11.93011683903512,0.6433722796783736,-0.0581163388918271,1
8.452790333833027,-0.515736555388991,-0.813454422704828,0
13.209468978457233,1.069822992819077,2.008297718876431,1
7.491929111977184,-0.8360236293409389,-0.4536781298600576,1
14.520672437297218,1.506890812432406,1.6779009278803465,0
12.819688057662866,0.939896019220955,1.2072356471689114,0
9.373909259432144,-0.2086969135226191,-0.2640541756377084,0
13.083589540834696,1.027863180278232,2.8152325267634994,1
14.97909849107413,1.6596994970247096,0.1225080810620841,1
13.686470485219555,1.2288234950731858,0.0863465712781911,1
8.26180003981967,-0.5793999867267767,2.7722442128361635,0
13.64564082372243,1.2152136079074762,2.896132818618387,1
18.23829343496582,2.746097811655273,2.290981109652612,1
16.169612654870562,2.056537551623521,1.314218676051048,1
11.847838444718477,0.6159461482394917,1.23330537948703,0
11.245017507306436,0.4150058357688118,-0.1567884131110503,0
