y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
38.293942762137824,48,1,11.461617791095703,42,2,0,0,16,1,0,0,0,0,0,34,3,0,0,1,52,0,0,0
46.04698521009097,47,3,14.382891539775253,41,1,0,0,19,1,0,0,0,0,0,39,4,1,0,0,52,0,0,0
38.100972848428675,39,1,11.913679350210641,43,2,0,0,13,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
46.32827652865044,38,3,14.754807116997119,42,2,0,0,20,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
55.26674990861536,49,4,17.294218323201545,30,1,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
37.73022794550663,48,1,11.795396782901415,34,2,0,0,18,1,0,0,0,0,0,41,3,0,0,0,5,0,0,0
49.36890740351682,37,4,15.98167676590288,45,2,0,0,11,1,0,0,0,0,0,21,4,0,0,0,5,0,0,0
40.140136073215245,45,2,13.611297638517275,46,3,0,0,21,1,0,0,0,0,0,28,3,0,0,1,5,0,0,0
40.76260100507695,50,3,13.044100581739677,41,2,0,0,12,1,1,0,0,0,0,27,3,0,1,0,52,0,0,0
38.80682067927293,48,2,13.298594154436227,34,3,1,0,15,1,0,1,0,0,0,47,4,0,0,0,52,0,0,0
45.91909182249483,30,4,15.123201950533296,43,3,0,0,18,1,1,0,1,0,0,8,2,0,0,0,5,0,1,0
42.84116543573513,42,2,13.019381614176217,49,3,0,0,17,1,0,0,0,0,0,36,4,0,0,0,5,0,1,1
38.18389441934248,35,1,11.901448656464654,33,2,0,0,12,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
37.88392768875564,45,2,11.458822217954719,30,1,0,0,14,1,0,0,0,0,0,20,4,0,0,0,4,0,0,0
39.22942226702515,32,2,11.809664199597874,43,2,0,0,16,1,0,1,0,1,0,47,2,0,0,0,5,0,1,0
42.46736934053015,33,2,13.790061105373344,40,3,1,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
42.458884901939165,43,3,13.08962797584588,32,1,1,0,15,1,0,0,0,0,0,44,2,1,1,0,52,0,0,0
33.67229983202612,48,1,11.133468014603098,40,3,0,0,15,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0
38.02475054661216,44,1,11.67335409722011,41,2,0,0,16,1,0,0,0,0,0,5,4,0,0,0,52,0,0,0
37.100320412316805,38,2,10.979537147641565,42,3,0,0,14,0,0,0,0,0,0,36,3,0,0,0,5,0,0,0
52.3198223968769,41,3,16.32920336258952,39,1,0,0,0,1,0,0,0,0,0,36,1,0,1,1,5,0,0,0
47.095136918647064,37,3,14.188071972921763,36,1,0,0,19,1,0,0,0,0,0,51,4,0,0,0,5,0,0,0
