y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
34.91177116504831,43,2,11.773901233290525,45,2,1,0,16,1,0,0,0,0,0,22,3,0,0,0,5,0,0,1
45.54952250760202,50,4,15.367293624554543,44,2,0,0,12,1,0,0,1,0,0,37,1,0,0,0,52,0,1,0
43.93243780027537,34,3,15.257178803595863,32,2,0,1,16,1,0,0,0,0,0,39,3,1,0,0,1,0,0,0
35.3469708144647,38,2,11.720692186139324,36,3,0,0,16,1,1,0,0,0,0,48,4,0,0,0,52,0,0,0
44.013314879429686,46,4,14.881808460386285,37,1,0,0,10,1,0,0,0,0,0,19,4,1,0,0,52,0,0,1
37.375895748652994,46,2,11.882584462918038,38,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,3,1,0,1
42.23796960060308,47,3,14.895915007246572,49,2,0,0,16,1,0,0,0,0,0,31,2,0,0,0,40,0,0,1
38.39615378354948,45,2,12.74377010030669,41,2,0,0,14,1,0,1,0,0,0,53,1,0,0,1,5,0,0,1
37.92459151524095,34,2,13.073066468301075,32,2,0,0,14,1,0,0,0,0,0,55,2,0,0,1,51,0,0,0
43.7563225922019,48,3,14.507317240104815,41,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
49.184534308426166,40,4,16.66532780424361,49,1,0,0,18,1,1,0,0,0,0,34,2,1,0,0,5,0,0,0
42.4252756112857,49,3,14.749271008410187,40,2,0,0,14,0,0,0,0,0,0,40,2,0,0,1,51,0,0,0
39.90690489494171,36,3,13.03755669968594,30,2,0,0,15,1,0,0,1,0,0,42,3,0,1,1,52,0,0,0
37.890236198287454,41,1,12.478353615652413,44,1,0,0,20,1,0,0,0,0,1,18,3,0,1,0,52,0,0,0
48.37642850526971,45,4,16.734274836689774,36,3,1,0,14,0,0,0,1,0,1,6,4,0,1,0,52,0,1,0
47.33931219414368,42,4,15.754513504723057,37,1,0,0,14,1,0,1,0,0,0,42,1,0,0,0,12,0,0,0
41.29051900899356,35,3,14.466881744567932,40,2,1,1,7,1,0,0,1,0,0,5,1,0,0,0,52,0,0,0
49.82892764248929,43,4,16.88450547688555,45,2,0,0,18,1,0,1,0,0,0,6,1,0,0,0,52,1,0,1
43.95741520863174,37,2,15.109820232691352,38,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
37.20987474849117,45,1,12.594690811559419,44,2,1,0,18,1,1,0,0,0,0,34,4,0,0,0,48,0,0,0
45.572983875382796,40,4,14.553465772558827,35,3,1,0,14,1,0,0,0,0,0,42,4,1,0,0,44,0,0,0
35.746510015162094,43,3,11.854000275905877,49,2,0,0,16,1,0,0,0,0,0,36,1,0,0,0,50,0,0,1
49.72316401059649,42,4,17.01646659406513,49,2,0,0,10,1,0,0,0,0,0,45,4,0,0,0,42,0,0,0
47.16368555213491,38,4,16.13117841835077,31,3,0,0,16,1,1,1,0,0,1,18,1,0,0,0,52,0,0,0
52.035492537161275,49,4,17.36281348339349,49,3,0,0,14,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
35.99751091751964,30,2,12.175614444698935,48,3,0,0,9,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
38.202241014687196,46,2,13.929170820643764,41,2,0,0,12,1,0,0,0,0,0,18,4,0,0,0,49,0,0,0
34.663692949418916,47,1,11.932270172028703,31,2,1,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,1
43.90577565232963,38,2,14.595526172560305,37,1,1,0,0,1,0,0,0,0,1,17,3,0,0,1,52,0,0,1
47.05219471792167,31,4,16.114045375131923,33,3,0,0,9,1,0,0,0,0,0,28,1,0,1,0,5,0,0,0
41.916383418270705,36,2,13.990181280175781,47,2,0,0,13,1,0,0,0,0,1,41,3,0,0,1,52,0,1,0
41.96030778642136,36,3,14.353679703913713,44,2,0,0,7,1,0,0,0,0,0,6,1,0,0,0,3,0,0,0
36.25545212612353,50,2,12.160833336773184,40,1,0,0,16,1,0,0,0,0,0,42,3,0,0,0,24,0,0,1
38.2823657376336,40,2,12.559524194862949,43,2,0,0,16,1,0,0,0,0,0,55,4,0,0,0,50,0,0,0
45.693173513425734,43,4,15.999420881113195,41,2,0,0,19,1,0,0,1,0,0,48,2,0,0,0,52,0,0,0
40.50985307884477,48,1,14.069299661861915,33,2,1,0,20,1,0,0,0,0,1,5,1,0,0,0,52,0,0,0
32.7081813463016,35,1,11.054111774788742,31,1,0,0,14,0,0,0,0,0,0,13,1,0,1,0,44,0,0,0
45.28518229228259,49,3,15.023701998010749,44,2,0,0,12,1,0,0,0,0,0,12,3,0,0,0,50,0,0,0
41.69111815074209,35,3,14.24013389621972,43,3,0,0,13,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
40.963120249804305,36,2,13.469158766101168,46,2,0,0,16,1,0,0,0,0,0,34,4,0,1,1,52,0,0,0
35.38508844995485,46,1,10.929287287093837,45,1,0,0,14,1,0,1,0,0,1,47,2,0,0,0,5,0,0,0
47.529127973694166,39,4,16.571970379138012,40,3,0,0,14,0,0,1,0,0,1,45,2,0,0,0,5,0,0,0
37.5284326346123,41,1,11.6316378537416,31,1,0,0,22,0,0,1,0,0,0,10,1,0,0,1,52,0,0,0
50.74292746070017,30,4,17.43123827793088,40,1,1,0,13,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
50.947824214921226,46,4,16.937376807069015,42,1,0,0,22,1,0,0,0,0,0,17,2,0,0,0,52,0,1,1
32.34650465344133,48,1,10.511951952614927,49,2,0,1,18,1,0,0,0,0,1,6,1,0,0,0,52,0,0,1
28.91639704928995,48,1,9.119266882671594,38,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
35.536467896339104,31,1,12.099685842508343,37,2,0,0,17,1,1,0,0,0,0,47,3,0,1,0,5,0,0,0
44.90316377029582,41,4,15.31897017324541,31,2,1,0,18,0,0,0,0,0,0,24,4,0,0,0,52,0,0,0
35.46061488033785,48,1,11.673097759224818,47,3,0,0,10,1,0,0,0,0,0,39,1,0,0,0,41,0,0,0
41.47080879562334,49,3,13.970557813422616,49,2,0,0,19,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
32.228399806910105,43,1,11.088700816310567,46,3,0,0,12,1,1,0,0,0,0,17,2,0,1,1,52,0,0,0
41.30077639637773,39,2,14.03642063075434,34,2,1,0,20,1,0,0,0,0,0,18,4,1,0,0,5,1,0,0
36.97762475256706,42,2,12.699519657647867,44,2,0,0,14,1,0,0,1,0,0,27,1,0,1,0,52,0,0,0
41.80353323055174,31,3,14.042757539131417,46,2,0,0,16,1,0,0,0,0,0,34,4,0,0,0,52,1,0,0
51.32650536625294,33,4,17.245112491654677,36,3,0,0,19,1,0,0,0,0,0,29,2,0,0,0,44,0,0,1
