u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
1.0449068765147498,-0.03365100691606959,1.1831505953664212,5.935996431310181,6.0,5.935996431310181,6.0,14.540782218214318,-65.00660537122354,-334.02068113463156,-334.02068113463156,-334.0543321415476
-2.0038639672435976,-1.1121209146261142,0.7781662239935974,2.842807611589866,4.0,2.842807611589866,4.0,10.304310093496948,-34.3702228732958,-193.43808744216335,-193.43808744216335,-194.55020835678945
0.9018779942302221,0.8483793632140448,-2.3372849423374116,7.155175421172318,2.0,7.155175421172318,2.0,24.247044303172796,50.058968121410615,-119.52736173556715,-119.52736173556715,-118.6789823723531
-0.4258506126446229,-0.703508295517655,-0.3569461578405292,7.080436385920594,5.0,7.080436385920594,5.0,17.90977415332816,-26.07339146337972,-287.6875365553622,-287.6875365553622,-288.3910448508799
-1.1165795244255012,-0.7958541428989925,-0.32322060122797236,9.973857297852863,6.0,9.973857297852863,6.0,23.97677089126826,102.09244921124059,59.155924962657124,59.155924962657124,58.360070819758135
-0.05600328889363678,0.4972248725776509,-1.0206549335227877,5.4990382025823035,4.0,5.4990382025823035,4.0,20.66585331001058,13.544263230263041,-206.4556007789853,-206.4556007789853,-205.95837590640767
-0.5581567219380391,-0.7105487404963811,-0.8067680254804301,3.9727794806157144,2.0,3.9727794806157144,2.0,17.484128812575623,36.55286311416801,-109.3471859210837,-109.3471859210837,-110.05773466158008
-0.3965463097447426,-0.8517820681531783,0.17478903174487645,3.4443711681115263,5.0,3.4443711681115263,5.0,14.15370008465631,-64.57398430433221,-325.81446603169013,-325.81446603169013,-326.6662480998433
0.19913605072076906,0.05894952274808526,-1.0368046924617689,8.832229685966514,4.0,8.832229685966514,4.0,22.225627549156954,39.414922394196736,-139.69046969445247,-139.69046969445247,-139.63152017170438
1.2744593387222152,0.3100919413631575,1.3504416195560727,2.0047946862697383,2.0,2.0047946862697383,2.0,11.784169288222241,33.384739676251115,-68.68414938359851,-68.68414938359851,-68.37405744223535
1.231555608902823,-1.8156003003269776,0.28448117746923307,7.298351773839031,1.0,7.298351773839031,1.0,18.193390926527464,75.52683590481422,-5.384930107517803,-5.384930107517803,-7.200530407844781
-0.7239496538661068,-0.1951871295023221,0.3093000687048814,2.271943655030274,6.0,2.271943655030274,6.0,13.153540479086448,-101.6591358196234,-393.2193773758971,-393.2193773758971,-393.4145645053994
0.053482764176062125,-0.8965862350428482,0.5904577268676569,9.348641202737051,7.0,9.348641202737051,7.0,21.684823193164476,34.32420378987996,-151.46224548512444,-151.46224548512444,-152.3588317201673
0.15398747576616095,0.6816660492518504,-0.7853338901687946,1.7867276442414415,1.0,1.7867276442414415,1.0,17.87372846091152,67.1270581938443,-27.376602283436036,-27.376602283436036,-26.694936234184187
-1.0636594831874036,-1.6180182948344113,0.040482526706504735,2.917200143963158,7.0,2.917200143963158,7.0,13.739076464159227,-134.7681584800764,-484.7960794791571,-484.7960794791571,-486.4140977739915
-0.043577707980536416,-0.7015820792738829,0.23164233109640492,0.5330014826844243,1.0,0.5330014826844243,1.0,16.663438060280324,74.33817427151486,-1.750126203077805,-1.750126203077805,-2.451708282351688
1.1420898653610796,1.6672271499139841,0.019145256366034178,8.548674882145427,4.0,8.548674882145427,4.0,20.823427667804467,29.534199305688645,-158.8466064111121,-158.8466064111121,-157.1793792611981
-0.43316733588974493,-0.8120800578922686,1.4086675434458495,1.3514303455143395,7.0,1.3514303455143395,7.0,10.727977868454133,-119.73075223965955,-376.9133726811524,-376.9133726811524,-377.72545273904467
1.5795439119487313,2.1487873439598877,-0.7865019565581399,0.07213851186325226,1.0,0.07213851186325226,1.0,22.108515213679617,79.80107228232772,-9.072788219648743,-9.072788219648743,-6.924000875688855
1.7416947733027188,1.5926734724423137,0.811188101868887,3.466784296886083,1.0,3.466784296886083,1.0,14.210286875781035,67.1194190300482,-8.025403544050032,-8.025403544050032,-6.432730071607718
1.277811384115136,2.181300123855396,-0.7918802875179042,3.3852387678306464,5.0,3.3852387678306464,5.0,18.990507469485156,-65.01152255097824,-416.35779264549564,-416.35779264549564,-414.1764925216402
-0.01764585980595902,1.2106275216692703,-1.1829254634669328,6.435714010679582,3.0,6.435714010679582,3.0,20.07957946690187,19.054921940958877,-183.63854972695395,-183.63854972695395,-182.4279222052847
-1.7155398867971579,-1.5052902372112138,-0.5532758054586551,3.622727122925835,2.0,3.622727122925835,2.0,15.302151487677138,34.751054954749065,-95.69817216996023,-95.69817216996023,-97.20346240717144
-0.1796716286060485,-0.05641021746212868,0.27069702950805696,5.096466206739524,6.0,5.096466206739524,6.0,21.37372086164762,36.77297263577969,-141.1141524669756,-141.1141524669756,-141.17056268443773
0.5042024127263349,1.221020580483,0.327870386293283,1.0087158485305536,3.0,1.0087158485305536,3.0,15.679208381326816,11.429897583754794,-158.79942839287546,-158.79942839287546,-157.57840781239244
-0.4740635764188593,1.3448432978800282,1.0576398179562798,1.4499952651429926,4.0,1.4499952651429926,4.0,11.62025549759142,-27.22352406813627,-198.3010205608906,-198.3010205608906,-196.95617726301057
0.09467665245135849,-0.4763755115108731,1.4769716460882838,5.709774016062148,4.0,5.709774016062148,4.0,13.496680893809764,-3.6235801830484746,-170.47438145113946,-170.47438145113946,-170.95075696265033
0.803557018296929,1.6278073911989361,-0.8847604813116723,7.292906833786814,7.0,7.292906833786814,7.0,20.62273537114413,-71.44985808774123,-466.27183410639975,-466.27183410639975,-464.6440267152008
0.018314970811245085,-0.6676189602658529,0.45549800551251163,4.168330834461679,1.0,4.168330834461679,1.0,14.517055980315943,69.60999840329012,-3.5414489994745786,-3.5414489994745786,-4.209067959740431
-0.8535596376474255,0.5598795380985203,-1.5571918292971423,7.26586539753119,7.0,7.26586539753119,7.0,20.59862979977837,-72.12734473163769,-467.88334958577803,-467.88334958577803,-467.3234700476795
-0.42717579837974295,0.7548496036283556,-0.0399201890544083,2.0008180762298333,7.0,2.0008180762298333,7.0,14.715371336342868,-133.10915402277314,-505.568673030044,-505.568673030044,-504.81382342641564
-0.579683678649187,0.8930678964448385,-1.3543492647067505,5.910974052740166,6.0,5.910974052740166,6.0,19.906020937681255,-64.59004162381251,-432.0353649689191,-432.0353649689191,-431.14229707247426
0.24038582568060324,-0.4258728225984496,0.7153068233245654,6.402520694842572,3.0,6.402520694842572,3.0,15.187387307222618,18.825020410059153,-134.83333967321835,-134.83333967321835,-135.2592124958168
0.43545023635819596,0.349093801851809,-1.02055088089986,4.29940987423802,6.0,4.29940987423802,6.0,19.777139518546793,-71.51167958437884,-450.26700024152785,-450.26700024152785,-449.917906439676
0.6193969889042605,2.5230846843475963,0.046492812602665225,2.373929064777861,7.0,2.373929064777861,7.0,15.362810135213461,-135.6680694562318,-528.4460703254974,-528.4460703254974,-525.9229856411498
1.421407371720881,1.66072067644728,0.8103476606295152,2.558877089189324,5.0,2.558877089189324,5.0,13.581085366619696,-68.49278791242645,-324.48645227550696,-324.48645227550696,-322.8257315990597
-1.7910546763652,0.40994657947558333,0.041208726536426696,4.418609453105678,1.0,4.418609453105678,1.0,15.306414185632804,74.01516354649543,3.6288682449027476,3.6288682449027476,4.038814824378331
-0.4029392018102774,-0.142424109502121,-2.8637706038484487,2.38808575477829,7.0,2.38808575477829,7.0,24.138342881421984,-135.70723412750056,-752.9421235904664,-752.9421235904664,-753.0845476999685
-0.5997183934044584,-1.0042386504833485,-0.41673780836402013,7.051689839637313,4.0,7.051689839637313,4.0,17.86308459559342,-1.2239025859332742,-217.76718527598348,-217.76718527598348,-218.77142392646684
-2.814330314610839,-3.0395183519996016,-0.8675365087852122,1.9066081552412306,7.0,1.9066081552412306,7.0,15.119848930126338,-131.9418151382454,-512.874033545454,-512.874033545454,-515.9135518974537
-1.0800219021937372,-0.2811410088519583,0.7969147762976664,7.2096938690588726,2.0,7.2096938690588726,2.0,14.508981233543642,50.428190155802284,-50.51341818551087,-50.51341818551087,-50.79455919436283
-0.3889106716196027,-0.5748920232507236,2.8595527688340336,0.18604074502832635,5.0,0.18604074502832635,5.0,11.8803547055889,-8.632306295662318,-161.45204883470475,-161.45204883470475,-162.02694085795548
0.5682877397719318,-2.0624508487009034,-2.008576133158074,6.21899810319496,3.0,6.21899810319496,3.0,22.848220988004947,17.69211405718528,-216.06320462651826,-216.06320462651826,-218.12565547521916
0.1559583917018022,0.550345976321592,0.7166793416337913,8.47596199587105,1.0,8.47596199587105,1.0,18.39829174149877,81.81799927019674,11.569640400092787,11.569640400092787,12.11998637641438
-0.44726345100354264,0.5730247470005577,0.14873347949169663,5.884481199954131,1.0,5.884481199954131,1.0,15.94548269829044,72.66439377366581,-2.814515235844297,-2.814515235844297,-2.2414904888437395
