u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.9898690056666505,0.30754908149511023,-1.0,0.0,1.0,0.0,1.0,20.176797661000016,80.83333333333334,1.8075424944166087,1.8075424944166087,2.115091575911719
-0.12308057821655533,1.4840859020043407,-1.0,0.0,2.0,0.0,2.0,21.043586088450112,61.66666666666667,-61.08758551595898,-61.08758551595898,-59.60349961395464
1.186102753328233,-0.6071015033374075,-1.0,0.0,3.0,0.0,3.0,22.3527694199949,42.50000000000001,-130.73396300496046,-130.73396300496046,-131.34106450829788
-2.7709966385728757,-1.3612103008889018,-1.0,0.0,4.0,0.0,4.0,18.395670028093793,23.333333333333343,-154.49147693823997,-154.49147693823997,-155.85268723912887
-0.5406734750267786,0.28480856469532984,-1.0,0.0,5.0,0.0,5.0,20.62599319163989,4.166666666666671,-234.75108780316205,-234.75108780316205,-234.4662792384667
-0.8515110365914217,-0.8194219521796511,-1.0,0.0,6.0,0.0,6.0,20.315155630075246,-14.999999999999986,-289.2546010060158,-289.2546010060158,-290.0740229581954
0.27130135045772147,1.1396623954174168,-1.0,0.0,7.0,0.0,7.0,21.43796801712439,-34.16666666666666,-364.6686735973343,-364.6686735973343,-363.5290112019169
-0.17335169850812007,0.5503640776029527,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,19.707536006978074,74.40443852743098,-15.453178420472625,-15.453178420472625,-14.902814342869672
0.9615368563747874,0.5420258720850157,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,20.842424561860984,48.808877054861966,-99.570683890959,-99.570683890959,-99.02865801887398
0.4783228327877342,0.43439761223603723,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,20.359210538273928,23.21331558229295,-173.83673295386447,-173.83673295386447,-173.40233534162843
-1.0867269017914023,-0.410168443900396,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,18.794160803694794,-2.3822458902760673,-232.38940676819252,-232.38940676819252,-232.79957521209292
0.3279862901308485,1.2049608456078158,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,20.208873995617044,-27.97780736284507,-327.0242936771879,-327.0242936771879,-325.8193328315801
-0.6493681090124224,0.08743848126523152,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,19.231519596473774,-53.5733688354141,-387.38133325383774,-387.38133325383774,-387.2938947725725
-1.2668594701218558,-0.33200648278581657,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,18.61402823536434,-79.16893030798312,-449.90253954399407,-449.90253954399407,-450.23454602677987
-0.2877348575581731,-0.23198451601524217,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,18.75191723228153,70.19826044919853,-23.18954935882858,-23.18954935882858,-23.42153387484382
-2.6877486747292716,-1.5619354247649908,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,16.351903415110435,40.39652089839704,-89.77031927922032,-89.77031927922032,-91.33225470398531
1.0286680073168712,1.2596875226727757,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,20.068320097156576,10.594781347595557,-208.96311347399018,-208.96311347399018,-207.7034259513174
-0.0860717300318384,0.9964620555964813,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,18.953580359807866,-19.206958203205915,-283.05398509809373,-283.05398509809373,-282.0575230424973
-0.7459601030202273,1.3105520991140656,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,18.29369198681948,-49.008697754007414,-358.1880037345354,-358.1880037345354,-356.8774516354213
1.4770406935474412,1.6449683629566128,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,20.516692783387146,-78.81043730480889,-486.7037037361704,-486.7037037361704,-485.0587353732138
1.8075347147977858,-0.2819839883672921,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,20.84718680463749,-108.61217685561036,-585.2042525279836,-585.2042525279836,-585.4862365163509
0.7391485840703422,0.9529077460044886,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,19.283889390745145,67.723704033374,-33.085326884453224,-33.085326884453224,-32.13241913844873
-0.9179656600754117,-1.8715135711595894,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,17.626775146599392,35.44740806674801,-113.59154454021264,-113.59154454021264,-115.46305811137223
-0.2702922731991627,-0.0890937031735107,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,18.27444853347564,3.1711121001220164,-210.32723781482952,-210.32723781482952,-210.41633151800303
0.9640141339677599,1.7651445002039527,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,19.50875494064256,-29.105183866503978,-319.9908331096117,-319.9908331096117,-318.2256886094077
-0.8035779529812773,-1.3493542760923036,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,17.741162853693524,-61.38147983312999,-383.1733170694787,-383.1733170694787,-384.522671345571
0.9950774502762618,0.4668479511355503,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,19.539818256951065,-93.65777579975597,-511.14118663091887,-511.14118663091887,-510.6743386797833
-0.41307936766012987,-0.47125933221620986,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,18.13166143901467,-125.93407176638198,-571.8534043250195,-571.8534043250195,-572.3246636572356
-0.055803273169307915,1.8605028348237562,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,18.254408946401355,66.5510610978533,-31.016817749247295,-31.016817749247295,-29.15631491442354
-0.3138779776333444,1.559734063132239,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,17.99633424193732,33.10212219570661,-123.28220319240239,-123.28220319240239,-121.72246912927015
2.6995790790246903,2.3212013484763467,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,21.009791298595353,-0.3468167064400802,-253.19296695170152,-253.19296695170152,-250.87176560322519
0.0037579280513769424,0.973388104235339,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,18.31397014762204,-33.795755608586774,-315.4568433132501,-315.4568433132501,-314.4834552090148
-1.3632880372511933,-0.7219856711160908,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,16.946924182319467,-67.24469451073347,-384.5668586522305,-384.5668586522305,-385.2888443233466
-0.727225976796782,-0.7262139158365805,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,17.58298624277388,-100.69363341288016,-488.73894542952553,-488.73894542952553,-489.4651593453621
-0.07333039674206687,-0.6786175025050111,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.236881822828597,-134.14257231502685,-597.6193780609084,-597.6193780609084,-598.2979955634135
-0.16467668418509823,-2.144535289205253,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.097725385273144,66.31201034729122,-30.85103897491973,-30.85103897491973,-32.99557426412498
-0.7953762118634358,0.13550150156759055,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,17.46702585759481,32.62402069458244,-119.99582829145729,-119.99582829145729,-119.8603267898897
-0.6706592299483944,-0.8678129639807576,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,17.59174283950985,-1.0639689581263383,-214.03658986230246,-214.03658986230246,-214.90440282628322
-0.1748207913895119,0.05970375237789444,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,18.087581278068733,-34.75195861083512,-314.660821542216,-314.660821542216,-314.6011177898381
0.416252645335199,0.4438517839182622,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,18.678654714793442,-68.4399482635439,-420.42042107237154,-420.42042107237154,-419.9765692884533
-0.0735188824167904,-0.8914832882855154,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,18.18888318704145,-102.12793791625268,-506.1538494499642,-506.1538494499642,-507.0453327382497
-0.9578425705506995,-1.4867317996219191,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,17.304559498907544,-135.81592756896146,-578.4941215074931,-578.4941215074931,-579.980853307115
-0.020456935864293174,0.43080012704657084,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,18.319471630858118,66.69964283361205,-30.943795268812863,-30.943795268812863,-30.512995141766293
-0.7000196653230051,0.05674984440008424,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,17.639908901399405,33.399285667224106,-119.36358549540395,-119.36358549540395,-119.30683565100387
2.957151826251756,1.3967035731485256,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,21.297080392974166,0.09892850083616622,-255.25534739130742,-255.25534739130742,-253.8586438181589
0.2684779728286312,0.32753536261673044,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.60840653955104,-33.20142866555179,-318.2848753704134,-318.2848753704134,-317.95734000779663
1.3556447984590905,0.7954314327110176,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,19.6955733651815,-66.50178583193974,-433.82774639097335,-433.82774639097335,-433.0323149582623
1.1893194177119717,1.4233950558053627,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,19.52924798443438,-99.80214299832767,-529.0591988107725,-529.0591988107725,-527.6358037549671
0.4390644505884016,0.01260189660743033,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,18.77899301731081,-133.10250016471562,-608.4035084904259,-608.4035084904259,-608.3909065938185
1.3642342095122817,0.4454613834863149,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,19.861831925140287,67.48798857814,-36.810485913063005,-36.810485913063005,-36.36502452957669
1.3403406803019282,0.15664385712109496,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,19.837938395929932,34.975977156280024,-133.69415557850562,-133.69415557850562,-133.53751172138453
-0.14654540424323756,-0.17032002312201866,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,18.351052311384766,2.4639657344200288,-213.227025593617,-213.227025593617,-213.39734561673902
-0.21639508394401025,0.38685075206968556,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,18.281202631683993,-30.048045687439952,-304.35391845746665,-304.35391845746665,-303.96706770539697
-1.0092424591520393,-0.8222913795272786,-1.0,3.6842105263157894,5.0,3.6842105263157894,5.0,17.488355256475966,-62.56005710929995,-381.82757054629775,-381.82757054629775,-382.649861925825
0.8676788585062546,-0.1283381069846688,-1.0,3.6842105263157894,6.0,3.6842105263157894,6.0,19.36527657413426,-95.07206853115994,-511.565077578867,-511.565077578867,-511.6934156858516
-0.7590730164350974,-0.21203833060026636,-1.0,3.6842105263157894,7.0,3.6842105263157894,7.0,17.738524699192908,-127.58407995301994,-566.7617116903795,-566.7617116903795,-566.9737500209798
0.011454978416737776,-0.610441826760259,-1.0,4.2105263157894735,1.0,4.2105263157894735,1.0,19.028876972591483,70.08710997087374,-24.891514400199455,-24.891514400199455,-25.501956226959713
-2.039125450288527,-1.8553175172343854,-1.0,4.2105263157894735,2.0,4.2105263157894735,2.0,16.97829654388622,40.17421994174747,-95.35635662585759,-95.35635662585759,-97.21167414309197
0.5774920347942041,0.4581073187785359,-1.0,4.2105263157894735,3.0,4.2105263157894735,3.0,19.59491402896895,10.261329912621193,-204.7706506889362,-204.7706506889362,-204.31254337015767
2.5458528489930408,1.8949168617210974,-1.0,4.2105263157894735,4.0,4.2105263157894735,4.0,21.563274843167786,-19.651560116505067,-320.78605742344183,-320.78605742344183,-318.89114056172076
0.17242901951316425,0.470797228431156,-1.0,4.2105263157894735,5.0,4.2105263157894735,5.0,19.18985101368791,-49.56445014563133,-374.956103696889,-374.956103696889,-374.48530646845785
-0.3343057506336865,0.646357648875727,-1.0,4.2105263157894735,6.0,4.2105263157894735,6.0,18.68311624354106,-79.47734017475761,-452.16317361849553,-452.16317361849553,-451.5168159696198
-1.8886061135391636,-0.7358645330634486,-1.0,4.2105263157894735,7.0,4.2105263157894735,7.0,17.12881588063558,-109.39023020388387,-502.3085320017777,-502.3085320017777,-503.0443965348411
-0.4997811925388986,-0.6812737972315779,-1.0,4.7368421052631575,1.0,4.7368421052631575,1.0,21.427180411960638,84.63480802249768,8.85717314194116,8.85717314194116,8.175899344709583
-0.12092532669071122,-0.6844045772250718,-1.0,4.7368421052631575,2.0,4.7368421052631575,2.0,21.806036277808825,69.26961604499536,-41.35324324600483,-41.35324324600483,-42.037647823229904
-0.6894425159693127,0.13155181859532383,-1.0,4.7368421052631575,3.0,4.7368421052631575,3.0,21.237519088530224,53.90442406749304,-86.46618148590849,-86.46618148590849,-86.33462966731317
-0.5370858822991386,-0.41525329609919837,-1.0,4.7368421052631575,4.0,4.7368421052631575,4.0,21.389875722200397,38.53923208999072,-135.70433809302014,-135.70433809302014,-136.11959138911934
0.992540901386957,-0.03943749701531185,-1.0,4.7368421052631575,5.0,4.7368421052631575,5.0,22.91950250588649,23.1740401124884,-198.7462429151803,-198.7462429151803,-198.7856804121956
-0.03719190284862078,1.1495920791402252,-1.0,4.7368421052631575,6.0,4.7368421052631575,6.0,21.889769701650913,7.8088481349860785,-237.7749995538237,-237.7749995538237,-236.62540747468347
-1.1075233506856872,-0.301232747740941,-1.0,4.7368421052631575,7.0,4.7368421052631575,7.0,20.81943825381385,-7.556343842516242,-273.1214862936678,-273.1214862936678,-273.4227190414087
-0.19088355960877873,-1.1575291533315357,-1.0,5.263157894736842,1.0,5.263157894736842,1.0,21.946604360680237,85.68743960144508,10.383020834542123,10.383020834542123,9.225491681210586
0.17325991973949081,0.5631864314654831,-1.0,5.263157894736842,2.0,5.263157894736842,2.0,22.310747840028505,71.37487920289016,-37.11140167663423,-37.11140167663423,-36.54821524516875
0.10070998124815464,1.5256841238139351,-1.0,5.263157894736842,3.0,5.263157894736842,3.0,22.23819790153717,57.06231880433522,-82.89974218496955,-82.89974218496955,-81.37405806115562
-1.3131956485216996,-0.04575790586289019,-1.0,5.263157894736842,4.0,5.263157894736842,4.0,20.824292271767316,42.7497584057803,-118.11840249648645,-118.11840249648645,-118.16416040234934
-0.7173453116109653,-0.9047433624914263,-1.0,5.263157894736842,5.0,5.263157894736842,5.0,21.42014260867805,28.437198007225376,-167.69162962631293,-167.69162962631293,-168.59637298880435
-0.24318027222215216,0.08872658529837024,-1.0,5.263157894736842,6.0,5.263157894736842,6.0,21.894307648066864,14.12463760867044,-217.6821380459633,-217.6821380459633,-217.59341146066495
-0.08550583930282629,0.3018392913699969,-1.0,5.263157894736842,7.0,5.263157894736842,7.0,22.05198208098619,-0.18792278988448174,-265.2261147612329,-265.2261147612329,-264.9242754698629
0.22815226531171565,0.799003274754052,-1.0,5.789473684210526,1.0,5.789473684210526,1.0,19.87715320685489,73.24500470771585,-19.690615753335273,-19.690615753335273,-18.89161247858122
-0.0917772581703303,-0.9772732943590348,-1.0,5.789473684210526,2.0,5.789473684210526,2.0,19.55722368337284,46.4900094154317,-97.27512346707167,-97.27512346707167,-98.2523967614307
1.3467354760526682,0.7855002220829476,-1.0,5.789473684210526,3.0,5.789473684210526,3.0,20.99573641759584,19.73501412314755,-190.7787074152888,-190.7787074152888,-189.99320719320585
-0.462109626081581,-0.9081825618412844,-1.0,5.789473684210526,4.0,5.789473684210526,4.0,19.18689131546159,-7.019981169136599,-250.73183852755682,-250.73183852755682,-251.6400210893981
-0.8189093560197277,-0.8451192756663293,-1.0,5.789473684210526,5.0,5.789473684210526,5.0,18.830091585523444,-33.77497646142075,-323.3346654944472,-323.3346654944472,-324.17978477011354
1.0130582593432782,0.7796927018794788,-1.0,5.789473684210526,6.0,5.789473684210526,6.0,20.66205920088645,-60.5299717537049,-433.5420681446459,-433.5420681446459,-432.7623754427664
-0.023203888005662917,-0.5840611782311144,-1.0,5.789473684210526,7.0,5.789473684210526,7.0,19.625797053537507,-87.28496704598905,-494.09823659536823,-494.09823659536823,-494.6822977735994
1.567449658238117,-0.20465024061642967,-1.0,6.315789473684211,1.0,6.315789473684211,1.0,21.11767895281349,72.75114647287685,-27.027465494552736,-27.027465494552736,-27.232115735169167
-1.0749134063800618,-1.8326751757662336,-1.0,6.315789473684211,2.0,6.315789473684211,2.0,18.475315888195308,45.5022929457537,-92.13457413158994,-92.13457413158994,-93.96724930735618
0.42628685107079534,1.1419702086114056,-1.0,6.315789473684211,3.0,6.315789473684211,3.0,19.976516145646166,18.25343941863055,-185.0007416031387,-185.0007416031387,-183.85877139452728
1.2866097759544277,-0.04469710628033319,-1.0,6.315789473684211,4.0,6.315789473684211,4.0,20.8368390705298,-8.995414108492596,-277.78108256999354,-277.78108256999354,-277.8257796762739
-1.259381452680628,-1.3615819102177698,-1.0,6.315789473684211,5.0,6.315789473684211,5.0,18.290847841894742,-36.244267635615756,-322.0282801847484,-322.0282801847484,-323.38986209496613
-0.21799338262491696,-0.28195521754396446,-1.0,6.315789473684211,6.0,6.315789473684211,6.0,19.332235911950452,-63.4931211627389,-418.22635181655653,-418.22635181655653,-418.5083070341005
