u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.49801923103264034,-0.3742852150718271,-0.5783935900126842,2.8420595485500613,3.0,2.8420595485500613,3.0,17.363104692209387,-0.779150219533804,-210.48925320931875,-210.48925320931875,-210.86353842439058
1.0406306489135981,0.04427619719402698,-0.7829742003745396,2.1116049356186686,6.0,2.1116049356186686,6.0,18.623194256723096,-100.74019147933024,-511.8289380979121,-511.8289380979121,-511.78466190071805
0.983292053325179,-0.7562242147267111,0.49681237211262297,6.381391020592115,7.0,6.381391020592115,7.0,16.50477858011965,-89.74307812904803,-435.9193844523154,-435.9193844523154,-436.6756086670421
0.010150933619047058,0.029585218647964418,0.33135263864049014,3.7151478875246626,5.0,3.7151478875246626,5.0,14.199330068293923,-62.258728480587536,-321.05391283293005,-321.05391283293005,-321.0243276142821
-0.8647879471231495,-2.512281492098258,-0.5068772258289309,5.382540744676013,1.0,5.382540744676013,1.0,19.623661317288306,81.90401699295144,7.145750185002292,7.145750185002292,4.633468692904034
0.03099144876961617,-1.220655121465684,-0.05493167695951023,9.480152528583448,2.0,9.480152528583448,2.0,22.78964690059435,84.77899795641208,4.511577950564039,4.511577950564039,3.290922829098355
-0.36772171764877015,-0.831548300868514,-0.2491725211930007,5.855162021963127,7.0,5.855162021963127,7.0,17.150363432117263,-90.39145259066362,-451.2204400847586,-451.2204400847586,-452.0519883856271
-1.058397654964261,-1.0282706632968477,-0.42856526499283976,3.3734295914122048,1.0,3.3734295914122048,1.0,15.450903792968715,66.98069588749107,-14.938920813761523,-14.938920813761523,-15.967191477058371
-1.5089657493872772,-1.8980005795966215,0.6306386585242664,9.24621574376401,7.0,9.24621574376401,7.0,19.616736155537623,25.302159712723636,-160.46409502875053,-160.46409502875053,-162.36209560834715
-0.28860940842518573,-1.6573416017626743,0.3523359697621739,9.588226151210433,7.0,9.588226151210433,7.0,22.68292183505629,57.64362097443048,-83.79886616098321,-83.79886616098321,-85.45620776274589
-0.9222264051792236,-2.0202713340874965,0.6461056083821511,6.183735704717964,6.0,6.183735704717964,6.0,14.0533581893446,-64.96091691525424,-324.89311855922165,-324.89311855922165,-326.91338989330916
2.2857070523180645,1.3779001467665624,-0.41169996322792846,7.109677681489119,6.0,7.109677681489119,6.0,20.783808994097754,-50.722048429802044,-405.54749299441323,-405.54749299441323,-404.1695928476467
0.6487653687510163,-0.3634729504782486,0.15113801787260012,8.921879313064068,4.0,8.921879313064068,4.0,21.152008908350396,42.91895264636524,-120.12294738254087,-120.12294738254087,-120.48642033301913
1.0688816212887133,-0.061198725782820484,0.7929414068023296,6.120329522751354,4.0,6.120329522751354,4.0,15.609917363205156,-10.299244162604396,-213.695287549239,-213.695287549239,-213.7564862750218
1.745180917594814,-0.29415323413224204,0.9269400191934691,0.24922034615076805,2.0,0.24922034615076805,2.0,17.90110904122254,54.956929145107196,-61.47738122983279,-61.47738122983279,-61.771534463965025
0.35850899718594487,-0.9818899635852716,-1.2270098781830319,3.0493062616793254,2.0,3.0493062616793254,2.0,19.433401274611352,33.162541069292445,-135.5921774375099,-135.5921774375099,-136.57406740109516
-2.7067220192179695,-1.7634276517864567,0.9603211304091396,7.327105442795704,3.0,7.327105442795704,3.0,12.64267633355271,26.895309778333655,-90.81393658248811,-90.81393658248811,-92.57736423427457
0.35120657827313567,0.7666361597953697,1.3921842947280652,2.747093542041118,2.0,2.747093542041118,2.0,10.572783117231316,32.705813466068136,-59.58843669577148,-59.58843669577148,-58.82180053597611
-1.321174897289985,-0.04099891023443758,-1.680257941749329,4.474652566746294,6.0,4.474652566746294,6.0,20.45640518290749,-46.502260786044985,-387.1060318369915,-387.1060318369915,-387.147030747226
0.22590666185473357,0.7897133725603716,0.033151369244031344,2.0393851843429953,2.0,2.0393851843429953,2.0,15.107238318605782,33.27950298919055,-97.73121855583332,-97.73121855583332,-96.94150518327295
0.8327960281701798,-0.030756283223257463,0.16453390018139852,9.346541839249959,7.0,9.346541839249959,7.0,22.85514124100833,34.13379610520795,-162.11462567926122,-162.11462567926122,-162.1453819624845
0.6627308243584037,0.4152366529021748,0.48551306628301594,4.531259551895232,6.0,4.531259551895232,6.0,17.77472279009026,-35.78502592182201,-312.68859098256314,-312.68859098256314,-312.27335432966095
0.22707956678085756,-0.015689818670239247,-1.0013913308084639,1.8045843020957553,4.0,1.8045843020957553,4.0,18.648546373707227,-31.662256738528754,-314.49031953148324,-314.49031953148324,-314.5060093501535
-0.7058210719140496,-0.025210449758804876,-1.6809466556458381,0.1393222482663281,5.0,0.1393222482663281,5.0,21.509024630043783,-5.573982658216295,-275.67137124704277,-275.67137124704277,-275.69658169680156
-0.6427819213590069,-2.022024558472401,0.7319324740411005,3.96010687473252,7.0,3.96010687473252,7.0,12.498528253236382,-122.43389813520528,-425.44059067371467,-425.44059067371467,-427.4626152321871
0.30156463418104046,-0.3751223987551986,-0.4006049821375847,5.701492595387897,1.0,5.701492595387897,1.0,18.59636052969569,74.20475126554908,-10.957744335744898,-10.957744335744898,-11.332866734500097
-0.9439957902464599,-0.1333219097895249,-0.8389118162318153,7.569831652288625,6.0,7.569831652288625,6.0,18.9976399966978,-40.4393652526214,-345.2362954894222,-345.2362954894222,-345.36961739921173
-0.44029234891568503,0.22139693382876807,0.3627510913871999,0.31394271336219526,4.0,0.31394271336219526,4.0,16.72494687441919,6.805344032369177,-182.51211672030908,-182.51211672030908,-182.2907197864803
1.6302991258915307,2.128033291409943,-0.2197599311361555,1.6731736151595966,1.0,1.6731736151595966,1.0,17.57492778923073,67.4295344561331,-24.96267912183722,-24.96267912183722,-22.834645830427277
0.5512609378936137,0.9620430902751254,0.3630144104237368,5.819099008676276,2.0,5.819099008676276,2.0,16.477650082028525,46.038822624480986,-75.83181742038373,-75.83181742038373,-74.8697743301086
0.30343288527275586,-0.12008341349572524,0.2716782171388091,7.7371044320381985,5.0,7.7371044320381985,5.0,17.891472539984242,-13.274592630483653,-251.72246406307215,-251.72246406307215,-251.8425474765679
-1.3775895525419257,0.3831616541459547,-0.30476221104884377,3.8248561595936947,7.0,3.8248561595936947,7.0,14.941882324751868,-125.44837085632233,-492.19443827004466,-492.19443827004466,-491.8112766158987
0.8771246117121385,0.960691960838533,0.7898538684587867,7.121517202656355,4.0,7.121517202656355,4.0,16.37152126508036,-0.32685878199735896,-197.32023151297648,-197.32023151297648,-196.35953955213793
0.7462679465736871,1.4631882025464644,1.3744386073602153,8.342955747803042,4.0,8.342955747803042,4.0,17.36872023864303,23.395448331724097,-144.3942948388579,-144.3942948388579,-142.93110663631143
-0.3184060873937629,-0.36246097104191943,1.000075965227381,4.422545555728059,5.0,4.422545555728059,5.0,14.328678886234757,-29.4089801839923,-243.49231016161602,-243.49231016161602,-243.85477113265793
0.7082010081860933,1.7287780482321538,-0.5507120768074334,2.6043065267447396,4.0,2.6043065267447396,4.0,17.45572130414297,-34.773533579282685,-304.94190032101983,-304.94190032101983,-303.2131222727877
-0.8945475862169427,-1.425205382617472,0.8954882540655864,7.135707149254664,5.0,7.135707149254664,5.0,14.353063708945399,-25.175434615409586,-233.54666081629068,-233.54666081629068,-234.97186619890815
-0.6248425999436279,0.2578440751278028,-1.5403058867494255,4.228330794449574,4.0,4.228330794449574,4.0,20.042200120352938,-18.736034909517542,-296.7935724655997,-296.7935724655997,-296.5357283904719
