u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.5091786130031821,0.7388010479735839,-1.0,0.0,1.0,0.0,1.0,20.657488053663485,80.83333333333334,-0.07516154351531412,-0.07516154351531412,0.6636395044582698
0.3358544597890161,0.13237203329168973,-1.0,0.0,2.0,0.0,2.0,21.502521126455683,61.66666666666667,-63.76470657099148,-63.76470657099148,-63.63233453769979
-1.067167818554153,-0.6371838766901057,-1.0,0.0,3.0,0.0,3.0,20.099498848112514,42.50000000000001,-113.27111607287196,-113.27111607287196,-113.90829994956206
0.22171622792251564,1.0626442365468611,-1.0,0.0,4.0,0.0,4.0,21.388382894589185,23.333333333333343,-183.42103464769545,-183.42103464769545,-182.35839041114858
-0.029515678143746366,-0.47610524938002674,-1.0,0.0,5.0,0.0,5.0,21.137150988522922,4.166666666666671,-240.67199895039047,-240.67199895039047,-241.1481041997705
-1.4963896779823647,-0.37589627749018834,-1.0,0.0,6.0,0.0,6.0,19.670276988684304,-14.999999999999986,-280.54873934723804,-280.54873934723804,-280.92463562472824
1.1379711545615447,3.3091227451886116,-1.0,0.0,7.0,0.0,7.0,22.304637821228212,-34.16666666666666,-378.0298330772682,-378.0298330772682,-374.7207103320796
0.043893468471219256,2.5848947635835997,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,19.924781173957413,74.40443852743098,-16.443719957035114,-16.443719957035114,-13.858825193451514
-0.43865367523697646,0.11816811911624145,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,19.442234030249217,48.808877054861966,-89.60257026269987,-89.60257026269987,-89.48440214358362
-0.40236035694746114,-0.17494279903600835,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,19.478527348538734,23.21331558229295,-165.31289235817647,-165.31289235817647,-165.4878351572125
-0.9811754916938357,-0.44570985931824914,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,18.89971221379236,-2.3822458902760673,-233.68116863065507,-233.68116863065507,-234.1268784899733
-0.3043645006408557,-1.1213655413712038,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,19.57652320484534,-27.97780736284507,-317.66690532693207,-317.66690532693207,-318.78827086830324
1.2823787738705765,-0.0592006404071852,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,21.16326647935677,-53.5733688354141,-420.9113146737689,-420.9113146737689,-420.9705153141761
-0.34582443215750663,0.2659190410219392,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.53506327332869,-79.16893030798312,-468.24669587274724,-468.24669587274724,-467.9807768317253
-0.7157602193916508,0.22523772812188037,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,18.323891870448055,70.19826044919853,-21.057908599711745,-21.057908599711745,-20.832670871589865
1.1184448850620703,0.3208061521609604,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,20.158096974901778,40.39652089839704,-120.06894422857093,-120.06894422857093,-119.74813807640997
1.0639626075245021,0.28993570445518946,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,20.103614697364208,10.594781347595557,-209.34925481928673,-209.34925481928673,-209.05931911483154
