u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-2.089787698724323,-0.24790836520269222,-1.0,0.0,1.0,0.0,1.0,19.076878967942346,80.83333333333334,6.115557375559149,6.115557375559149,5.867649010356457
-0.09877227637021026,-0.6108153634399215,-1.0,0.0,2.0,0.0,2.0,21.06789439029646,61.66666666666667,-61.229383943396,-61.229383943396,-61.84019930683592
-0.461804385418093,-0.8872889000292907,-1.0,0.0,3.0,0.0,3.0,20.704862281248573,42.50000000000001,-117.9626826796764,-117.9626826796764,-118.8499715797057
-0.6940558459196906,0.1312681681587941,-1.0,0.0,4.0,0.0,4.0,20.472610820746976,23.333333333333343,-174.56857126722076,-174.56857126722076,-174.43730309906198
-0.543710474459058,-0.5513903356363159,-1.0,0.0,5.0,0.0,5.0,20.62295619220761,4.166666666666671,-234.71590922640476,-234.71590922640476,-235.26729956204107
1.0594730407430493,0.3505845417864002,-1.0,0.0,6.0,0.0,6.0,22.22613970740972,-14.999999999999986,-315.05288605003113,-315.05288605003113,-314.7023015082447
0.11835392654406889,-0.8314647803292695,-1.0,0.0,7.0,0.0,7.0,21.285020593210735,-34.16666666666666,-362.3107341453321,-362.3107341453321,-363.1421989256614
1.1137559249165143,0.22572285296291184,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,20.99464363040271,74.40443852743098,-21.321817897039644,-21.321817897039644,-21.096095044076733
0.5657010459322105,-0.49948827214466474,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,20.446588751418407,48.808877054861966,-96.75268430622845,-96.75268430622845,-97.2521725783731
0.6149129516595417,0.7705209232575985,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,20.495800657145736,23.21331558229295,-175.15874342684674,-175.15874342684674,-174.38822250358913
-0.3437933468725887,0.720467563681553,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,19.537094358613608,-2.3822458902760673,-241.48159446801367,-241.48159446801367,-240.76112690433212
1.0024927682912883,2.4031911160691144,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,20.883380473777482,-27.97780736284507,-337.0054926462095,-337.0054926462095,-334.6023015301404
-1.6223383867651908,-0.03711820937658228,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,18.258549318721006,-53.5733688354141,-370.49316036521003,-370.49316036521003,-370.5302785745866
0.009652027584569815,0.14203101698001963,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.890539733070764,-79.16893030798312,-475.32668249639704,-475.32668249639704,-475.184651479417
1.1091813620459445,0.09083570920579603,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,20.14883345188565,70.19826044919853,-30.146435133130026,-30.146435133130026,-30.05559942392423
0.04354872536996756,-0.4414959281213733,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,19.083200815209672,40.39652089839704,-111.51239683012652,-111.51239683012652,-111.95389275824789
0.3745256886480211,-0.0014221620428527537,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,19.414177778487726,10.594781347595557,-201.80645513361458,-201.80645513361458,-201.80787729565742
0.20873631243681598,0.7041447358395679,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,19.24838840227652,-19.206958203205915,-287.15791818268406,-287.15791818268406,-286.4537734468445
0.24209677850757366,0.40531469756018734,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,19.28174886834728,-49.008697754007414,-374.88702441992535,-374.88702441992535,-374.48170972236517
0.059860530481987306,0.5727866955042152,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,19.099512620321693,-78.81043730480889,-458.52868294029605,-458.52868294029605,-457.95589624479186
0.560034071396169,0.7249955052758528,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,19.599686161235876,-108.61217685561036,-556.6848687563019,-556.6848687563019,-555.959873251026
0.38877950479323586,1.6211121716672343,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,18.933520311468037,67.723704033374,-31.253727115868784,-31.253727115868784,-29.63261494420155
0.8000943930003492,0.4261561745124561,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,19.344835199675153,35.44740806674801,-128.11818759866622,-128.11818759866622,-127.69203142415377
1.1302651496343301,1.145535660547389,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,19.675005956309132,3.1711121001220164,-226.6897944297851,-226.6897944297851,-225.54425876923773
1.721387830744708,-0.5438486191775099,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,20.26612863741951,-29.105183866503978,-331.28366754096976,-331.28366754096976,-331.8275161601473
-0.5130630374878898,0.43017303769842835,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.031677769186913,-61.38147983312999,-388.44271959805735,-388.44271959805735,-388.01254656035894
1.2508821268824186,-0.7551061785042144,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,19.795622933557222,-93.65777579975597,-516.6066524552036,-516.6066524552036,-517.3617586337078
-0.1321574556052282,-1.677493199282733,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,18.412583351069575,-125.93407176638198,-578.7622312930255,-578.7622312930255,-580.4397244923082
-0.42745576653087664,0.6903149233815423,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,17.882756453039786,66.5510610978533,-29.03037460819599,-29.03037460819599,-28.34005968481445
-0.12314399554772876,-0.6801443644772701,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,18.187068224022934,33.10212219570661,-124.9396410192426,-124.9396410192426,-125.61978538371987
-0.35257290784698136,0.005718471738031361,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,17.957639311723682,-0.3468167064400802,-216.4612893792774,-216.4612893792774,-216.45557090753937
-1.9027578675086472,-2.0578051589763025,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,16.407454352062015,-33.795755608586774,-286.13543957746407,-286.13543957746407,-288.19324473644036
-0.9689385506663515,0.29208611618345914,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,17.34127366890431,-67.24469451073347,-391.95084356683486,-391.95084356683486,-391.6587574506514
