u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.35968207616986275,-0.43903368195462356,0.13073064795613182,0.7762958302390088,3.0,0.7762958302390088,3.0,15.924695889021988,16.483182219798508,-148.36420203510283,-148.36420203510283,-148.80323571705745
0.8495643285221685,1.5485867040970729,0.4831483414413036,9.952538211538606,5.0,9.952538211538606,5.0,25.835134323829415,99.79285974529037,47.587441467202,47.587441467202,49.136028171299074
-2.3832770979204154,-0.09522089513569765,0.17548268412882917,1.1762974838956342,5.0,1.1762974838956342,5.0,12.924543706780415,-52.609542538855806,-275.69950021393726,-275.69950021393726,-275.79472110907295
-1.5429769781380245,-0.31073553802673193,-1.527881607386211,2.887467481121009,7.0,2.887467481121009,7.0,18.516419920399986,-134.9282631326183,-606.9641401067965,-606.9641401067965,-607.2748756448233
-0.17635276762546542,-0.8707180636676195,-0.31503556962865714,2.284434748159847,7.0,2.284434748159847,7.0,15.797211253208562,-135.32919520063444,-538.6781187702493,-538.6781187702493,-539.5488368339169
0.09457542014742348,0.4615886895267732,0.9320333420943406,8.777339824855485,7.0,8.777339824855485,7.0,18.937334479663537,-9.61424493015683,-255.06907588729817,-255.06907588729817,-254.6074871977714
0.945228081573766,0.5588479116834562,-0.481808832874285,4.581733331015601,6.0,4.581733331015601,6.0,20.681780058021175,-25.410209334353326,-326.14440609874464,-326.14440609874464,-325.58555818706117
-1.163863956730083,-0.22782060791538156,-0.48042989069196984,8.49193704222235,2.0,8.49193704222235,2.0,19.2857982735283,63.88004641798746,-44.35176397225912,-44.35176397225912,-44.579584580174505
0.07919036807906099,-0.24366568162328628,-0.1392176813488772,3.90693332242408,4.0,3.90693332242408,4.0,15.933128836481892,-27.881963922506287,-263.5042022994323,-263.5042022994323,-263.74786798105555
0.07615071426698468,0.9832193814500145,1.5895674806701747,9.531482428854655,6.0,9.531482428854655,6.0,21.917729360291588,58.7095555220267,-75.625181921993,-75.625181921993,-74.64196254054299
-0.9791890622598091,-0.6458410923975288,0.787449310564723,1.224170598597445,2.0,1.224170598597445,2.0,12.364419100478958,38.44727212719729,-62.38793849346718,-62.38793849346718,-63.033779585864714
-1.234551924209644,-1.807055580620969,-0.23037832193872754,9.969390838252467,7.0,9.969390838252467,7.0,23.839293897117823,101.86639479820258,58.637160416207244,58.637160416207244,56.830104835586276
1.1183446030760065,1.7442221407601315,-1.3390361835041753,7.29514356031615,7.0,7.29514356031615,7.0,22.051514054210607,-71.39334138004901,-493.44463711249693,-493.44463711249693,-491.7004149717368
-0.8591888197978209,0.8946235239406684,1.1306032155883299,3.5219701833788584,7.0,3.5219701833788584,7.0,10.595004116146008,-129.5564219060138,-393.9615536365024,-393.9615536365024,-393.06693011256175
-0.0041415832730849885,0.2606848031330959,0.09474169555316805,5.412564381215246,7.0,5.412564381215246,7.0,19.10036072244596,-33.35033395279916,-326.25500349340075,-326.25500349340075,-325.9943186902677
1.016497942400041,2.334723445872084,-0.4661398676095275,8.602449363072648,4.0,8.602449363072648,4.0,21.663040233445518,31.275485125575273,-160.92878841618452,-160.92878841618452,-158.59406497031244
