y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
26.5949998998862,42,1,9.726337248577694,46,2,0,0,8,1,0,0,1,0,0,53,3,0,0,0,52,0,0,0
26.315782564193395,42,2,8.866629987715974,32,1,0,0,18,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0
30.959730313489942,39,4,10.579120070292364,50,2,0,0,14,1,0,0,0,0,1,19,2,0,0,0,52,0,0,0
28.530381209911823,35,3,10.005375501911518,43,2,0,0,18,1,1,0,0,0,0,6,1,0,1,0,40,0,0,0
26.83649122134893,39,3,9.334381805949407,50,2,0,0,14,0,0,0,1,0,0,42,4,0,0,0,5,0,0,0
28.349482049374444,49,4,8.774407183817626,30,1,1,0,16,1,1,0,0,0,1,53,1,0,0,0,46,0,0,0
27.918065621513612,40,4,9.176580816098772,49,3,1,0,14,1,1,0,0,0,0,42,2,0,0,0,5,0,1,0
31.550148822163806,41,2,10.19154430097925,42,2,0,1,14,1,0,0,0,0,0,17,2,0,0,1,5,0,0,0
29.31474629872695,31,3,9.7476329085556,49,2,0,0,19,0,0,0,0,0,1,12,2,0,0,1,52,0,0,0
33.27832649468277,45,2,11.011582142460256,45,1,1,0,20,0,0,0,0,0,0,36,4,0,0,0,49,0,0,0
29.483803835498296,33,3,10.081918478254664,33,3,1,0,18,1,0,0,0,0,1,36,3,0,0,0,47,0,0,0
28.87330379917105,40,4,9.621337765358682,31,2,0,0,14,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0
27.22444189533596,45,1,9.513719912717978,45,2,0,1,17,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0
34.74734113702886,34,2,11.2593193612669,40,2,1,0,14,1,0,0,0,0,0,25,1,0,0,0,24,0,0,0
31.634022105367475,33,4,10.570172218976515,43,1,0,0,16,0,0,0,0,0,0,17,2,0,0,0,50,0,0,0
27.2970323615731,49,1,9.271876682582715,32,2,0,0,18,0,0,1,0,0,0,26,3,0,0,0,52,0,0,0
31.477731016551616,47,2,11.342536464194039,35,2,0,0,16,1,0,0,0,0,0,37,1,0,0,0,51,0,0,0
28.083608412953197,36,4,8.81623689534091,37,2,0,0,18,1,0,0,0,0,0,27,2,0,1,0,52,0,1,0
30.01817502946369,37,2,10.882924887740911,46,1,0,0,16,1,0,0,0,0,0,27,1,0,0,0,52,0,1,0
28.299921556583236,50,3,10.112335583105436,50,2,1,0,14,1,0,1,0,0,1,42,3,0,0,0,52,0,1,0
33.1426137618868,47,3,11.194731802509045,32,1,0,0,14,1,0,0,0,0,0,9,4,0,1,0,52,0,0,0
32.3635358339937,38,2,10.97172180959431,38,1,1,0,8,1,1,0,0,0,1,9,4,1,0,0,52,0,0,1
31.0999841705891,37,3,10.125356070755554,38,3,0,0,13,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
31.729957310927553,40,1,10.271284888996192,37,2,0,0,14,1,0,0,0,0,1,17,3,0,0,1,5,0,0,0
32.12439864343679,39,1,10.821870782301705,41,2,0,0,14,1,0,0,0,0,0,56,4,0,0,0,52,0,0,0
29.617622070535983,38,3,9.711216281286042,36,2,0,0,17,1,0,0,0,0,0,19,3,0,0,0,52,1,0,0
31.161801189158165,44,4,10.868530180066015,48,2,0,0,16,0,0,0,0,0,0,26,4,0,1,1,52,0,0,0
26.34991641658152,47,1,8.25565306265567,40,2,0,0,12,1,0,0,0,0,0,45,2,0,1,0,52,0,0,0
31.31278974344978,50,3,10.578566504568368,45,2,1,1,14,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
34.30989725317101,50,4,11.424206140580715,34,2,0,0,16,0,0,0,0,0,0,17,4,0,0,0,5,0,1,0
29.914882177272837,36,4,9.697754758489221,47,2,0,0,14,1,1,0,0,0,0,26,3,0,1,0,5,0,0,0
29.093844746658377,47,2,9.495168115166889,33,2,0,0,19,1,0,0,0,0,0,17,4,0,1,0,3,0,0,0
29.277989534316514,41,3,9.080392968669504,45,2,0,0,14,1,1,0,0,0,0,24,4,0,0,0,15,0,0,0
28.48445879813794,30,1,10.124328526298088,39,3,0,0,12,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
26.99806365221397,49,2,8.648206924198606,44,1,0,1,10,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
29.920552363947614,32,4,9.71343469489132,49,2,0,0,14,1,0,0,0,0,0,13,3,0,1,0,5,0,0,0
34.72700913032354,46,4,11.621358774984238,47,2,0,0,10,1,1,1,0,0,0,24,4,0,0,0,50,1,0,0
33.16541006340568,44,2,10.555554273155234,43,2,0,0,20,1,0,0,0,0,0,29,3,0,1,0,5,0,0,0
34.75107955508031,33,4,11.621290152422038,48,2,0,0,22,1,1,0,0,0,0,20,3,0,0,1,52,0,0,0
28.65730802230722,37,1,9.598166299287072,43,2,1,1,0,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0
35.71519262453715,36,1,11.607290103621684,32,2,0,0,14,1,1,1,0,0,0,48,2,1,0,0,5,0,0,0
34.00071854954406,43,3,12.14661512261354,44,2,0,0,14,1,0,0,1,0,0,42,3,0,0,1,52,0,0,0
30.614408029598774,41,3,9.677473565686475,48,2,1,0,14,0,0,0,0,0,0,39,3,1,0,0,52,0,0,0
30.810565168750863,34,1,10.11980486174083,47,2,0,0,14,1,1,0,0,0,0,17,1,0,0,0,52,0,0,0
31.934592928002616,31,4,11.155475606268555,48,2,0,0,16,1,1,0,0,0,0,24,4,0,0,0,5,1,1,1
27.948877089666023,40,2,9.101085868308932,31,1,0,0,14,1,0,0,0,1,0,9,2,1,0,0,52,1,0,0
37.073329843470184,50,4,12.270789041180743,38,1,0,0,10,0,0,0,0,0,0,17,2,0,1,0,5,0,0,1
27.806496010449273,36,3,9.479508074949019,37,2,0,0,19,1,0,0,0,0,1,39,1,0,0,0,52,0,1,0
33.36281203695884,36,4,11.174115480590856,44,2,0,0,14,1,1,0,0,0,0,18,2,0,0,1,21,0,0,0
32.07359640252038,34,3,10.548646860712445,36,2,0,0,14,1,1,0,0,0,1,22,1,0,0,0,40,1,0,0
28.61487159718784,50,1,9.039734240463895,32,1,0,1,18,1,1,0,0,0,0,41,4,0,0,0,52,0,0,0
33.87014565737061,36,1,11.361930611022302,30,2,0,0,14,1,0,0,0,0,0,55,1,0,0,0,40,0,1,0
25.750713374223672,37,1,8.494519019821617,35,2,0,0,22,1,0,0,0,0,0,55,1,0,0,0,50,0,0,1
29.9095199348402,32,4,10.143910528746032,39,2,0,0,17,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
30.354794229683673,43,4,9.508011272704836,48,1,1,0,16,1,1,0,0,0,0,28,1,0,0,0,5,0,0,0
34.62266569005549,43,4,11.859550057027631,34,2,0,0,9,1,0,0,0,0,0,48,4,0,0,0,42,0,0,0
28.32399082192836,43,4,9.338759092421627,47,2,0,1,13,1,0,0,0,0,0,42,3,1,1,0,52,0,0,0
30.089879441767295,48,3,9.82871928295402,30,2,0,0,18,0,1,0,0,0,0,13,3,0,0,1,5,0,0,1
32.30206619309982,37,4,10.979620771360668,40,2,0,0,20,0,1,0,0,0,0,39,3,0,0,0,5,0,0,0
35.51510857226974,40,2,11.662565061149197,48,3,0,0,14,1,0,0,1,0,0,28,2,0,0,0,52,0,0,0
29.862885941364404,50,2,9.846911254229271,33,2,0,0,15,0,0,0,0,1,0,36,3,0,1,0,52,0,0,0
34.68962166518849,48,3,11.583514269556503,44,2,0,0,10,0,0,0,0,0,0,51,4,0,0,0,52,0,0,0
34.01488297700451,49,4,11.242558315575378,48,2,0,0,16,1,0,0,0,0,0,17,1,0,0,0,52,0,1,0
30.191934011598153,30,4,10.230536219555432,39,2,0,0,11,1,0,0,0,0,1,51,1,0,0,0,52,0,0,0
