y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
28.85122089045078,32,1,9.843184808348221,42,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0
30.05876749578861,47,3,10.69273792102587,36,2,0,0,15,1,0,0,1,0,1,19,1,0,0,0,52,0,0,0
30.09210483623996,38,3,10.2073692851598,31,2,0,0,17,1,0,0,0,0,0,28,3,0,0,0,52,0,0,0
32.553719654614625,43,3,11.034857691211416,42,1,1,0,8,1,1,0,0,0,1,46,2,0,0,0,51,0,0,0
25.992989147272084,47,2,9.268646854186516,33,1,0,0,18,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
31.58645952477005,35,2,10.024333884231034,36,2,1,0,17,1,0,0,1,0,0,55,3,0,0,1,29,0,0,1
29.072249865339632,39,4,9.474279738894671,42,2,0,0,19,1,0,0,0,0,0,36,1,0,0,0,50,0,1,1
33.90912828645986,40,1,12.288665893793649,32,2,0,0,10,1,0,0,0,0,0,48,3,0,0,0,50,0,0,1
35.78525578895272,41,4,11.636795088537966,36,1,1,0,18,1,0,0,0,0,1,6,3,0,1,0,52,0,0,0
32.65585087600545,45,2,10.78200519644214,45,2,0,0,12,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
31.012209988090675,34,4,10.485082837682498,39,1,0,0,16,1,0,0,1,0,0,25,2,0,0,1,5,0,0,0
32.87245191934008,32,1,11.099322212265374,49,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,5,0,0,0
34.34499112519633,43,4,11.716403887954165,33,2,0,0,18,1,0,0,0,0,0,16,1,0,0,0,5,0,0,0
30.916071197453736,40,2,10.76110617305032,45,2,0,0,14,0,0,0,0,0,0,37,2,0,1,0,5,0,0,0
28.9249937819578,47,4,9.884873401433367,43,2,0,0,15,1,0,0,0,0,0,45,3,0,0,0,3,1,0,0
30.352611831094652,37,3,9.73555176863573,42,2,1,0,14,1,1,0,0,0,0,39,2,0,0,0,52,0,0,0
32.75581451557259,50,3,11.03865712839973,36,1,1,0,11,0,0,0,0,0,0,36,3,0,0,0,46,0,0,0
34.29680803557159,43,2,11.66541108860136,38,2,0,0,14,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0
29.5660182491683,35,4,10.454568724076406,41,1,0,0,14,0,0,0,0,0,0,39,4,0,1,0,52,0,1,0
28.810813963246723,43,1,10.113757117912579,36,2,0,0,11,1,0,0,0,0,0,8,4,0,0,0,52,0,0,1
26.762475750999076,44,3,9.139284424842282,31,2,1,0,10,0,1,0,0,0,1,29,2,0,0,0,5,0,0,0
31.315198462273973,33,1,10.49439189351378,32,2,0,0,16,1,0,1,0,0,1,36,2,0,0,0,52,0,0,0
33.305971279904355,40,1,11.129355430689952,43,2,0,0,15,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0
28.64866627899511,47,3,10.218810917330824,31,2,0,0,15,0,0,0,0,0,0,28,3,0,0,1,52,0,0,0
32.79888653056101,50,1,11.183819523999368,34,2,0,0,14,1,0,0,0,0,0,15,3,0,0,0,52,0,0,0
31.792242647080823,36,3,11.112464861592953,48,2,1,0,18,1,0,0,0,0,0,26,3,0,1,0,50,0,0,0
32.440871674866884,43,4,10.869000851430757,41,2,1,0,14,0,0,0,0,0,1,36,2,0,1,0,44,0,0,0
32.41102143478554,35,3,10.462118808682126,43,1,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0
27.334413693080673,49,2,9.468106447655616,40,2,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0
28.89404712203398,36,4,9.237423468196432,39,2,0,0,15,1,0,0,0,0,0,31,1,0,0,0,52,0,0,0
31.893757496904595,47,3,10.822708015417515,48,2,0,0,14,1,0,1,0,0,0,53,4,0,0,1,52,0,0,0
27.7386141141521,36,3,9.032500369441092,35,2,0,0,13,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
32.553423250520396,33,2,10.835027816738451,45,2,0,0,19,1,1,0,0,0,0,53,1,0,0,0,52,1,1,1
29.436809663310278,43,4,9.718576339263262,38,1,0,0,16,1,1,0,0,0,0,39,4,1,1,0,52,0,0,0
31.380287739979646,44,3,10.457890749431964,40,1,0,0,16,1,0,0,0,0,0,51,4,1,0,0,52,0,0,0
26.061955914602937,30,1,8.650350995571564,38,2,1,0,11,1,0,0,0,0,0,25,2,1,0,1,32,0,0,0
31.754938086277345,49,3,10.76978361396038,41,1,1,0,16,1,0,0,0,0,0,36,1,0,0,0,51,0,0,0
31.01806160425939,50,4,10.99658731696268,47,2,0,0,14,1,0,0,0,0,0,30,1,0,0,1,51,0,0,0
29.073247284540116,38,1,9.28810095277557,40,2,0,0,13,0,0,0,0,0,0,37,4,0,0,0,32,0,0,0
26.67670429363825,43,4,9.411976268439792,42,2,0,0,12,1,0,0,0,0,0,29,4,0,1,0,52,0,0,0
31.902937732867912,35,1,10.525523017214626,44,2,1,0,14,1,0,0,0,0,0,47,2,0,1,0,52,0,0,0
29.90558123291706,39,3,9.601888070218587,34,2,0,0,20,0,0,0,0,0,0,31,1,0,0,1,5,0,0,0
35.53219352609599,33,2,11.574608618555041,40,2,0,0,18,0,0,0,0,0,0,55,3,0,0,0,5,0,0,0
30.788180114499166,47,3,10.454048391869021,31,2,0,1,13,1,0,0,0,0,0,23,1,0,1,0,52,0,0,0
30.737296672525108,31,3,10.048368819212847,49,2,0,0,14,0,0,0,0,0,1,36,4,0,1,1,52,0,1,1
30.43969065439599,35,4,9.87598614836328,41,2,0,0,8,1,0,1,0,0,0,22,3,0,0,0,52,0,0,0
30.688858890502818,45,3,9.908674061826117,33,2,1,0,14,1,1,0,0,0,0,42,2,0,0,0,5,0,0,0
32.071230260488186,50,4,11.277121933977817,42,2,0,0,14,1,0,1,0,0,0,36,4,0,1,1,5,0,1,0
30.925799700176132,43,4,10.313126181690757,33,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0
29.46542701602283,50,2,9.708831338243481,32,2,0,0,14,1,1,0,0,0,0,17,3,0,1,0,52,0,0,0
33.47705402924587,37,3,11.684920446833521,39,2,1,0,19,1,0,0,0,0,0,39,3,0,0,0,5,1,0,0
30.171401087098914,35,2,10.235316727080788,46,1,0,0,11,1,0,0,0,0,0,36,2,0,1,1,52,0,1,0
33.565240566606995,46,2,11.136673221555027,48,2,0,0,9,0,1,0,0,0,0,19,1,0,1,0,40,0,0,0
29.947948613087455,49,2,9.852311673824737,31,2,0,0,20,1,0,1,0,0,0,51,2,0,0,1,3,0,0,1
32.75675030353757,46,2,11.00652038199012,49,2,0,0,16,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
30.3808408322321,36,4,9.673365661095293,32,1,0,0,14,1,0,0,0,0,0,5,1,0,0,1,36,0,0,0
28.318353737463735,38,4,9.758759075522745,43,2,0,0,18,1,1,0,0,0,0,39,2,0,1,1,50,0,0,0
29.144083735871106,48,2,9.667295189327776,35,1,1,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
32.63540068741055,41,1,10.827379304395688,33,2,0,0,18,1,0,0,0,0,1,21,4,0,0,1,52,0,0,-1
32.61962392923265,34,4,11.163305173207329,38,3,0,1,19,1,0,0,0,0,0,28,2,0,1,0,5,0,0,0
30.105620972789517,47,3,9.726482778160953,33,3,0,0,16,1,1,0,0,0,0,46,2,0,1,1,52,0,0,0
29.975713064146447,47,1,9.984254711504978,33,2,0,0,18,1,0,0,0,0,0,51,1,0,1,1,4,0,0,0
35.60942255739766,40,1,11.253805165555141,35,2,0,0,13,1,0,0,0,0,0,26,3,0,0,1,52,1,0,0
32.09650720353833,35,1,10.674300526832386,49,2,0,0,14,1,0,0,0,0,0,40,3,0,0,0,49,0,0,0
31.784692341438227,32,4,10.800688447412126,47,2,0,0,10,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
28.15104787643259,45,1,9.441296355993494,42,3,1,0,14,1,1,0,0,0,0,26,4,0,0,0,40,0,0,0
30.97425933076228,31,3,10.408350264956077,39,2,1,0,14,1,0,0,0,0,0,6,4,1,1,1,52,0,0,1
28.20110254751152,33,2,9.270244231780605,32,1,0,0,14,1,0,0,1,0,0,42,3,1,1,0,5,0,0,0
29.578223615372604,39,1,9.565092256974479,41,2,0,0,15,1,0,0,0,0,0,99,3,0,0,0,3,0,0,1
29.10618075196118,35,3,9.646640828688192,48,2,1,0,14,0,0,0,1,0,0,42,4,0,0,0,52,0,0,0
29.503837071091922,47,3,9.904657400847503,45,2,1,0,10,1,0,0,1,0,1,34,2,0,1,0,52,0,0,0
30.757638357618386,49,1,10.303320502115277,44,2,0,0,15,1,1,0,0,0,0,34,1,0,1,0,52,0,0,0
30.830413349122054,44,4,9.770840102600994,46,2,0,0,19,1,0,0,0,0,0,9,4,0,0,0,48,0,0,0
32.81374566082156,43,4,10.989286150925006,40,1,0,1,14,1,0,0,0,0,1,42,4,0,0,0,40,0,0,0
29.147880702345443,33,2,9.368113801125908,46,2,0,0,14,1,0,0,0,0,0,36,1,0,0,1,12,0,0,0
27.324588120044034,37,3,8.900567459546055,44,2,0,0,19,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
30.98734922081849,37,4,10.672587181781793,34,2,0,0,10,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
32.485455184761484,37,2,11.403179758065003,37,2,0,0,11,1,0,0,0,0,0,42,4,0,0,0,32,0,0,0
28.894718408971976,31,1,9.919829500020578,41,2,0,0,14,1,0,0,1,0,0,19,4,0,1,0,5,0,0,0
29.827361524546006,33,4,10.466534149479997,47,3,0,1,14,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0
31.387100514511417,44,1,10.653181422430007,47,2,0,0,11,1,0,0,0,0,0,48,3,0,0,0,40,0,0,1
28.811426651848603,42,4,9.559622855805864,33,1,0,0,17,1,1,0,0,0,0,47,4,0,0,1,52,0,0,1
30.34060597719234,45,4,10.389223028825672,47,1,0,0,18,1,0,0,0,0,0,36,2,0,0,0,5,0,0,1
28.730013356995652,46,2,9.389571889202072,38,2,0,0,15,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
36.85988233736526,32,2,12.421358594496088,48,2,0,0,14,1,0,1,0,0,0,51,3,0,1,0,52,0,1,0
28.549184597806303,30,2,9.64177146499328,42,3,0,0,12,1,1,0,0,0,0,24,3,0,0,1,40,0,0,0
35.26217342855899,43,4,11.437221363925818,39,2,0,0,15,1,0,0,0,0,0,20,4,1,0,1,52,0,0,0
27.981377801039155,44,1,9.533320560170587,38,2,1,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
31.62492087936852,49,3,10.632517965940837,41,2,0,0,11,1,0,0,0,0,0,55,2,0,1,0,52,0,0,1
33.41696610215046,32,4,11.013887273753783,48,2,0,0,21,1,1,0,0,0,0,27,1,0,0,0,52,0,0,0
25.154779406583263,30,4,8.127361336621025,48,2,0,0,19,1,0,0,0,0,0,26,1,0,0,0,5,0,0,1
30.004835163770448,39,4,10.08878730234654,38,1,0,0,14,1,0,0,0,0,0,26,3,0,0,1,49,0,0,0
28.762554261981577,37,4,9.376662717469241,42,2,0,0,14,1,0,0,0,0,0,54,2,0,0,0,52,0,0,0
27.516373172999398,42,2,9.258900403467345,46,2,0,0,12,0,0,0,0,0,0,39,4,1,1,0,5,0,0,0
31.5250942677873,50,2,10.522608262591076,41,2,1,0,16,1,0,0,0,0,0,27,3,1,0,0,5,1,1,0
28.25830515321962,33,2,9.77006611063744,36,2,0,0,12,1,0,0,0,0,0,25,4,0,0,1,40,0,0,0
30.474989816992984,44,4,10.02582822312852,42,2,0,0,18,1,1,0,0,0,0,42,3,0,1,0,52,1,0,0
25.499788963210868,41,4,8.411207850041306,34,1,0,0,15,1,1,0,0,0,0,26,1,0,0,1,52,0,1,0
31.85148174844391,32,4,10.954212477767008,33,1,0,0,10,0,1,0,0,0,0,39,1,0,0,0,52,0,0,0
33.45912495026242,45,1,11.443364875449992,46,2,1,0,13,0,0,0,0,0,0,12,4,0,0,0,52,0,1,0
32.02766266957617,42,4,10.866578873471285,33,2,0,0,13,1,0,0,0,0,0,28,1,0,0,0,52,0,1,0
34.60065805336443,31,3,11.228886708670114,48,2,0,0,11,1,1,0,0,0,0,47,3,1,0,1,52,0,0,0
