u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
0.38752975713845494,-0.20969067200740227,-0.5822824633117228,6.8984579403796005,6.0,6.8984579403796005,6.0,19.157052717374,-54.62047022164859,-389.1418255785245,-389.1418255785245,-389.3515162505319
0.9786618534739879,1.5290600435896735,-2.673658069915753,5.772602574877701,3.0,5.772602574877701,3.0,25.1103955660859,20.181912833210845,-230.46525250760098,-230.46525250760098,-228.9361924640113
-0.02086133702453075,-1.041411165809639,1.1069353245827416,7.707610005877143,6.0,7.707610005877143,6.0,15.618096787137096,-36.75952216446615,-281.5880611114657,-281.5880611114657,-282.62947227727534
0.921709514169543,1.2562129885970288,1.1863482412249269,6.65464062247998,6.0,6.65464062247998,6.0,14.85279128491152,-58.643059651710956,-323.9778676021971,-323.9778676021971,-322.72165461360004
0.8662868642994632,-0.8984224465983968,1.0830581217642365,4.3336394248842725,3.0,4.3336394248842725,3.0,14.45807504051895,16.178916756263277,-133.92638447632774,-133.92638447632774,-134.82480692292614
-0.2655182532934165,-1.7035157712407851,0.6508362894558652,4.116919362548263,3.0,4.116919362548263,3.0,13.467215690804698,7.413547232095681,-144.20905709670066,-144.20905709670066,-145.91257286794144
-1.2412398812635848,-0.137874015087593,-0.5275910387626724,4.9328461098962295,6.0,4.9328461098962295,6.0,21.16474713880608,37.04893436483548,-138.51489854144089,-138.51489854144089,-138.65277255652848
0.08934451666189494,-0.1749981108851365,-0.6501975173192238,3.897637113786957,1.0,3.897637113786957,1.0,17.56983124399365,67.99938153061446,-23.364827578425896,-23.364827578425896,-23.539825689311034
-0.6945010208799433,-1.2717397627942317,-0.0016815290318803137,5.342726576348726,7.0,5.342726576348726,7.0,19.26469096743156,-17.6848170849115,-282.9303622897276,-282.9303622897276,-284.20210205252187
1.538809544612682,1.3096727566822073,-1.8117731285407677,0.020502744040455934,3.0,0.020502744040455934,3.0,24.225892965246015,41.604167480418184,-148.31673727365603,-148.31673727365603,-147.00706451697383
-0.42389164755965886,-0.7667820318515187,-0.7359519328516986,0.9053093456752392,2.0,0.9053093456752392,2.0,18.05137690409413,42.36225331943166,-97.78456941212056,-97.78456941212056,-98.55135144397208
-0.2152503385024887,-1.1203082328699054,0.0743923630212096,2.517024513572114,3.0,2.517024513572114,3.0,14.424362607840832,-1.0969241753727772,-175.77151867535116,-175.77151867535116,-176.89182690822108
0.08880462763688052,0.30152961528873556,0.10316101989128108,0.5405601831437568,6.0,0.5405601831437568,6.0,17.102412287207645,-54.417878206829954,-352.7145245421475,-352.7145245421475,-352.41299492685874
0.1746447895366858,-1.9295066768318367,-0.548806077309545,9.516095136919292,4.0,9.516095136919292,4.0,23.43369603680756,71.59019143098658,-41.8518824896437,-41.8518824896437,-43.781389166475535
-1.2205969341415632,-0.6447830682936434,-1.852439456708747,7.400423353354093,2.0,7.400423353354093,2.0,21.014648248017036,51.81509448012279,-91.47308605232669,-91.47308605232669,-92.11786912062034
-1.291225629528375,0.6564193529852242,0.7169458181374181,4.195959561502698,3.0,4.195959561502698,3.0,12.525368715331457,9.737137405374654,-128.37116355518648,-128.37116355518648,-127.71474420220126
