u1,u2,z1,x1,x2,c1,a1,t1,m0,mt,g1,y1
-0.819669882992494,1.1317384624251552,-1.0,0.0,1.0,0.0,1.0,20.346996783674175,80.83333333333334,1.140929263942816,1.140929263942816,2.2726677263679713
0.9004214542162761,0.19808092111839953,-1.0,0.0,2.0,0.0,2.0,22.067088120882943,61.66666666666667,-67.05801403848382,-67.05801403848382,-66.85993311736542
0.3275822374683945,-1.238197724361121,-1.0,0.0,3.0,0.0,3.0,21.494248904135063,42.50000000000001,-124.08042900704672,-124.08042900704672,-125.31862673140783
-1.1170225527449738,-0.7670239060640499,-1.0,0.0,4.0,0.0,4.0,20.049644113921694,23.333333333333343,-170.47989310124302,-170.47989310124302,-171.24691700730708
-2.3111828475993024,-1.3887401546030596,-1.0,0.0,5.0,0.0,5.0,18.855483819067366,4.166666666666671,-214.2426875708636,-214.2426875708636,-215.63142772546666
0.4064434312913531,-0.634858543992888,-1.0,0.0,6.0,0.0,6.0,21.573110097958022,-14.999999999999986,-306.23698632243327,-306.23698632243327,-306.87184486642616
0.817865604861606,0.1730968876579004,-1.0,0.0,7.0,0.0,7.0,21.984532271528273,-34.16666666666666,-373.0948725193942,-373.0948725193942,-372.9217756317363
-1.2324849922711762,-1.12949089473546,-1.0,0.5263157894736842,1.0,0.5263157894736842,1.0,18.64840271321502,74.40443852743098,-10.624000700130836,-10.624000700130836,-11.753491594866295
1.4041128731077415,1.455386487749083,-1.0,0.5263157894736842,2.0,0.5263157894736842,2.0,21.285000578593937,48.808877054861966,-102.72143225293954,-102.72143225293954,-101.26604576519046
3.336108996278251,2.518843413540873,-1.0,0.5263157894736842,3.0,0.5263157894736842,3.0,23.216996701764447,23.21331558229295,-201.4962977077691,-201.4962977077691,-198.9774542942282
-0.22890775439544486,0.5683786385799521,-1.0,0.5263157894736842,4.0,0.5263157894736842,4.0,19.651979951090752,-2.3822458902760673,-242.88759015079242,-242.88759015079242,-242.31921151221246
0.011229671672562124,-0.048172012079023524,-1.0,0.5263157894736842,5.0,0.5263157894736842,5.0,19.89211737715876,-27.97780736284507,-322.33699869047524,-322.33699869047524,-322.38517070255426
1.045534744936021,-1.288884955558459,-1.0,0.5263157894736842,6.0,0.5263157894736842,6.0,20.926422450422216,-53.5733688354141,-416.8003330746966,-416.8003330746966,-418.08921803025504
-0.6654135730357189,0.7534298471852332,-1.0,0.5263157894736842,7.0,0.5263157894736842,7.0,19.215474132450478,-79.16893030798312,-461.8814731400712,-461.8814731400712,-461.12804329288593
-1.7891782988013776,-0.8748917270930069,-1.0,1.0526315789473684,1.0,1.0526315789473684,1.0,17.250473791038328,70.19826044919853,-15.712099837723265,-15.712099837723265,-16.586991564816273
-0.062127431825954295,-0.2004272017765125,-1.0,1.0526315789473684,2.0,1.0526315789473684,2.0,18.977524658013753,40.39652089839704,-110.67117785303822,-110.67117785303822,-110.87160505481472
0.4784081565305412,-0.8417904396489061,-1.0,1.0526315789473684,3.0,1.0526315789473684,3.0,19.518060246370247,10.594781347595557,-202.94298354489842,-202.94298354489842,-203.78477398454734
1.0594683023605107,1.839755108136342,-1.0,1.0526315789473684,4.0,1.0526315789473684,4.0,20.099120392200216,-19.206958203205915,-299.0006994390278,-299.0006994390278,-297.1609443308915
1.5502316495957977,0.6918227690641773,-1.0,1.0526315789473684,5.0,1.0526315789473684,5.0,20.589883739435503,-49.008697754007414,-396.99564152484805,-396.99564152484805,-396.3038187557839
1.065490964816941,0.7921201193807628,-1.0,1.0526315789473684,6.0,1.0526315789473684,6.0,20.105143054656647,-78.81043730480889,-478.5216655820118,-478.5216655820118,-477.72954546263105
1.1964167550327591,1.4475925123572482,-1.0,1.0526315789473684,7.0,1.0526315789473684,7.0,20.236068844872463,-108.61217685561036,-571.2333518182394,-571.2333518182394,-569.7857593058822
0.908893280457488,1.3906324876849896,-1.0,1.5789473684210527,1.0,1.5789473684210527,1.0,19.45363408713229,67.723704033374,-33.97268928316317,-33.97268928316317,-32.58205679547818
0.6143181342942834,0.35094066038242955,-1.0,1.5789473684210527,2.0,1.5789473684210527,2.0,19.159058940969086,35.44740806674801,-126.54740117934023,-126.54740117934023,-126.19646051895779
1.4108187230256466,0.17708047770550694,-1.0,1.5789473684210527,3.0,1.5789473684210527,3.0,19.955559529700448,3.1711121001220164,-229.96747062734954,-229.96747062734954,-229.79039014964403
-0.33964922789358865,0.4544972957826617,-1.0,1.5789473684210527,4.0,1.5789473684210527,4.0,18.205091578781214,-29.105183866503978,-300.5525365825756,-300.5525365825756,-300.0980392867929
-0.08359761984229226,-0.15887340605553513,-1.0,1.5789473684210527,5.0,1.5789473684210527,5.0,18.461143186832512,-61.38147983312999,-396.2324268970286,-396.2324268970286,-396.3913003030841
0.3009960689321869,-1.2031191137847417,-1.0,1.5789473684210527,6.0,1.5789473684210527,6.0,18.84573687560699,-93.65777579975597,-496.3115982147191,-496.3115982147191,-497.5147173285038
-0.2579061734490747,0.3474198006423663,-1.0,1.5789473684210527,7.0,1.5789473684210527,7.0,18.286834633225727,-125.93407176638198,-575.6696418731515,-575.6696418731515,-575.3222220725091
0.41108174646104456,0.8479946925274775,-1.0,2.1052631578947367,1.0,2.1052631578947367,1.0,18.721293966031705,66.5510610978533,-33.51226863810232,-33.51226863810232,-32.66427394557484
1.4122723645062512,2.5546249555979434,-1.0,2.1052631578947367,2.0,2.1052631578947367,2.0,19.722484584076913,33.10212219570661,-138.28208334271096,-138.28208334271096,-135.72745838711302
-0.5370073500362375,-1.5000216166558549,-1.0,2.1052631578947367,3.0,2.1052631578947367,3.0,17.773204869534425,-0.3468167064400802,-214.24167957842684,-214.24167957842684,-215.7417011950827
-0.2826137606511511,1.4748684038241384,-1.0,2.1052631578947367,4.0,2.1052631578947367,4.0,18.02759845891951,-33.795755608586774,-311.0525682883588,-311.0525682883588,-309.5776998845347
-0.523365263682044,0.34624369022790985,-1.0,2.1052631578947367,5.0,2.1052631578947367,5.0,17.786846955888617,-67.24469451073347,-400.2939669671868,-400.2939669671868,-399.94772327695887
-0.46199964557876055,0.061146353241516765,-1.0,2.1052631578947367,6.0,2.1052631578947367,6.0,17.8482125739919,-100.69363341288016,-494.5923217008529,-494.5923217008529,-494.5311753476114
0.03291518806984287,0.010704052201698289,-1.0,2.1052631578947367,7.0,2.1052631578947367,7.0,18.343127407640505,-134.14257231502685,-600.3195306830297,-600.3195306830297,-600.308826630828
-0.1485098693310982,0.04840582821588146,-1.0,2.631578947368421,1.0,2.631578947368421,1.0,18.113892200127147,66.31201034729122,-30.937835353779633,-30.937835353779633,-30.889429525563752
-1.4274782899388458,-1.585874815822925,-1.0,2.631578947368421,2.0,2.631578947368421,2.0,16.834923779519396,32.62402069458244,-114.47277448217443,-114.47277448217443,-116.05864929799735
-0.36264811851492945,-0.5707883608137228,-1.0,2.631578947368421,3.0,2.631578947368421,3.0,17.899753950943314,-1.0639689581263383,-217.7654946256364,-217.7654946256364,-218.33628298645013
-0.526722230628984,0.7185050719979926,-1.0,2.631578947368421,4.0,2.631578947368421,4.0,17.73567983882926,-34.75195861083512,-309.21507784618797,-309.21507784618797,-308.49657277419
1.2221558474226786,-0.24980001186565592,-1.0,2.631578947368421,5.0,2.631578947368421,5.0,19.484557916880924,-68.4399482635439,-435.60685684305054,-435.60685684305054,-435.8566568549162
-0.843835417656736,-0.16385815756911504,-1.0,2.631578947368421,6.0,2.631578947368421,6.0,17.41856665180151,-102.12793791625268,-489.0429670984001,-489.0429670984001,-489.2068252559692
-0.4179607188307002,0.9029280979867653,-1.0,2.631578947368421,7.0,2.631578947368421,7.0,17.844441350627545,-135.81592756896146,-592.3051591750332,-592.3051591750332,-591.4022310770464
-0.7316184585704544,-1.889976496376355,-1.0,3.1578947368421053,1.0,3.1578947368421053,1.0,17.608310108151954,66.69964283361205,-27.153278952489785,-27.153278952489785,-29.04325544886614
-1.8257044754417004,-0.19676158320302828,-1.0,3.1578947368421053,2.0,3.1578947368421053,2.0,16.51422409128071,33.399285667224106,-109.61507462842053,-109.61507462842053,-109.81183621162356
1.1379785007545473,1.492180394837885,-1.0,3.1578947368421053,3.0,3.1578947368421053,3.0,19.477907067476956,0.09892850083616622,-233.44326429432613,-233.44326429432613,-231.95108389948825
0.21946372034210704,1.208490377783409,-1.0,3.1578947368421053,4.0,3.1578947368421053,4.0,18.55939228706452,-33.20142866555179,-317.5339700198225,-317.5339700198225,-316.3254796420391
2.2326298983543293,2.0644549881547203,-1.0,3.1578947368421053,5.0,3.1578947368421053,5.0,20.57255846507674,-66.50178583193974,-450.1836751188198,-450.1836751188198,-448.1192201306651
-2.679535152677823,-0.551311620540521,-1.0,3.1578947368421053,6.0,3.1578947368421053,6.0,15.660393414044588,-99.80214299832767,-444.0209462587174,-444.0209462587174,-444.5722578792579
1.21155164092872,0.5270885300090712,-1.0,3.1578947368421053,7.0,3.1578947368421053,7.0,19.55148020765113,-133.10250016471562,-627.9553524124611,-627.9553524124611,-627.428263882452
1.3594769695723785,0.9385953788172234,-1.0,3.6842105263157894,1.0,3.6842105263157894,1.0,19.85707468520038,67.48798857814,-36.78550468925691,-36.78550468925691,-35.846909310439685
0.7740429461563412,0.3993569513165596,-1.0,3.6842105263157894,2.0,3.6842105263157894,2.0,19.271640661784346,34.975977156280024,-128.8792644300715,-128.8792644300715,-128.47990747875494
0.696497818809009,1.0640631530556308,-1.0,3.6842105263157894,3.0,3.6842105263157894,3.0,19.19409553443701,2.4639657344200288,-223.1358213088204,-223.1358213088204,-222.07175815576477
-0.7191032300061451,-0.9930875774727503,-1.0,3.6842105263157894,4.0,3.6842105263157894,4.0,17.77849448562186,-30.048045687439952,-296.81088097068874,-296.81088097068874,-297.8039685481615
